uniprot_id,y_true,y_pred,Tm,prediction
P61970,0.6069300174713135,0.6414353251457214,60.69300174713135,64.14353251457214
O76031,0.6069300174713135,0.6087837815284729,60.69300174713135,60.87837815284729
Q9P2I0,0.607010006904602,0.6180201172828674,60.701000690460205,61.80201172828674
P09148,0.6070699691772461,0.6433697938919067,60.70699691772461,64.33697938919067
Q6P9B6,0.6071799993515015,0.6377087831497192,60.71799993515015,63.770878314971924
Q542I8,0.6072099804878235,0.6293789148330688,60.72099804878235,62.937891483306885
P30153,0.6078299880027771,0.6324200630187988,60.78299880027771,63.24200630187988
P0A7C6,0.6079199910163879,0.634389340877533,60.791999101638794,63.438934087753296
Q9P013,0.6082899570465088,0.6230772137641907,60.82899570465088,62.30772137641907
P05937,0.608489990234375,0.6118015646934509,60.8489990234375,61.18015646934509
Q9H5Q4,0.6084999442100525,0.6150006055831909,60.84999442100525,61.50006055831909
O95825,0.608739972114563,0.6169163584709167,60.8739972114563,61.691635847091675
G3V5Z3,0.6088399887084961,0.596805989742279,60.88399887084961,59.680598974227905
P23396,0.6094300150871277,0.6256622672080994,60.94300150871277,62.56622672080994
A0A0K2H4W9,0.6096699833869934,0.6916440725326538,60.96699833869934,69.16440725326538
Q8IV50,0.6098099946975708,0.6314412951469421,60.98099946975708,63.144129514694214
Q9H0R4,0.6101199984550476,0.6436107158660889,61.01199984550476,64.36107158660889
Q9NZ63,0.6104899644851685,0.6210024356842041,61.048996448516846,62.10024356842041
P69506,0.610569953918457,0.6351611018180847,61.0569953918457,63.51611018180847
B4DI94,0.6109199523925781,0.6526757478713989,61.09199523925781,65.26757478713989
Q9LUH8,0.6109299659729004,0.6499103903770447,61.09299659729004,64.99103903770447
A6NHX0,0.6134299635887146,0.6207624673843384,61.34299635887146,62.07624673843384
F8VRQ4,0.6141999959945679,0.6447951197624207,61.41999959945679,64.47951197624207
Q9UNN8,0.6143699884414673,0.6529524922370911,61.43699884414673,65.2952492237091
Q9Y3Y2,0.6146500110626221,0.6343137621879578,61.46500110626221,63.431376218795776
R4GN98,0.6147899627685547,0.6606801152229309,61.47899627685547,66.06801152229309
P0A8D3,0.6149500012397766,0.6534056067466736,61.49500012397766,65.34056067466736
Q14181,0.6152600049972534,0.6345720291137695,61.52600049972534,63.45720291137695
Q92820,0.6154199838638306,0.654513955116272,61.54199838638306,65.4513955116272
P33992,0.6162899732589722,0.6376050114631653,61.62899732589722,63.76050114631653
P38841,0.616569995880127,0.7109345197677612,61.656999588012695,71.09345197677612
Q9JHI7,0.6169399619102478,0.6203447580337524,61.69399619102478,62.034475803375244
P62277,0.6172000169754028,0.6406129002571106,61.72000169754028,64.06129002571106
A0A0K2H6U1,0.6172299981117249,0.6878768801689148,61.722999811172485,68.78768801689148
P42574,0.6176999807357788,0.6333199739456177,61.76999807357788,63.33199739456177
Q9BX68,0.617929995059967,0.645323634147644,61.792999505996704,64.5323634147644
J3QRU4,0.618179976940155,0.6594434976577759,61.8179976940155,65.94434976577759
Q5SI21,0.6190999746322632,0.7918542623519897,61.90999746322632,79.18542623519897
P69922,0.6198700070381165,0.6490797996520996,61.987000703811646,64.90797996520996
P39315,0.619979977607727,0.6444244384765625,61.997997760772705,64.44244384765625
A6NDG6,0.6202499866485596,0.6458388566970825,62.02499866485596,64.58388566970825
G8JL98,0.6205700039863586,0.6423963308334351,62.057000398635864,64.2396330833435
P52272,0.6214099526405334,0.6225579977035522,62.140995264053345,62.255799770355225
Q96MY1,0.6215900182723999,0.6264424324035645,62.15900182723999,62.644243240356445
P0AGL2,0.6218000054359436,0.6535212397575378,62.18000054359436,65.35212397575378
P59235,0.6218699812889099,0.6278356909751892,62.18699812889099,62.78356909751892
P0C079,0.6227899789810181,0.7176566123962402,62.27899789810181,71.76566123962402
P33235,0.6228399872779846,0.6114931702613831,62.28399872779846,61.149317026138306
P0A7F6,0.6234899759292603,0.644376814365387,62.348997592926025,64.4376814365387
A0A0K2H5H0,0.6242499947547913,0.6892947554588318,62.424999475479126,68.92947554588318
Q9D211,0.6242899894714355,0.717267632484436,62.428998947143555,71.7267632484436
P11279,0.6243999600410461,0.6052664518356323,62.439996004104614,60.52664518356323
Q6L002,0.6247499585151672,0.7279472351074219,62.474995851516724,72.79472351074219
Q3U0V1,0.6248899698257446,0.6132420301437378,62.48899698257446,61.32420301437378
Q5SGV8,0.6252899765968323,0.8045133948326111,62.52899765968323,80.45133948326111
Q5SKY5,0.6254299879074097,0.8095719218254089,62.54299879074097,80.9571921825409
P03841,0.6255499720573425,0.6290703415870667,62.55499720573425,62.907034158706665
Q5SK18,0.6256499886512756,0.8293986320495605,62.56499886512756,82.93986320495605
P01008,0.6258499622344971,0.6279277801513672,62.58499622344971,62.79277801513672
Q6KZR2,0.6260499954223633,0.711128294467926,62.60499954223633,71.1128294467926
Q9Y5J7,0.6263599991798401,0.6509792804718018,62.63599991798401,65.09792804718018
A0A0K2HC42,0.6268500089645386,0.7534987926483154,62.68500089645386,75.34987926483154
Q96PZ0,0.6270299553871155,0.6397048234939575,62.70299553871155,63.97048234939575
C9JIF9,0.6278799772262573,0.604191780090332,62.78799772262573,60.4191780090332
P0A7W1,0.6279000043869019,0.6463268995285034,62.790000438690186,64.63268995285034
Q6L294,0.6281799674034119,0.7221205234527588,62.81799674034119,72.21205234527588
Q92544,0.6286999583244324,0.6230350732803345,62.86999583244324,62.30350732803345
P38521,0.6303499937057495,0.6588876247406006,63.03499937057495,65.88876247406006
P0A8X2,0.6307100057601929,0.650682806968689,63.07100057601929,65.0682806968689
P23542,0.631119966506958,0.6545268297195435,63.1119966506958,65.45268297195435
Q5SIC7,0.6311299800872803,0.8136529922485352,63.11299800872803,81.36529922485352
Q4FJY3,0.6314199566841125,0.6816980242729187,63.141995668411255,68.16980242729187
P0A9L3,0.6317499876022339,0.6381266117095947,63.17499876022339,63.81266117095947
Q92890,0.6317499876022339,0.6174882650375366,63.17499876022339,61.74882650375366
A0A0K2H5D6,0.6322999596595764,0.7011846303939819,63.22999596595764,70.1184630393982
Q6L131,0.63291996717453,0.7291874885559082,63.291996717453,72.91874885559082
P0AFS7,0.6331499814987183,0.6382805705070496,63.314998149871826,63.828057050704956
Q5SIA4,0.6337199807167053,0.7902733683586121,63.37199807167053,79.0273368358612
P67143,0.6337599754333496,0.6400703191757202,63.37599754333496,64.00703191757202
Q53W08,0.6338899731636047,0.8390823006629944,63.388997316360474,83.90823006629944
P78417,0.6342800259590149,0.6188561916351318,63.42800259590149,61.885619163513184
Q3UBY5,0.6348299980163574,0.6381745338439941,63.48299980163574,63.817453384399414
Q6L0P4,0.6351499557495117,0.6975764632225037,63.51499557495117,69.75764632225037
Q3UGD6,0.6355400085449219,0.6118423342704773,63.55400085449219,61.18423342704773
P38239,0.6356300115585327,0.6697192788124084,63.56300115585327,66.97192788124084
P22033,0.6356800198554993,0.6438604593276978,63.56800198554993,64.38604593276978
Q5SXM8,0.6357300281524658,0.6434419751167297,63.57300281524658,64.34419751167297
A0A0K2H5W8,0.6357499957084656,0.6935322880744934,63.57499957084656,69.35322880744934
Q9Y333,0.6358499526977539,0.6494820713996887,63.58499526977539,64.94820713996887
Q6L195,0.636139988899231,0.7147383689880371,63.613998889923096,71.47383689880371
Q6KZH1,0.6365999579429626,0.7310974597930908,63.659995794296265,73.10974597930908
Q5SHW3,0.6366400122642517,0.7929860949516296,63.66400122642517,79.29860949516296
Q6DHM0,0.6368499994277954,0.6395956873893738,63.68499994277954,63.95956873893738
O75955,0.6370999813079834,0.6447365283966064,63.70999813079834,64.47365283966064
Q9HAT2,0.63714998960495,0.6797031164169312,63.714998960494995,67.97031164169312
Q8N998,0.6373899579048157,0.6285346150398254,63.73899579048157,62.853461503982544
Q6KZP7,0.6378399729728699,0.7281312942504883,63.78399729728699,72.81312942504883
Q19AV6,0.6381000280380249,0.6403459906578064,63.81000280380249,64.03459906578064
P53090,0.6381499767303467,0.6537054181098938,63.81499767303467,65.37054181098938
Q96FN9,0.6386299729347229,0.6380077600479126,63.86299729347229,63.80077600479126
Q9LVJ1,0.6393600106239319,0.6227919459342957,63.93600106239319,62.279194593429565
P0AEZ9,0.6398800015449524,0.6440063118934631,63.98800015449524,64.40063118934631
Q9UNH7,0.6401799917221069,0.6132645010948181,64.0179991722107,61.32645010948181
P33012,0.6405899524688721,0.6459223628044128,64.0589952468872,64.59223628044128
P61457,0.6420999765396118,0.6603926420211792,64.20999765396118,66.03926420211792
A0A0K2HBR6,0.642300009727478,0.7061062455177307,64.2300009727478,70.61062455177307
Q9JIQ3,0.6427500247955322,0.6275010108947754,64.27500247955322,62.75010108947754
Q96F63,0.6433899402618408,0.6193285584449768,64.33899402618408,61.93285584449768
P17174,0.6433999538421631,0.6266072392463684,64.33999538421631,62.66072392463684
P15151,0.6439299583435059,0.6438863277435303,64.39299583435059,64.38863277435303
Q9FKA0,0.6441599726676941,0.6542848944664001,64.41599726676941,65.42848944664001
A0A0K2H6Q0,0.6443299651145935,0.6542726755142212,64.43299651145935,65.42726755142212
P0ABA6,0.6446999907493591,0.6300625801086426,64.46999907493591,63.00625801086426
Q6KZR9,0.6452500224113464,0.7060365676879883,64.52500224113464,70.60365676879883
O75607,0.6453500390052795,0.6369185447692871,64.53500390052795,63.69185447692871
P30046,0.6465899348258972,0.7131667733192444,64.65899348258972,71.31667733192444
P51024,0.6469500064849854,0.6393133401870728,64.69500064849854,63.931334018707275
Q6L1B5,0.647059977054596,0.7322439551353455,64.7059977054596,73.22439551353455
Q6L1Q9,0.6478399634361267,0.735467255115509,64.78399634361267,73.5467255115509
Q6L341,0.6478899717330933,0.7222172021865845,64.78899717330933,72.22172021865845
P11177,0.6479900479316711,0.6345208883285522,64.79900479316711,63.452088832855225
P23638,0.6480399966239929,0.6750266551971436,64.80399966239929,67.50266551971436
P15288,0.6480500102043152,0.6314715147018433,64.80500102043152,63.147151470184326
P0AD47,0.649429976940155,0.6471700668334961,64.9429976940155,64.71700668334961
P37325,0.6497299671173096,0.6276035308837891,64.97299671173096,62.760353088378906
P77247,0.6499800086021423,0.6411116123199463,64.99800086021423,64.11116123199463
A0A0K2HCU5,0.6508899331092834,0.7304027080535889,65.08899331092834,73.04027080535889
P0A7T3,0.651669979095459,0.6667295098304749,65.1669979095459,66.67295098304749
Q5SI17,0.6518599390983582,0.8515941500663757,65.18599390983582,85.15941500663757
P61517,0.6520099639892578,0.6383328437805176,65.20099639892578,63.83328437805176
A0A0K2HAL7,0.6522799730300903,0.7440072298049927,65.22799730300903,74.40072298049927
Q9FNR1,0.6523200273513794,0.7006911039352417,65.23200273513794,70.06911039352417
A0A0K2HDS6,0.6526999473571777,0.7441124320030212,65.26999473571777,74.41124320030212
A0A0K2H626,0.6532800197601318,0.6798727512359619,65.32800197601318,67.98727512359619
Q5SLE7,0.6533699631690979,0.8135766983032227,65.33699631690979,81.35766983032227
A0A0K2H8V7,0.6539499759674072,0.7635688781738281,65.39499759674072,76.35688781738281
Q6L1N1,0.6541399955749512,0.7316316962242126,65.41399955749512,73.16316962242126
A0A0K2H5E7,0.6554599404335022,0.7183210253715515,65.54599404335022,71.83210253715515
B0QY89,0.6558599472045898,0.6214789152145386,65.58599472045898,62.14789152145386
P69913,0.6571399569511414,0.6715951561927795,65.71399569511414,67.15951561927795
Q5SLJ5,0.6571399569511414,0.7742648124694824,65.71399569511414,77.42648124694824
P07237,0.6572299599647522,0.6200684309005737,65.72299599647522,62.00684309005737
Q5SLD0,0.6590299606323242,0.7976770401000977,65.90299606323242,79.76770401000977
P0AAT9,0.6592900156974792,0.6460610628128052,65.92900156974792,64.60610628128052
A0A0K2HA04,0.6595200300216675,0.7065172791481018,65.95200300216675,70.65172791481018
Q6L2K9,0.6600800156593323,0.7264483571052551,66.00800156593323,72.64483571052551
A0A0K2HD37,0.6605299711227417,0.7429280877113342,66.05299711227417,74.29280877113342
C9JR56,0.6606099605560303,0.6282728314399719,66.06099605560303,62.82728314399719
P60723,0.6610199809074402,0.6461139917373657,66.10199809074402,64.61139917373657
Q6L033,0.6613300442695618,0.709250807762146,66.13300442695618,70.9250807762146
P12277,0.6616100072860718,0.6226088404655457,66.16100072860718,62.260884046554565
Q8L940,0.6617099642753601,0.7028438448905945,66.17099642753601,70.28438448905945
Q6L038,0.6618199944496155,0.7257235646247864,66.18199944496155,72.57235646247864
P77667,0.6618900299072266,0.6491720676422119,66.18900299072266,64.91720676422119
A0A0K2H662,0.6621099710464478,0.7287541627883911,66.21099710464478,72.87541627883911
Q6L0L7,0.6622999906539917,0.7207011580467224,66.22999906539917,72.07011580467224
Q6KYU8,0.66239994764328,0.6821287870407104,66.239994764328,68.21287870407104
Q5SHV6,0.662429928779602,0.8149219751358032,66.2429928779602,81.49219751358032
A0A0K2HA03,0.6625800132751465,0.6939565539360046,66.25800132751465,69.39565539360046
Q6L0V9,0.6628600358963013,0.7311251163482666,66.28600358963013,73.11251163482666
Q91WV0,0.6632399559020996,0.6300313472747803,66.32399559020996,63.00313472747803
Q6L1A1,0.6658499836921692,0.7163282632827759,66.58499836921692,71.63282632827759
Q6L0Q6,0.6660799980163574,0.7245802879333496,66.60799980163574,72.45802879333496
Q6L236,0.6662000417709351,0.7188535332679749,66.6200041770935,71.88535332679749
E5RH89,0.6663500070571899,0.6827487945556641,66.635000705719,68.2748794555664
P42620,0.6665300130844116,0.6416844725608826,66.65300130844116,64.16844725608826
J3KMY5,0.6666600108146667,0.6392913460731506,66.66600108146667,63.92913460731506
Q6L1R8,0.6667999625205994,0.7550116181373596,66.67999625205994,75.50116181373596
Q6L0R3,0.6668199896812439,0.7048385739326477,66.68199896812439,70.48385739326477
Q6L0J9,0.6677699685096741,0.7088627219200134,66.77699685096741,70.88627219200134
A0A0K2H8G3,0.6679499745368958,0.6935656666755676,66.79499745368958,69.35656666755676
A0A0K2HBQ9,0.6687899827957153,0.7096930742263794,66.87899827957153,70.96930742263794
A0A0K2H8G0,0.6694599986076355,0.7291082739830017,66.94599986076355,72.91082739830017
Q6L2N4,0.669499933719635,0.7416115403175354,66.9499933719635,74.16115403175354
A0A0K2HB73,0.6695899963378906,0.7036051154136658,66.95899963378906,70.36051154136658
Q6KZE3,0.6702200174331665,0.7401073575019836,67.02200174331665,74.01073575019836
Q6L050,0.6703299283981323,0.7433854937553406,67.03299283981323,74.33854937553406
A0A0K2H8W9,0.6717099547386169,0.742715060710907,67.1709954738617,74.2715060710907
A0A0K2HBK2,0.6719899773597717,0.7104596495628357,67.19899773597717,71.04596495628357
Q6L097,0.673539936542511,0.7136242985725403,67.3539936542511,71.36242985725403
Q6L2M4,0.6735600233078003,0.7239996194839478,67.35600233078003,72.39996194839478
A0A0K2H8Q7,0.6739799976348877,0.7421344518661499,67.39799976348877,74.21344518661499
P38836,0.6741499900817871,0.6977724432945251,67.41499900817871,69.77724432945251
A0A0K2HCL7,0.6744899749755859,0.732287585735321,67.4489974975586,73.2287585735321
A0A0K2H6U0,0.6745200157165527,0.7415277361869812,67.45200157165527,74.15277361869812
Q6KZK1,0.6745399832725525,0.7341469526290894,67.45399832725525,73.41469526290894
A0A0K2H4Q8,0.6746700406074524,0.7115927338600159,67.46700406074524,71.15927338600159
A0A0K2H5D8,0.6752600073814392,0.7092474102973938,67.52600073814392,70.92474102973938
Q9BRV8,0.6756300330162048,0.6327388882637024,67.56300330162048,63.27388882637024
P19447,0.6757000088691711,0.6174936294555664,67.57000088691711,61.74936294555664
A0A0K2HBV1,0.6766899824142456,0.7300931811332703,67.66899824142456,73.00931811332703
P0CAP2,0.6771000027656555,0.6343817710876465,67.71000027656555,63.43817710876465
A0A0K2H9Y2,0.6774500012397766,0.7023085355758667,67.74500012397766,70.23085355758667
Q6KZJ1,0.6774600148200989,0.7309848070144653,67.74600148200989,73.09848070144653
P40066,0.6776899695396423,0.6052238941192627,67.76899695396423,60.52238941192627
Q6L140,0.6777899861335754,0.7710375785827637,67.77899861335754,77.10375785827637
A0A0K2H9C1,0.678409993648529,0.7316495776176453,67.8409993648529,73.16495776176453
Q53WF6,0.6785899996757507,0.7787549495697021,67.85899996757507,77.87549495697021
B4DUX0,0.6790300011634827,0.6175664067268372,67.90300011634827,61.756640672683716
Q6KZI3,0.6801199913024902,0.6819619536399841,68.01199913024902,68.19619536399841
A0A0K2H7F2,0.6807199716567993,0.7151314616203308,68.07199716567993,71.51314616203308
Q6L2R3,0.6808699369430542,0.7313714623451233,68.08699369430542,73.13714623451233
Q6L2P9,0.680899977684021,0.7713591456413269,68.0899977684021,77.13591456413269
P50053,0.6811399459838867,0.6238719820976257,68.11399459838867,62.38719820976257
Q6L2R2,0.6812499761581421,0.720361590385437,68.12499761581421,72.0361590385437
A0A0K2HBL1,0.6813899874687195,0.7476937770843506,68.13899874687195,74.76937770843506
A0A0K2HCB4,0.6817700266838074,0.7025880813598633,68.17700266838074,70.25880813598633
O81147,0.68190997838974,0.63390052318573,68.190997838974,63.390052318573
Q8TEA8,0.6819599866867065,0.6258417963981628,68.19599866867065,62.584179639816284
A0A0K2H939,0.6819599866867065,0.6933591961860657,68.19599866867065,69.33591961860657
Q6L2J3,0.6820499897003174,0.7296199798583984,68.20499897003174,72.96199798583984
Q6L084,0.6825599670410156,0.7201441526412964,68.25599670410156,72.01441526412964
A0A0K2H8X4,0.682919979095459,0.7197184562683105,68.2919979095459,71.97184562683105
O82357,0.6837300062179565,0.6423458456993103,68.37300062179565,64.23458456993103
Q5SLY6,0.6840299963951111,0.8516128659248352,68.40299963951111,85.16128659248352
Q9C9Q4,0.6843599677085876,0.6349668502807617,68.43599677085876,63.49668502807617
Q6KZE5,0.685259997844696,0.7122378945350647,68.5259997844696,71.22378945350647
Q6L0Z7,0.6855899691581726,0.7380940318107605,68.55899691581726,73.80940318107605
Q6L0G5,0.6860299706459045,0.7335848808288574,68.60299706459045,73.35848808288574
Q6KZB5,0.6862000226974487,0.7161586284637451,68.62000226974487,71.61586284637451
Q6KZQ3,0.6865899562835693,0.7495540380477905,68.65899562835693,74.95540380477905
Q6L1H9,0.6866899728775024,0.7309813499450684,68.66899728775024,73.09813499450684
Q6KZ29,0.6870799660682678,0.7249082922935486,68.70799660682678,72.49082922935486
P69783,0.6882299780845642,0.6526004076004028,68.82299780845642,65.26004076004028
Q6KZK2,0.6883899569511414,0.7396114468574524,68.83899569511414,73.96114468574524
Q6L1S5,0.6886599659919739,0.738612174987793,68.86599659919739,73.8612174987793
A0A0K2HBB5,0.6888300180435181,0.650131106376648,68.8830018043518,65.0131106376648
Q6L0T2,0.6890799403190613,0.7071755528450012,68.90799403190613,70.71755528450012
Q6L298,0.6891000270843506,0.7308224439620972,68.91000270843506,73.08224439620972
Q6L201,0.6892799735069275,0.7108491063117981,68.92799735069275,71.08491063117981
A0A0K2H7G5,0.6900399923324585,0.7272460460662842,69.00399923324585,72.72460460662842
Q9H1K1,0.6902899742126465,0.634962260723114,69.02899742126465,63.4962260723114
Q6L0K9,0.6904900074005127,0.7356574535369873,69.04900074005127,73.56574535369873
A0A0K2H9M9,0.6905100345611572,0.6834678053855896,69.05100345611572,68.34678053855896
A0A0K2H9L4,0.6908699870109558,0.6941640973091125,69.08699870109558,69.41640973091125
A0A0K2HAX8,0.6911799311637878,0.7095075249671936,69.11799311637878,70.95075249671936
A0A0K2HD60,0.6916300058364868,0.6695603728294373,69.16300058364868,66.95603728294373
A0A0K2H6D1,0.6918399930000305,0.6956643462181091,69.18399930000305,69.56643462181091
Q6L1S9,0.6921299695968628,0.7411053776741028,69.21299695968628,74.11053776741028
Q6L122,0.6921800374984741,0.7521753311157227,69.21800374984741,75.21753311157227
Q6L2B8,0.6922499537467957,0.7257357835769653,69.22499537467957,72.57357835769653
Q6L1P4,0.6944999694824219,0.7574529647827148,69.44999694824219,75.74529647827148
Q96GX9,0.6948100328445435,0.6342728137969971,69.48100328445435,63.42728137969971
P35732,0.6954799294471741,0.6226582527160645,69.54799294471741,62.265825271606445
Q6L0Y7,0.6955599784851074,0.7143735885620117,69.55599784851074,71.43735885620117
Q5SKU2,0.6957700252532959,0.8068404197692871,69.57700252532959,80.68404197692871
A0A0K2H773,0.6960499882698059,0.6948022842407227,69.60499882698059,69.48022842407227
Q6KZ95,0.6960899829864502,0.7586349844932556,69.60899829864502,75.86349844932556
A0A0K2H655,0.6969199776649475,0.6928677558898926,69.69199776649475,69.28677558898926
Q5SIC5,0.6977199912071228,0.8131157755851746,69.77199912071228,81.31157755851746
Q96C00,0.6981899738311768,0.6371084451675415,69.81899738311768,63.71084451675415
A0A0K2H8R5,0.6985199451446533,0.7328009009361267,69.85199451446533,73.28009009361267
Q6L233,0.6987499594688416,0.7499127388000488,69.87499594688416,74.99127388000488
P61626,0.6990799307823181,0.644219160079956,69.90799307823181,64.4219160079956
Q6L1U9,0.700689971446991,0.7069819569587708,70.0689971446991,70.69819569587708
Q6KYY2,0.7010500431060791,0.7331311106681824,70.10500431060791,73.31311106681824
A0A0K2H5E3,0.7010899782180786,0.74355149269104,70.10899782180786,74.355149269104
Q6L2H2,0.7017899751663208,0.7331895232200623,70.17899751663208,73.31895232200623
Q6L0J8,0.7020599842071533,0.7246277928352356,70.20599842071533,72.46277928352356
A0A0K2HAG9,0.7021399736404419,0.6912661194801331,70.21399736404419,69.1266119480133
A0A0K2HBX9,0.702489972114563,0.7386097311973572,70.2489972114563,73.86097311973572
Q6L093,0.7026699781417847,0.7194358706474304,70.26699781417847,71.94358706474304
Q6L338,0.703980028629303,0.6922512650489807,70.3980028629303,69.22512650489807
A0A0K2H6F0,0.7041299939155579,0.7154163718223572,70.41299939155579,71.54163718223572
Q6L333,0.7041800022125244,0.7245240807533264,70.41800022125244,72.45240807533264
Q6L1C8,0.7055100202560425,0.7222577929496765,70.55100202560425,72.22577929496765
A0A0K2H5K6,0.7069000005722046,0.7028588652610779,70.69000005722046,70.28588652610779
A0A0K2H571,0.7073799967765808,0.7147194147109985,70.73799967765808,71.47194147109985
A0A0K2H785,0.7078099846839905,0.7125462889671326,70.78099846839905,71.25462889671326
A0A0K2H9U6,0.7081400156021118,0.728722870349884,70.81400156021118,72.8722870349884
Q6KYZ7,0.708299994468689,0.7452211380004883,70.8299994468689,74.52211380004883
Q5SHJ4,0.7084699869155884,0.7760815620422363,70.84699869155884,77.60815620422363
Q6L0S9,0.7091799974441528,0.7345908880233765,70.91799974441528,73.45908880233765
A0A0K2H5Z1,0.7091999650001526,0.7224797010421753,70.91999650001526,72.24797010421753
Q6KZ87,0.7095200419425964,0.6884453892707825,70.95200419425964,68.84453892707825
Q5SI75,0.7104399800300598,0.7949416041374207,71.04399800300598,79.49416041374207
Q6KZD3,0.7108799815177917,0.7313137650489807,71.08799815177917,73.13137650489807
A0A0K2HAN4,0.7112200260162354,0.7070225477218628,71.12200260162354,70.70225477218628
Q6L128,0.711449921131134,0.7347791790962219,71.1449921131134,73.47791790962219
Q5SLW7,0.7116899490356445,0.7785746455192566,71.16899490356445,77.85746455192566
A0A0K2HBX6,0.7116899490356445,0.7177321314811707,71.16899490356445,71.77321314811707
Q6KYW1,0.7120299935340881,0.7302600145339966,71.20299935340881,73.02600145339966
A0A0K2H5B1,0.7121099829673767,0.7368779182434082,71.21099829673767,73.68779182434082
Q6L0F6,0.7138500213623047,0.749798059463501,71.38500213623047,74.9798059463501
A0A0K2H6H0,0.7140100002288818,0.6991822719573975,71.40100002288818,69.91822719573975
A0A0K2H6I9,0.7143499851226807,0.7271873354911804,71.43499851226807,72.71873354911804
Q6L0Q5,0.7144299745559692,0.7174853086471558,71.44299745559692,71.74853086471558
Q6L243,0.7145200371742249,0.7087137699127197,71.45200371742249,70.87137699127197
Q5SHV5,0.7147599458694458,0.8092029690742493,71.47599458694458,80.92029690742493
A0A0K2H7F9,0.7149400115013123,0.6919232606887817,71.49400115013123,69.19232606887817
A0A0K2HA33,0.7153800129890442,0.7136695384979248,71.53800129890442,71.36695384979248
Q6KZ24,0.7160399556159973,0.7247467637062073,71.60399556159973,72.47467637062073
A0A0K2H5C3,0.7162299752235413,0.6915839314460754,71.62299752235413,69.15839314460754
A0A0K2H7C6,0.7164099812507629,0.7272957563400269,71.6409981250763,72.72957563400269
A0A0K2H6K7,0.7165799736976624,0.7194347381591797,71.65799736976624,71.94347381591797
Q6L1B7,0.7167099714279175,0.7614554166793823,71.67099714279175,76.14554166793823
A0A0K2HCR6,0.7167099714279175,0.7279653549194336,71.67099714279175,72.79653549194336
A0A0K2H6N6,0.7167500257492065,0.6943633556365967,71.67500257492065,69.43633556365967
Q5SI50,0.7168599367141724,0.8108678460121155,71.68599367141724,81.08678460121155
A0A0K2H966,0.7172999978065491,0.69785475730896,71.72999978065491,69.785475730896
A0A0K2H6I5,0.7173299789428711,0.7307091355323792,71.73299789428711,73.07091355323792
A0A0K2H8V1,0.7173799872398376,0.7679495811462402,71.73799872398376,76.79495811462402
A0A0K2H8K0,0.7173799872398376,0.6880675554275513,71.73799872398376,68.80675554275513
