uniprot_id,y_true,y_pred,Tm,prediction
P0A9M5,0.6130099892616272,0.6425144672393799,61.30099892616272,64.25144672393799
Q9UHL4,0.6134099960327148,0.600656270980835,61.340999603271484,60.065627098083496
P0AB18,0.61353999376297,0.6485241651535034,61.353999376297,64.85241651535034
A0A0K2HCS6,0.6148199439048767,0.7546964287757874,61.48199439048767,75.46964287757874
P48444,0.6148799657821655,0.6235969662666321,61.48799657821655,62.35969662666321
Q5SY21,0.6149200201034546,0.6631227731704712,61.49200201034546,66.31227731704712
O43790,0.6151999831199646,0.6357112526893616,61.51999831199646,63.57112526893616
P29131,0.6152299642562866,0.6377230882644653,61.52299642562866,63.77230882644653
P14854,0.6154499650001526,0.6504839658737183,61.54499650001526,65.04839658737183
O15514,0.6157299876213074,0.6368117332458496,61.57299876213074,63.68117332458496
P25787,0.616159975528717,0.6344545483589172,61.615997552871704,63.445454835891724
P67603,0.6162199974060059,0.6547195315361023,61.621999740600586,65.47195315361023
J3KPM9,0.6162199974060059,0.6246958374977112,61.621999740600586,62.46958374977112
Q96B45,0.6162399649620056,0.6349809765815735,61.62399649620056,63.49809765815735
P48962,0.6167500019073486,0.6318346261978149,61.67500019073486,63.183462619781494
Q8NCF5,0.6167699694633484,0.6405647397041321,61.67699694633484,64.05647397041321
Q05519,0.6171799898147583,0.6318182945251465,61.71799898147583,63.18182945251465
P05455,0.6172499656677246,0.621002733707428,61.72499656677246,62.1002733707428
P07024,0.6173499822616577,0.6438494324684143,61.73499822616577,64.38494324684143
A0A0K2H7B3,0.6178399920463562,0.6986054182052612,61.78399920463562,69.86054182052612
P05413,0.6183399558067322,0.6463337540626526,61.83399558067322,64.63337540626526
P04075,0.6187399625778198,0.6329978108406067,61.87399625778198,63.29978108406067
Q07824,0.6188399791717529,0.6182542443275452,61.88399791717529,61.82542443275452
P36156,0.6188600063323975,0.6697960495948792,61.886000633239746,66.97960495948792
Q5SJ37,0.6188899874687195,0.823029637336731,61.88899874687195,82.3029637336731
Q96DG6,0.6191200017929077,0.6271353960037231,61.91200017929077,62.713539600372314
P64581,0.6201900243759155,0.6353299021720886,62.01900243759155,63.53299021720886
P0ABN1,0.6208000183105469,0.6488547325134277,62.08000183105469,64.88547325134277
P51948,0.6218399405479431,0.6197232007980347,62.18399405479431,61.97232007980347
A0A0K2H4Z9,0.6218399405479431,0.6824791431427002,62.18399405479431,68.24791431427002
Q9Y295,0.622219979763031,0.614995002746582,62.2219979763031,61.4995002746582
Q9EP52,0.6224799752235413,0.6287249326705933,62.247997522354126,62.872493267059326
P24232,0.6229699850082397,0.634227454662323,62.296998500823975,63.4227454662323
Q9CQQ8,0.623259961605072,0.6382675170898438,62.3259961605072,63.826751708984375
Q9BZM1,0.6243399381637573,0.6347942352294922,62.43399381637573,63.47942352294922
A0A0K2HCV2,0.6248499751091003,0.7334081530570984,62.484997510910034,73.34081530570984
G5E8R1,0.6249200105667114,0.6348457336425781,62.49200105667114,63.48457336425781
B2R5P6,0.6251699924468994,0.6273455023765564,62.51699924468994,62.73455023765564
D6RAX2,0.6255899667739868,0.6288524866104126,62.55899667739868,62.88524866104126
P76299,0.6257099509239197,0.628297746181488,62.57099509239197,62.829774618148804
P0AEP7,0.626230001449585,0.6401686072349548,62.623000144958496,64.01686072349548
P77526,0.6268500089645386,0.6343006491661072,62.68500089645386,63.43006491661072
Q5SSJ1,0.6276999711990356,0.6453191041946411,62.769997119903564,64.53191041946411
P68036,0.6279299855232239,0.6312249302864075,62.79299855232239,63.12249302864075
E7ES08,0.628089964389801,0.6462302803993225,62.8089964389801,64.62302803993225
Q96A49,0.6284899711608887,0.6284207701683044,62.84899711608887,62.842077016830444
F8VQE1,0.62882000207901,0.6311663389205933,62.882000207901,63.116633892059326
O60832,0.6290299892425537,0.6372101902961731,62.90299892425537,63.72101902961731
A0A0K2H4T8,0.6293900012969971,0.7440010905265808,62.93900012969971,74.40010905265808
P27512,0.6308299899101257,0.650835394859314,63.08299899101257,65.0835394859314
Q5SLG4,0.6317999958992004,0.8029109239578247,63.179999589920044,80.29109239578247
A0A0K2HA21,0.6319199800491333,0.7096641063690186,63.19199800491333,70.96641063690186
Q5SJE1,0.6324299573898315,0.7704032063484192,63.242995738983154,77.04032063484192
Q9JJB1,0.6325199604034424,0.6743882894515991,63.25199604034424,67.43882894515991
A0A0K2HCV4,0.6330199837684631,0.690680742263794,63.30199837684631,69.0680742263794
A0A0K2HCI1,0.6330400109291077,0.7027870416641235,63.30400109291077,70.27870416641235
Q6L1X9,0.6341899633407593,0.7577751278877258,63.41899633407593,75.77751278877258
P83916,0.6342899799346924,0.6448537707328796,63.42899799346924,64.48537707328796
Q6L1I0,0.6351799964904785,0.7252247333526611,63.51799964904785,72.52247333526611
A0A0K2HAA4,0.6354900002479553,0.6918639540672302,63.54900002479553,69.18639540672302
A0A0K2H783,0.6355899572372437,0.7137719988822937,63.558995723724365,71.37719988822937
Q6L0P2,0.637179970741272,0.7169008851051331,63.7179970741272,71.6900885105133
Q6L139,0.6374399662017822,0.7079150676727295,63.74399662017822,70.79150676727295
Q13162,0.6375299692153931,0.6263137459754944,63.75299692153931,62.63137459754944
Q6P6E4,0.6376100182533264,0.644631564617157,63.76100182533264,64.4631564617157
Q9WV02,0.637719988822937,0.6223368644714355,63.7719988822937,62.233686447143555
Q7SXP4,0.6381999850273132,0.6440435647964478,63.81999850273132,64.40435647964478
A0A0K2H9L0,0.6389199495315552,0.6964346170425415,63.89199495315552,69.64346170425415
P76108,0.6392899751663208,0.628033459186554,63.92899751663208,62.803345918655396
Q6KYX4,0.6397600173950195,0.715799868106842,63.97600173950195,71.5799868106842
Q6L0C4,0.6408799886703491,0.723082959651947,64.08799886703491,72.3082959651947
Q5SHP9,0.6417099833488464,0.793528139591217,64.17099833488464,79.3528139591217
Q9BUA3,0.6421299576759338,0.634127676486969,64.21299576759338,63.4127676486969
Q6L1B8,0.6426399946212769,0.7426896095275879,64.26399946212769,74.26896095275879
Q6KZF9,0.6430799961090088,0.7541508674621582,64.30799961090088,75.41508674621582
P24941,0.6436599493026733,0.6199126839637756,64.36599493026733,61.99126839637756
Q6L1C7,0.6439599990844727,0.7269607782363892,64.39599990844727,72.69607782363892
A0A0K2HD93,0.6450700163841248,0.6926264762878418,64.50700163841248,69.26264762878418
P0A6C1,0.6451399922370911,0.6393762230873108,64.5139992237091,63.93762230873108
A0A0B5JS55,0.6464700102806091,0.6397421956062317,64.64700102806091,63.97421956062317
A0A0K2H8G5,0.6466999650001526,0.6570733785629272,64.66999650001526,65.70733785629272
A0A0K2H897,0.6474400162696838,0.7814401388168335,64.74400162696838,78.14401388168335
P0AFW8,0.6474800109863281,0.6473433375358582,64.74800109863281,64.73433375358582
Q5SIC4,0.6481599807739258,0.8424317240715027,64.81599807739258,84.24317240715027
Q5SLG7,0.6482199430465698,0.7732554078102112,64.82199430465698,77.32554078102112
Q9H116,0.6482800245285034,0.6517394781112671,64.82800245285034,65.17394781112671
A0A0K2H7L7,0.6486200094223022,0.7104119658470154,64.86200094223022,71.04119658470154
Q6L103,0.6490200161933899,0.7204760313034058,64.90200161933899,72.04760313034058
Q6KZC9,0.649150013923645,0.725968599319458,64.9150013923645,72.5968599319458
P40191,0.6495400071144104,0.6331462860107422,64.95400071144104,63.31462860107422
A0A0K2H9M4,0.6499800086021423,0.7264787554740906,64.99800086021423,72.64787554740906
P05150,0.6500499844551086,0.6697894334793091,65.00499844551086,66.97894334793091
Q6L0Q7,0.6501899361610413,0.717232346534729,65.01899361610413,71.7232346534729
P76121,0.6513200402259827,0.6338197588920593,65.13200402259827,63.38197588920593
Q6KZB0,0.6516200304031372,0.7345519661903381,65.16200304031372,73.45519661903381
P31979,0.6517400145530701,0.6250576972961426,65.174001455307,62.50576972961426
A0A0K2H6Q4,0.6517999768257141,0.7009860277175903,65.17999768257141,70.09860277175903
Q8BYI8,0.6518099904060364,0.6407063603401184,65.18099904060364,64.07063603401184
Q6L1E2,0.6519399881362915,0.7120695114135742,65.19399881362915,71.20695114135742
Q5SH51,0.6520699858665466,0.8228619694709778,65.20699858665466,82.28619694709778
Q6KZT9,0.6529200077056885,0.6251775026321411,65.29200077056885,62.51775026321411
Q6L219,0.6531400084495544,0.7280389666557312,65.31400084495544,72.80389666557312
P08579,0.6536099910736084,0.6324959993362427,65.36099910736084,63.24959993362427
Q6KZQ0,0.6536499857902527,0.6607376933097839,65.36499857902527,66.0737693309784
P0AAI5,0.654509961605072,0.6244279742240906,65.4509961605072,62.44279742240906
Q6L0X4,0.6547499895095825,0.7193015813827515,65.47499895095825,71.93015813827515
P69380,0.6553699970245361,0.6246597170829773,65.53699970245361,62.46597170829773
Q5SJL6,0.6554799675941467,0.8156359195709229,65.54799675941467,81.56359195709229
Q6L0H1,0.6555599570274353,0.7293483018875122,65.55599570274353,72.93483018875122
Q8N5H3,0.6556299924850464,0.6282880902290344,65.56299924850464,62.82880902290344
O00244,0.6562100052833557,0.6745203733444214,65.62100052833557,67.45203733444214
Q5SKZ6,0.6567299365997314,0.7898179292678833,65.67299365997314,78.98179292678833
F8WDD7,0.6572899222373962,0.6357488632202148,65.72899222373962,63.574886322021484
Q6L296,0.6576299667358398,0.6987313032150269,65.76299667358398,69.87313032150269
P64506,0.6576599478721619,0.64166259765625,65.76599478721619,64.166259765625
Q6KZP3,0.65829998254776,0.7217494249343872,65.829998254776,72.17494249343872
A0A0K2HB11,0.6583200097084045,0.7539353370666504,65.83200097084045,75.39353370666504
A0A0K2H6L2,0.659280002117157,0.6405019164085388,65.9280002117157,64.05019164085388
Q6L0M2,0.6599500179290771,0.6968170404434204,65.99500179290771,69.68170404434204
Q6L1C6,0.6607199907302856,0.7492254376411438,66.07199907302856,74.92254376411438
P0A9D2,0.6609699726104736,0.6355433464050293,66.09699726104736,63.55433464050293
Q6L2J8,0.6610999703407288,0.7256373763084412,66.10999703407288,72.56373763084412
P84104,0.661549985408783,0.6284498572349548,66.1549985408783,62.84498572349548
Q6L0N8,0.6621299386024475,0.7057501673698425,66.21299386024475,70.57501673698425
D3Z7M5,0.6621399521827698,0.6372672915458679,66.21399521827698,63.72672915458679
Q6L0D1,0.6630699634552002,0.7362772822380066,66.30699634552002,73.62772822380066
Q6L2I9,0.6631699800491333,0.7139314413070679,66.31699800491333,71.39314413070679
Q6L222,0.6632399559020996,0.7391514778137207,66.32399559020996,73.91514778137207
A4D2B0,0.6633399724960327,0.6892799139022827,66.33399724960327,68.92799139022827
P31131,0.6643900275230408,0.6372626423835754,66.43900275230408,63.726264238357544
Q6L2N9,0.6647799611091614,0.7189957499504089,66.47799611091614,71.8995749950409
Q5SIM5,0.6648499965667725,0.842656135559082,66.48499965667725,84.2656135559082
Q9CQH8,0.6655399799346924,0.6346297264099121,66.55399799346924,63.46297264099121
Q6L2P5,0.66593998670578,0.7534707188606262,66.593998670578,75.34707188606262
Q5SGX7,0.6660199761390686,0.7565701007843018,66.60199761390686,75.65701007843018
A0A0K2HAD6,0.666159987449646,0.7053898572921753,66.6159987449646,70.53898572921753
Q6KZ62,0.6663200259208679,0.7269524931907654,66.63200259208679,72.69524931907654
P29401,0.6666100025177002,0.6362763047218323,66.66100025177002,63.62763047218323
Q6L1G0,0.6668399572372437,0.6853383779525757,66.68399572372437,68.53383779525757
E9PCW1,0.6668399572372437,0.6197839379310608,66.68399572372437,61.97839379310608
Q9LCX2,0.6673499941825867,0.8439620733261108,66.73499941825867,84.39620733261108
Q6KZ20,0.6684200167655945,0.6810324192047119,66.84200167655945,68.10324192047119
Q6L2K0,0.6686499714851379,0.7616472244262695,66.8649971485138,76.16472244262695
Q6L203,0.6687699556350708,0.7418801784515381,66.87699556350708,74.18801784515381
P25490,0.669409990310669,0.6258152723312378,66.9409990310669,62.58152723312378
Q6L0V0,0.6694300174713135,0.7234333753585815,66.94300174713135,72.34333753585815
A0A0K2H450,0.6696900129318237,0.7103680968284607,66.96900129318237,71.03680968284607
A0A0K2H675,0.6698899865150452,0.7360872626304626,66.98899865150452,73.60872626304626
Q6KZW8,0.6699699759483337,0.7350682020187378,66.99699759483337,73.50682020187378
Q6KZD7,0.6699999570846558,0.7033941745758057,66.99999570846558,70.33941745758057
Q5SM85,0.6700199842453003,0.8262166976928711,67.00199842453003,82.62166976928711
A0A0K2H6N0,0.6700599789619446,0.6931893229484558,67.00599789619446,69.31893229484558
Q6KZ09,0.6706399917602539,0.6983374357223511,67.06399917602539,69.83374357223511
A0A0K2H8U3,0.6707399487495422,0.6554573178291321,67.07399487495422,65.54573178291321
Q6KZ16,0.6710399389266968,0.7169124484062195,67.10399389266968,71.69124484062195
A0A0K2HCS5,0.6710799932479858,0.6012272834777832,67.10799932479858,60.12272834777832
F5H4U6,0.6714399456977844,0.6284143924713135,67.14399456977844,62.84143924713135
A0A0K2H7C8,0.6714499592781067,0.6915234923362732,67.14499592781067,69.15234923362732
P0A7P5,0.6715199947357178,0.684438169002533,67.15199947357178,68.4438169002533
Q6KZQ4,0.6716099977493286,0.7157670259475708,67.16099977493286,71.57670259475708
A0A0K2HBA4,0.6716999411582947,0.6989244818687439,67.16999411582947,69.89244818687439
P69829,0.6717099547386169,0.6345272660255432,67.1709954738617,63.45272660255432
Q6L216,0.67180997133255,0.7316225171089172,67.180997133255,73.16225171089172
P50238,0.6718800067901611,0.6552308201789856,67.18800067901611,65.52308201789856
H0YCG1,0.6729000210762024,0.696831464767456,67.29000210762024,69.6831464767456
Q6L306,0.6735299825668335,0.7004671096801758,67.35299825668335,70.04671096801758
Q6L0F0,0.6736000180244446,0.7326154708862305,67.36000180244446,73.26154708862305
Q6L1B2,0.6736599802970886,0.7203372716903687,67.36599802970886,72.03372716903687
P0AG18,0.6739600300788879,0.6358227729797363,67.3960030078888,63.58227729797363
Q9UN86,0.6743699312210083,0.627371072769165,67.43699312210083,62.737107276916504
Q6L1D5,0.6744399666786194,0.7380675673484802,67.44399666786194,73.80675673484802
P16930,0.6746299862861633,0.6113490462303162,67.46299862861633,61.134904623031616
Q5SKH4,0.6747899651527405,0.7729327082633972,67.47899651527405,77.29327082633972
Q5SHX3,0.6750800013542175,0.7956109046936035,67.50800013542175,79.56109046936035
P0ADZ0,0.6761599779129028,0.6397847533226013,67.61599779129028,63.97847533226013
Q6KZ64,0.6762999296188354,0.7822518944740295,67.62999296188354,78.22518944740295
A0A0K2HCX7,0.6765799522399902,0.7293751239776611,67.65799522399902,72.93751239776611
A0A0K2H482,0.6768800020217896,0.6894839406013489,67.68800020217896,68.94839406013489
P05694,0.677079975605011,0.7336639761924744,67.7079975605011,73.36639761924744
A0A0K2HA07,0.6775799989700317,0.7037824988365173,67.75799989700317,70.37824988365173
Q6KZ23,0.6781899929046631,0.7364269495010376,67.81899929046631,73.64269495010376
Q6KZ17,0.6784499883651733,0.7133974432945251,67.84499883651733,71.33974432945251
A0A0K2H5Y7,0.6789600253105164,0.7005194425582886,67.89600253105164,70.05194425582886
Q6L1U5,0.6790300011634827,0.7123060822486877,67.90300011634827,71.23060822486877
A0A0K2H5L4,0.6791799664497375,0.6842079162597656,67.91799664497375,68.42079162597656
A0A0K2H7B6,0.6793000102043152,0.6814437508583069,67.93000102043152,68.14437508583069
P04840,0.6802300214767456,0.6248801946640015,68.02300214767456,62.48801946640015
A0A0K2H8Z8,0.6803799867630005,0.7554136514663696,68.03799867630005,75.54136514663696
Q6L0N3,0.680400013923645,0.6654606461524963,68.0400013923645,66.54606461524963
A0A0K2HBG6,0.6808099746704102,0.7034302353858948,68.08099746704102,70.34302353858948
Q66GQ2,0.6809400320053101,0.5758638381958008,68.094003200531,57.58638381958008
A0A0K2H8Y6,0.6810399293899536,0.6884269714355469,68.10399293899536,68.84269714355469
Q5SHM8,0.6810500025749207,0.7896499037742615,68.10500025749207,78.96499037742615
A0A0K2H8E1,0.681190013885498,0.7016202807426453,68.1190013885498,70.16202807426453
Q5SIE1,0.6819999814033508,0.7864027619361877,68.19999814033508,78.64027619361877
Q6L009,0.6820200085639954,0.7367991209030151,68.20200085639954,73.67991209030151
Q6L2H6,0.6820200085639954,0.715892493724823,68.20200085639954,71.5892493724823
A0A0K2H788,0.682409942150116,0.6877956390380859,68.2409942150116,68.7795639038086
A0A0K2H6S3,0.6825099587440491,0.6908557415008545,68.25099587440491,69.08557415008545
A0A0K2H5F5,0.6829000115394592,0.6953074932098389,68.29000115394592,69.53074932098389
P04911,0.6830400228500366,0.6495206952095032,68.30400228500366,64.95206952095032
Q5SH13,0.6837400197982788,0.8140965700149536,68.37400197982788,81.40965700149536
Q6L2R8,0.6843599677085876,0.7147393822669983,68.43599677085876,71.47393822669983
A0A0K2H4Y7,0.6843799948692322,0.6943721175193787,68.43799948692322,69.43721175193787
Q5SKD8,0.6845899820327759,0.7518339157104492,68.45899820327759,75.18339157104492
Q6L069,0.6846199631690979,0.7234635949134827,68.46199631690979,72.34635949134827
Q6L1T8,0.6846700310707092,0.7331175804138184,68.46700310707092,73.31175804138184
A0A0K2H8T5,0.684749960899353,0.6775393486022949,68.4749960899353,67.75393486022949
Q6L1N8,0.6849199533462524,0.7224326729774475,68.49199533462524,72.24326729774475
Q8NCC3,0.6851099729537964,0.6136126518249512,68.51099729537964,61.36126518249512
Q6L1T3,0.6852200031280518,0.7392347455024719,68.52200031280518,73.92347455024719
P55771,0.6852999925613403,0.6364182829856873,68.52999925613403,63.641828298568726
Q6KZ68,0.6855300068855286,0.7435561418533325,68.55300068855286,74.35561418533325
Q6KZH9,0.6856300234794617,0.7337268590927124,68.56300234794617,73.37268590927124
A0A0K2H6U5,0.6859599947929382,0.719287097454071,68.59599947929382,71.9287097454071
Q6L087,0.6865299940109253,0.7373263835906982,68.65299940109253,73.73263835906982
Q6L088,0.6879900097846985,0.7343149185180664,68.79900097846985,73.43149185180664
Q6L1A8,0.6880599856376648,0.7382725477218628,68.80599856376648,73.82725477218628
P76290,0.6881199479103088,0.6349890828132629,68.81199479103088,63.498908281326294
A0A0K2H8S5,0.6888400316238403,0.7097843885421753,68.88400316238403,70.97843885421753
Q6KZJ7,0.6890400052070618,0.7127243876457214,68.90400052070618,71.27243876457214
P75823,0.6891199946403503,0.6345661878585815,68.91199946403503,63.456618785858154
A0A0K2H7W6,0.6895400285720825,0.6954668760299683,68.95400285720825,69.54668760299683
Q5SHR6,0.6895599961280823,0.8147320747375488,68.95599961280823,81.47320747375488
Q6L184,0.6896700263023376,0.6341509222984314,68.96700263023376,63.41509222984314
A0A0K2HBH7,0.6899299621582031,0.6860607862472534,68.99299621582031,68.60607862472534
P09668,0.6904699802398682,0.634888231754303,69.04699802398682,63.4888231754303
Q6L126,0.690559983253479,0.7395116090774536,69.0559983253479,73.95116090774536
Q6L1E7,0.6905699968338013,0.7174562811851501,69.05699968338013,71.74562811851501
Q6KZX0,0.6906300187110901,0.7414243221282959,69.06300187110901,74.14243221282959
P0ACX3,0.6921600103378296,0.6362934708595276,69.21600103378296,63.62934708595276
Q6L0U8,0.6929799318313599,0.7297703623771667,69.29799318313599,72.97703623771667
Q6KZ45,0.6931799650192261,0.7128443717956543,69.31799650192261,71.28443717956543
Q6L1M7,0.6937400102615356,0.7395703792572021,69.37400102615356,73.95703792572021
Q6L110,0.6939800381660461,0.7315402030944824,69.39800381660461,73.15402030944824
P0A9D8,0.6943399906158447,0.6316238641738892,69.43399906158447,63.162386417388916
Q6L171,0.6944599747657776,0.7427614331245422,69.44599747657776,74.27614331245422
P0AFM9,0.6944599747657776,0.6454917192459106,69.44599747657776,64.54917192459106
Q6L293,0.6945400238037109,0.7171579599380493,69.4540023803711,71.71579599380493
A0A0K2HA40,0.6952100396156311,0.7160422801971436,69.52100396156311,71.60422801971436
Q6L2P3,0.6953499913215637,0.7200039625167847,69.53499913215637,72.00039625167847
P22256,0.695389986038208,0.6282987594604492,69.5389986038208,62.82987594604492
Q6L054,0.6959100365638733,0.7108926773071289,69.59100365638733,71.08926773071289
Q5SH24,0.6962499618530273,0.7914261221885681,69.62499618530273,79.14261221885681
A0A0K2HB83,0.6965699791908264,0.7446791529655457,69.65699791908264,74.46791529655457
Q6L1Q3,0.6968499422073364,0.7296947836875916,69.68499422073364,72.96947836875916
Q6KZ08,0.6969899535179138,0.6969383358955383,69.69899535179138,69.69383358955383
A0A0K2HD85,0.6975599527359009,0.6677961349487305,69.75599527359009,66.77961349487305
Q5SLV9,0.6976999640464783,0.8690249919891357,69.76999640464783,86.90249919891357
Q6L2B0,0.6977999806404114,0.7188469767570496,69.77999806404114,71.88469767570496
Q6L132,0.6979900002479553,0.7458435297012329,69.79900002479553,74.58435297012329
A0A0K2H712,0.6980199813842773,0.7001605033874512,69.80199813842773,70.01605033874512
Q6L231,0.6995099186897278,0.7127207517623901,69.95099186897278,71.27207517623901
Q6L292,0.6996999979019165,0.7446702122688293,69.96999979019165,74.46702122688293
Q6L1T1,0.6998400092124939,0.706497848033905,69.98400092124939,70.6497848033905
A0A0K2H891,0.7004299759864807,0.7177040576934814,70.04299759864807,71.77040576934814
Q6L0C2,0.7005000114440918,0.738640308380127,70.05000114440918,73.8640308380127
Q6L0H0,0.7005799412727356,0.7142749428749084,70.05799412727356,71.42749428749084
A0A0K2H717,0.7005999684333801,0.6944144368171692,70.05999684333801,69.44144368171692
A0A0K2H4T3,0.7012199759483337,0.7129496335983276,70.12199759483337,71.29496335983276
A0A0K2HAM3,0.7023899555206299,0.6904005408287048,70.23899555206299,69.04005408287048
Q6KZU0,0.7028199434280396,0.7332383990287781,70.28199434280396,73.32383990287781
A0A0K2H6K6,0.7035500407218933,0.7474706768989563,70.35500407218933,74.74706768989563
Q6KZP6,0.7036599516868591,0.7553341388702393,70.36599516868591,75.53341388702393
P29748,0.7036599516868591,0.7713285088539124,70.36599516868591,77.13285088539124
Q6L2N2,0.7042800188064575,0.7231053113937378,70.42800188064575,72.31053113937378
A0A0K2HCN2,0.7042999863624573,0.7708048820495605,70.42999863624573,77.08048820495605
Q6L2R4,0.7043299674987793,0.7238736152648926,70.43299674987793,72.38736152648926
Q6L1V6,0.7043899893760681,0.7228347063064575,70.43899893760681,72.28347063064575
A0A0K2H9U8,0.7049400210380554,0.727530837059021,70.49400210380554,72.7530837059021
Q6L0R5,0.7049400210380554,0.6992753744125366,70.49400210380554,69.92753744125366
Q6L0S7,0.7058299779891968,0.7512238025665283,70.58299779891968,75.12238025665283
Q6L245,0.7058799862861633,0.7192577719688416,70.58799862861633,71.92577719688416
Q5SM02,0.7060800194740295,0.8047243356704712,70.60800194740295,80.47243356704712
A0A0K2H8U2,0.7064099907875061,0.7437472939491272,70.64099907875061,74.37472939491272
