uniprot_id,y_true,y_pred,Tm,prediction
P0AF34,0.6047700047492981,0.6520970463752747,60.47700047492981,65.20970463752747
P33487,0.6050699949264526,0.6521850228309631,60.506999492645264,65.21850228309631
Q96S90,0.6052699685096741,0.6461530327796936,60.52699685096741,64.61530327796936
P77806,0.605459988117218,0.6545553207397461,60.5459988117218,65.45553207397461
Q9UHR4,0.6054700016975403,0.6203312277793884,60.54700016975403,62.03312277793884
A0A0K2H970,0.605679988861084,0.6944295167922974,60.5679988861084,69.44295167922974
O35295,0.6057499647140503,0.6388606429100037,60.57499647140503,63.886064291000366
H0YLA0,0.6057800054550171,0.6827911734580994,60.57800054550171,68.27911734580994
P42126,0.6058399677276611,0.6354524493217468,60.58399677276611,63.54524493217468
Q8WUW1,0.6059699654579163,0.6651855111122131,60.596996545791626,66.51855111122131
H0Y2Y8,0.6062099933624268,0.6051015257835388,60.620999336242676,60.51015257835388
O43148,0.6064199805259705,0.6389855742454529,60.641998052597046,63.89855742454529
P18124,0.6068099737167358,0.6412802338600159,60.680997371673584,64.12802338600159
O43298,0.6068999767303467,0.6387696266174316,60.68999767303467,63.876962661743164
P41567,0.6072399616241455,0.654841423034668,60.72399616241455,65.4841423034668
P24178,0.6074199676513672,0.6591805219650269,60.74199676513672,65.91805219650269
P64467,0.607479989528656,0.6790476441383362,60.7479989528656,67.90476441383362
P60228,0.6075500249862671,0.6270554661750793,60.75500249862671,62.705546617507935
Q96F86,0.6076699495315552,0.6205536127090454,60.76699495315552,62.05536127090454
B5MCT8,0.6077499985694885,0.6536992788314819,60.77499985694885,65.3699278831482
O00151,0.6081199645996094,0.6096754670143127,60.81199645996094,60.967546701431274
Q12184,0.6086899638175964,0.652751624584198,60.868996381759644,65.2751624584198
Q14696,0.608709990978241,0.6311971545219421,60.8709990978241,63.119715452194214
Q9FIA1,0.608739972114563,0.6172820925712585,60.8739972114563,61.728209257125854
Q5SIF7,0.608739972114563,0.8199816942214966,60.8739972114563,81.99816942214966
Q13405,0.6088399887084961,0.6441423892974854,60.88399887084961,64.41423892974854
O43617,0.6088699698448181,0.64447420835495,60.88699698448181,64.447420835495
Q92805,0.608959972858429,0.627295970916748,60.895997285842896,62.729597091674805
D6RA32,0.608959972858429,0.6366772651672363,60.895997285842896,63.66772651672363
Q9CWU9,0.6090999841690063,0.6370300650596619,60.909998416900635,63.70300650596619
Q8BTW3,0.6093199849128723,0.6453782916069031,60.93199849128723,64.53782916069031
P0ABL1,0.6095399856567383,0.6455963850021362,60.95399856567383,64.55963850021362
P24186,0.6095799803733826,0.6489481925964355,60.95799803733826,64.89481925964355
A0A0K2H5A6,0.6096799969673157,0.7172450423240662,60.96799969673157,71.72450423240662
P53999,0.6098499894142151,0.6561274528503418,60.98499894142151,65.61274528503418
P54652,0.6099100112915039,0.6269189119338989,60.99100112915039,62.69189119338989
O50606,0.6100800037384033,0.7808597683906555,61.00800037384033,78.08597683906555
D6R9C8,0.6101499795913696,0.6330578923225403,61.01499795913696,63.30578923225403
A5PMY8,0.6108800172805786,0.6018818616867065,61.08800172805786,60.188186168670654
Q32Q12,0.6110599637031555,0.6166998147964478,61.10599637031555,61.669981479644775
P01215,0.6118199825286865,0.655954122543335,61.18199825286865,65.5954122543335
P0A6E6,0.6125999689102173,0.6595644354820251,61.25999689102173,65.95644354820251
O75947,0.6131100058555603,0.6352928280830383,61.31100058555603,63.52928280830383
P38011,0.613319993019104,0.6355381608009338,61.3319993019104,63.553816080093384
J3QTM1,0.6137499809265137,0.5855118036270142,61.37499809265137,58.551180362701416
P0A9C5,0.614359974861145,0.6473165154457092,61.4359974861145,64.73165154457092
Q14B01,0.6147199869155884,0.6240931749343872,61.47199869155884,62.40931749343872
O60493,0.6148799657821655,0.6451074481010437,61.48799657821655,64.51074481010437
Q5T6H7,0.6148899793624878,0.6403093338012695,61.48899793624878,64.03093338012695
Q46871,0.6150400042533875,0.651892364025116,61.504000425338745,65.1892364025116
P0AEM4,0.6152199506759644,0.6577779650688171,61.521995067596436,65.77779650688171
Q7L0Y3,0.6152199506759644,0.6283172965049744,61.521995067596436,62.83172965049744
Q5GMH2,0.6156200170516968,0.6282460689544678,61.56200170516968,62.82460689544678
P38009,0.6157400012016296,0.6824601888656616,61.574000120162964,68.24601888656616
A0A0K2HB24,0.6157500147819519,0.6924381852149963,61.57500147819519,69.24381852149963
Q13503,0.615809977054596,0.6516270041465759,61.580997705459595,65.16270041465759
P07246,0.6162999868392944,0.6348726749420166,61.62999868392944,63.48726749420166
P0ACK2,0.6165000200271606,0.6609170436859131,61.650002002716064,66.09170436859131
P36871,0.6166899800300598,0.6365154385566711,61.66899800300598,63.651543855667114
Q9P0R6,0.6166999936103821,0.6738793849945068,61.66999936103821,67.38793849945068
Q06451,0.6179199814796448,0.6259760856628418,61.79199814796448,62.59760856628418
P62750,0.6189799904823303,0.6499671339988708,61.89799904823303,64.99671339988708
A0A0K2HDS1,0.6190299987792969,0.6869317293167114,61.90299987792969,68.69317293167114
B1AK13,0.6194499731063843,0.6322143077850342,61.94499731063843,63.22143077850342
P61320,0.6196799874305725,0.6476555466651917,61.96799874305725,64.76555466651917
Q9BRA2,0.6197499632835388,0.6782249808311462,61.97499632835388,67.82249808311462
P62942,0.6200000047683716,0.6616844534873962,62.00000047683716,66.16844534873962
Q5SIA7,0.6204399466514587,0.7836873531341553,62.043994665145874,78.36873531341553
Q7L1Q6,0.6207000017166138,0.6127650737762451,62.07000017166138,61.27650737762451
P77674,0.621489942073822,0.6479005217552185,62.1489942073822,64.79005217552185
F7BP55,0.6220899820327759,0.6596951484680176,62.20899820327759,65.96951484680176
Q5SLD7,0.6225599646568298,0.8192774653434753,62.25599646568298,81.92774653434753
P00509,0.6226099729537964,0.6487809419631958,62.26099729537964,64.87809419631958
P46853,0.6229499578475952,0.6543331146240234,62.29499578475952,65.43331146240234
P33916,0.6230599880218506,0.6477449536323547,62.30599880218506,64.77449536323547
A0A0K2H677,0.6234700083732605,0.6708335280418396,62.34700083732605,67.08335280418396
Q03048,0.6241599917411804,0.6385996341705322,62.41599917411804,63.85996341705322
A0A0K2HCV9,0.6241899728775024,0.6811012029647827,62.418997287750244,68.11012029647827
Q6PHF0,0.6245200037956238,0.633899986743927,62.45200037956238,63.3899986743927
Q14847,0.6246200203895569,0.6380512714385986,62.46200203895569,63.80512714385986
Q13228,0.6246299743652344,0.632307767868042,62.46299743652344,63.2307767868042
Q13257,0.6249499917030334,0.6370804905891418,62.494999170303345,63.708049058914185
Q99567,0.6250900030136108,0.6178273558616638,62.509000301361084,61.78273558616638
O03042,0.6251599788665771,0.6491109728813171,62.515997886657715,64.91109728813171
Q9BQY4,0.6251999735832214,0.669208824634552,62.519997358322144,66.9208824634552
P45955,0.6258499622344971,0.6416709423065186,62.58499622344971,64.16709423065186
A0A0K2H9I4,0.626069962978363,0.6832993626594543,62.606996297836304,68.32993626594543
Q5SHU9,0.6261000037193298,0.7946330904960632,62.61000037193298,79.46330904960632
O43167,0.6261999607086182,0.6233698725700378,62.619996070861816,62.336987257003784
E9PLL6,0.6264299750328064,0.6490401029586792,62.64299750328064,64.90401029586792
Q5SJM3,0.6265100240707397,0.822458028793335,62.651002407073975,82.2458028793335
A0A0K2H699,0.6265400052070618,0.7307482361793518,62.65400052070618,73.07482361793518
Q5SIW6,0.6267499923706055,0.854009747505188,62.67499923706055,85.4009747505188
Q08976,0.6269599795341492,0.6622322797775269,62.69599795341492,66.22322797775269
Q08444,0.6278899908065796,0.618055522441864,62.78899908065796,61.8055522441864
Q6L124,0.628250002861023,0.7247538566589355,62.825000286102295,72.47538566589355
P62314,0.628279983997345,0.6685494780540466,62.8279983997345,66.85494780540466
A0A0K2H822,0.6284599900245667,0.6844677329063416,62.845999002456665,68.44677329063416
H7C0S8,0.6287699937820435,0.6214292645454407,62.876999378204346,62.14292645454407
Q6L1C4,0.6294499635696411,0.7203706502914429,62.94499635696411,72.03706502914429
P62861,0.6296799778938293,0.6625445485115051,62.967997789382935,66.25445485115051
Q969H8,0.6299099922180176,0.6938063502311707,62.99099922180176,69.38063502311707
Q6YMR2,0.6301499605178833,0.6521559953689575,63.01499605178833,65.21559953689575
C9JFL8,0.6306799650192261,0.6664994359016418,63.06799650192261,66.64994359016418
P38219,0.6309700012207031,0.650528073310852,63.09700012207031,65.0528073310852
D6R9P3,0.6309700012207031,0.6434669494628906,63.09700012207031,64.34669494628906
Q5SIP2,0.6311900019645691,0.7910113334655762,63.11900019645691,79.10113334655762
P0A7N9,0.6312699913978577,0.7193244695663452,63.12699913978577,71.93244695663452
F5GZ54,0.631879985332489,0.68569415807724,63.1879985332489,68.569415807724
Q9BUH6,0.6323999762535095,0.6486665606498718,63.23999762535095,64.86665606498718
Q5SKV2,0.6325600147247314,0.7991925477981567,63.256001472473145,79.91925477981567
O55003,0.6328200101852417,0.6480262875556946,63.28200101852417,64.80262875556946
P77804,0.6330199837684631,0.6193783283233643,63.30199837684631,61.937832832336426
Q5SIV2,0.6331599950790405,0.8249546885490417,63.31599950790405,82.49546885490417
P0A832,0.6333999633789062,0.6508324146270752,63.339996337890625,65.08324146270752
A0A0K2HCP4,0.6336600184440613,0.7241649627685547,63.36600184440613,72.41649627685547
P0AA16,0.6337999701499939,0.6534793376922607,63.37999701499939,65.34793376922607
D3Z3I3,0.6339600086212158,0.6539730429649353,63.39600086212158,65.39730429649353
A0A0K2H8Z9,0.6344599723815918,0.6901311278343201,63.44599723815918,69.013112783432
A0A0K2H577,0.6353499889373779,0.6976166367530823,63.53499889373779,69.76166367530823
Q46868,0.6356899738311768,0.6596664786338806,63.568997383117676,65.96664786338806
A0A0K2HC86,0.6358199715614319,0.6678028702735901,63.58199715614319,66.78028702735901
Q5JR95,0.6367200016975403,0.6305631995201111,63.67200016975403,63.05631995201111
B2RUK5,0.63673996925354,0.6446828842163086,63.673996925354004,64.46828842163086
P00441,0.6373699903488159,0.6472635269165039,63.73699903488159,64.72635269165039
P38342,0.6377599835395813,0.6737255454063416,63.77599835395813,67.37255454063416
Q6L1W3,0.637939989566803,0.7209108471870422,63.7939989566803,72.09108471870422
Q6P0D3,0.6379799842834473,0.634946346282959,63.79799842834473,63.4946346282959
P13482,0.6382099986076355,0.6410285830497742,63.82099986076355,64.10285830497742
Q16854,0.6387199759483337,0.6365538835525513,63.871997594833374,63.65538835525513
A0A0K2H7R8,0.638729989528656,0.6800363063812256,63.8729989528656,68.00363063812256
P31949,0.6388000249862671,0.6575489044189453,63.88000249862671,65.75489044189453
P43573,0.6396399736404419,0.6269751787185669,63.96399736404419,62.69751787185669
A0A0K2H741,0.6404699683189392,0.7006976008415222,64.04699683189392,70.06976008415222
P52643,0.6407899856567383,0.6478264927864075,64.07899856567383,64.78264927864075
A0A0K2HCL2,0.6410099864006042,0.6768307685852051,64.10099864006042,67.68307685852051
Q9NQS1,0.6410700082778931,0.6704213619232178,64.1070008277893,67.04213619232178
P0AF96,0.6411199569702148,0.6615757346153259,64.11199569702148,66.15757346153259
Q6L024,0.6412999629974365,0.7313867807388306,64.12999629974365,73.13867807388306
P0AAC4,0.6417500376701355,0.6493502855300903,64.17500376701355,64.93502855300903
P02358,0.6419299840927124,0.6605868935585022,64.19299840927124,66.05868935585022
Q03154,0.6420699954032898,0.6272833943367004,64.20699954032898,62.728339433670044
Q5VVL7,0.6424700021743774,0.6387178897857666,64.24700021743774,63.87178897857666
Q6KZN7,0.642989993095398,0.7105090022087097,64.2989993095398,71.05090022087097
Q6L2G6,0.6433799862861633,0.7139089703559875,64.33799862861633,71.39089703559875
A0A0K2H7F1,0.643779993057251,0.6757486462593079,64.3779993057251,67.57486462593079
Q6L1B4,0.644089937210083,0.7214260697364807,64.4089937210083,72.14260697364807
P08331,0.6441100239753723,0.6406790018081665,64.41100239753723,64.06790018081665
P05020,0.6442999839782715,0.6610656976699829,64.42999839782715,66.10656976699829
P0A825,0.6462299823760986,0.6476084589958191,64.62299823760986,64.76084589958191
Q6KZN0,0.6464299559593201,0.7289010286331177,64.642995595932,72.89010286331177
A0A0K2H973,0.6466799974441528,0.67751145362854,64.66799974441528,67.751145362854
Q6L0H2,0.6466999650001526,0.729238748550415,64.66999650001526,72.9238748550415
P35998,0.6467199325561523,0.6398346424102783,64.67199325561523,63.98346424102783
A0A0K2H7H2,0.6467999815940857,0.7063469886779785,64.67999815940857,70.63469886779785
A0A0K2H9X4,0.6468999981880188,0.7129519581794739,64.68999981880188,71.29519581794739
A0A0K2HCV3,0.6469399929046631,0.6750775575637817,64.69399929046631,67.50775575637817
P0AEG4,0.6470099687576294,0.6464065313339233,64.70099687576294,64.64065313339233
P32347,0.6481800079345703,0.7078243494033813,64.81800079345703,70.78243494033813
A0A0K2HAV3,0.6484500169754028,0.6502512693405151,64.84500169754028,65.02512693405151
P62857,0.648580014705658,0.6733676791191101,64.8580014705658,67.33676791191101
A0A0K2HBA1,0.6489499807357788,0.6663644909858704,64.89499807357788,66.63644909858704
P0A7B1,0.6494100093841553,0.668968141078949,64.94100093841553,66.8968141078949
Q6L2X8,0.6494699716567993,0.6987393498420715,64.94699716567993,69.87393498420715
A0A0K2H8H0,0.6497299671173096,0.6693572998046875,64.97299671173096,66.93572998046875
P0A9H9,0.650439977645874,0.6470322608947754,65.0439977645874,64.70322608947754
Q6L004,0.6505599617958069,0.7305599451065063,65.05599617958069,73.05599451065063
P77754,0.6510800123214722,0.6452004909515381,65.10800123214722,64.52004909515381
A0A0K2H5A0,0.6521399617195129,0.6818334460258484,65.2139961719513,68.18334460258484
Q6L0N5,0.6526999473571777,0.7437522411346436,65.26999473571777,74.37522411346436
A0A0K2H7X9,0.6536299586296082,0.6937272548675537,65.36299586296082,69.37272548675537
P0ABU5,0.6539600491523743,0.6571930646896362,65.39600491523743,65.71930646896362
P51398,0.6553999781608582,0.6192851662635803,65.53999781608582,61.92851662635803
Q01469,0.6559500098228455,0.6513354778289795,65.59500098228455,65.13354778289795
P53303,0.6560199856758118,0.6336449384689331,65.60199856758118,63.36449384689331
Q6L070,0.6564499735832214,0.7226530909538269,65.64499735832214,72.26530909538269
Q6L1D6,0.65652996301651,0.7192489504814148,65.652996301651,71.92489504814148
Q5SM20,0.6575499773025513,0.7721724510192871,65.75499773025513,77.21724510192871
A0A0K2H5U7,0.6582499742507935,0.6997472047805786,65.82499742507935,69.97472047805786
A0A0K2H6Q6,0.6600499749183655,0.7028154730796814,66.00499749183655,70.28154730796814
P07262,0.6602799892425537,0.6934404373168945,66.02799892425537,69.34404373168945
A0A0K2H7S4,0.6603500247001648,0.7272253036499023,66.03500247001648,72.72253036499023
Q6KYW5,0.660539984703064,0.7187024354934692,66.0539984703064,71.87024354934692
Q5SKR9,0.6607499718666077,0.8185891509056091,66.07499718666077,81.85891509056091
Q6L2I8,0.6608200073242188,0.7108525037765503,66.08200073242188,71.08525037765503
Q6L1D1,0.6608399748802185,0.7385022044181824,66.08399748802185,73.85022044181824
A0A0K2H576,0.6608999371528625,0.6951780319213867,66.08999371528625,69.51780319213867
P10796,0.6613500118255615,0.6361495852470398,66.13500118255615,63.61495852470398
A0A0K2HD39,0.6614499688148499,0.6891152262687683,66.14499688148499,68.91152262687683
Q6L0D4,0.6617900133132935,0.7117947936058044,66.17900133132935,71.17947936058044
A0A0K2H6B0,0.661859929561615,0.6557325720787048,66.1859929561615,65.57325720787048
Q6L2I7,0.6621600389480591,0.7137792706489563,66.21600389480591,71.37792706489563
Q5SJV8,0.6626099944114685,0.8344665765762329,66.26099944114685,83.44665765762329
P51688,0.6627600193023682,0.6539475917816162,66.27600193023682,65.39475917816162
Q6L189,0.662880003452301,0.7293060421943665,66.2880003452301,72.93060421943665
P0A921,0.6629199981689453,0.6402084827423096,66.29199981689453,64.02084827423096
Q6L1F4,0.6629799604415894,0.7230950593948364,66.29799604415894,72.30950593948364
A0A0K2H9N1,0.6633099913597107,0.6906001567840576,66.33099913597107,69.06001567840576
Q6L1L2,0.6638699769973755,0.693230926990509,66.38699769973755,69.3230926990509
P20290,0.6640499830245972,0.6512615084648132,66.40499830245972,65.12615084648132
A0A0K2HCM4,0.6648000478744507,0.6839505434036255,66.48000478744507,68.39505434036255
A0A0K2HAL3,0.6648000478744507,0.6738398671150208,66.48000478744507,67.38398671150208
Q6KZ88,0.6648399829864502,0.7320393919944763,66.48399829864502,73.20393919944763
A0A0K2H533,0.6649999618530273,0.7104561924934387,66.49999618530273,71.04561924934387
P32794,0.6657599210739136,0.6330260634422302,66.57599210739136,63.30260634422302
Q6L0B1,0.6669099926948547,0.7200618982315063,66.69099926948547,72.00618982315063
Q6L1K4,0.6669999361038208,0.7515191435813904,66.69999361038208,75.15191435813904
A0A0K2H5U9,0.667389988899231,0.6778360605239868,66.7389988899231,67.78360605239868
A0A0K2HC58,0.667389988899231,0.6815245747566223,66.7389988899231,68.15245747566223
A0A0K2H7I5,0.6677899956703186,0.6892469525337219,66.77899956703186,68.92469525337219
P00448,0.6678500175476074,0.6510968208312988,66.78500175476074,65.10968208312988
Q5SJR8,0.6684899926185608,0.8181596398353577,66.84899926185608,81.81596398353577
P23381,0.6684999465942383,0.6304600834846497,66.84999465942383,63.046008348464966
Q15274,0.6686199903488159,0.6479588150978088,66.86199903488159,64.79588150978088
P68919,0.6686399579048157,0.6821928024291992,66.86399579048157,68.21928024291992
P13797,0.6687999367713928,0.6257178783416748,66.87999367713928,62.57178783416748
Q6KZA6,0.6710299253463745,0.7711332440376282,67.10299253463745,77.11332440376282
Q8RQE7,0.6710500121116638,0.7639278173446655,67.10500121116638,76.39278173446655
A0A0K2H582,0.6711000204086304,0.701076090335846,67.11000204086304,70.1076090335846
A0A0K2H6L9,0.6713300347328186,0.6945787668228149,67.13300347328186,69.4578766822815
P68082,0.6714099645614624,0.639150083065033,67.14099645614624,63.915008306503296
Q6L1F6,0.6720999479293823,0.7533428072929382,67.20999479293823,75.33428072929382
P96077,0.6724900007247925,0.8032516837120056,67.24900007247925,80.32516837120056
Q96M27,0.6726799607276917,0.628525972366333,67.26799607276917,62.8525972366333
P02413,0.6736699342727661,0.6559321880340576,67.36699342727661,65.59321880340576
Q6KZN5,0.6743699312210083,0.7531772255897522,67.43699312210083,75.31772255897522
A0A0K2H682,0.674589991569519,0.7039093971252441,67.4589991569519,70.39093971252441
Q6L0L0,0.6747000217437744,0.7239006161689758,67.47000217437744,72.39006161689758
Q6KZ11,0.6751199960708618,0.7300159335136414,67.51199960708618,73.00159335136414
A0A0K2H9G7,0.6752200126647949,0.6662592887878418,67.52200126647949,66.62592887878418
A0A0K2H5S5,0.6752699613571167,0.6810875535011292,67.52699613571167,68.10875535011292
Q7XJJ7,0.675819993019104,0.6324270963668823,67.5819993019104,63.24270963668823
Q6L176,0.6765799522399902,0.724337100982666,67.65799522399902,72.4337100982666
Q6KYY8,0.6769499778747559,0.7392286062240601,67.69499778747559,73.922860622406
Q6L1C2,0.677139937877655,0.7630699872970581,67.7139937877655,76.30699872970581
A0A0K2HBZ3,0.6773200035095215,0.6831395626068115,67.73200035095215,68.31395626068115
Q6L006,0.6776399612426758,0.6987631320953369,67.76399612426758,69.87631320953369
A0A0K2HA96,0.6786399483680725,0.7019587755203247,67.86399483680725,70.19587755203247
A0A0K2H6Z6,0.6787499785423279,0.68338942527771,67.87499785423279,68.338942527771
P40093,0.6793000102043152,0.6819666624069214,67.93000102043152,68.19666624069214
P0AGD1,0.679390013217926,0.6537202000617981,67.9390013217926,65.37202000617981
Q6L138,0.6794699430465698,0.7189949154853821,67.94699430465698,71.89949154853821
A0A0K2H8Y3,0.680400013923645,0.6838796734809875,68.0400013923645,68.38796734809875
Q6L319,0.6805899739265442,0.7208992838859558,68.05899739265442,72.08992838859558
Q6KZ66,0.6812499761581421,0.7369450926780701,68.12499761581421,73.694509267807
Q9Y2B0,0.6812799572944641,0.6454598307609558,68.12799572944641,64.54598307609558
A0A0K2H944,0.6815799474716187,0.6953740119934082,68.15799474716187,69.53740119934082
Q5SHS0,0.6820300221443176,0.7600824236869812,68.20300221443176,76.00824236869812
Q6L2X6,0.6825299859046936,0.6657360196113586,68.25299859046936,66.57360196113586
A0A0K2HD21,0.6826899647712708,0.681016206741333,68.26899647712708,68.1016206741333
B4DLV4,0.6831099390983582,0.6255870461463928,68.31099390983582,62.55870461463928
A0A0K2H923,0.6832199692726135,0.6546850800514221,68.32199692726135,65.46850800514221
A0A0K2HAS5,0.6834400296211243,0.698986828327179,68.34400296211243,69.8986828327179
Q8NDC0,0.6834499835968018,0.6968111395835876,68.34499835968018,69.68111395835876
Q6L1D2,0.6834700107574463,0.7158286571502686,68.34700107574463,71.58286571502686
Q6L308,0.6835500001907349,0.7270447611808777,68.35500001907349,72.70447611808777
Q5SLL1,0.6838499903678894,0.7713190317153931,68.38499903678894,77.1319031715393
Q6L310,0.6846099495887756,0.7365169525146484,68.46099495887756,73.65169525146484
Q5SK30,0.685230016708374,0.7926183342933655,68.5230016708374,79.26183342933655
Q6L2G5,0.6858199834823608,0.7479134798049927,68.58199834823608,74.79134798049927
A0A0K2H6W3,0.6859599947929382,0.6996363401412964,68.59599947929382,69.96363401412964
P38109,0.6867600083351135,0.6286001205444336,68.67600083351135,62.86001205444336
Q6L1I2,0.6870099306106567,0.7159155607223511,68.70099306106567,71.59155607223511
Q6KZR6,0.6870700120925903,0.717030942440033,68.70700120925903,71.7030942440033
A0A0K2H568,0.6870899796485901,0.6548898220062256,68.70899796485901,65.48898220062256
A0A0K2H564,0.6874600052833557,0.7179192304611206,68.74600052833557,71.79192304611206
A0A0K2H5A7,0.689240038394928,0.6773251295089722,68.9240038394928,67.73251295089722
Q6L2K3,0.689609944820404,0.7103269100189209,68.9609944820404,71.03269100189209
Q6L0B0,0.6905499696731567,0.7336911559104919,69.05499696731567,73.3691155910492
Q9H467,0.6905799508094788,0.6403895616531372,69.05799508094788,64.03895616531372
A0A0K2H799,0.6907199621200562,0.6618194580078125,69.07199621200562,66.18194580078125
A0A0K2HB78,0.6912199854850769,0.6978986859321594,69.12199854850769,69.78986859321594
A0A0K2H9I9,0.6915899515151978,0.7595519423484802,69.15899515151978,75.95519423484802
A0A0K2H940,0.6919699907302856,0.6805742383003235,69.19699907302856,68.05742383003235
P29749,0.6921399831771851,0.819430410861969,69.2139983177185,81.9430410861969
P0AG78,0.6921899914741516,0.6408401727676392,69.21899914741516,64.08401727676392
A0A0K2HC15,0.6923100352287292,0.7058604955673218,69.23100352287292,70.58604955673218
Q6KYW0,0.692359983921051,0.7233321666717529,69.2359983921051,72.3332166671753
P80339,0.6927899718284607,0.7428666353225708,69.27899718284607,74.28666353225708
P16401,0.6933299899101257,0.6596501469612122,69.33299899101257,65.96501469612122
Q6L232,0.6934199929237366,0.6885583996772766,69.34199929237366,68.85583996772766
Q6L247,0.6940299868583679,0.7410763502120972,69.40299868583679,74.10763502120972
Q6L2D4,0.6942899823188782,0.7531168460845947,69.42899823188782,75.31168460845947
Q6KZR5,0.6949700117111206,0.7192753553390503,69.49700117111206,71.92753553390503
Q5SH26,0.6964100003242493,0.8395076394081116,69.64100003242493,83.95076394081116
Q6L295,0.6970199942588806,0.734346330165863,69.70199942588806,73.4346330165863
A0A0K2HAJ1,0.6980400085449219,0.6741238236427307,69.80400085449219,67.41238236427307
Q6L2U7,0.698229968547821,0.7201830744743347,69.8229968547821,72.01830744743347
A0A0K2HCY4,0.6982599496841431,0.692959189414978,69.8259949684143,69.2959189414978
Q9H773,0.6989800333976746,0.6750949621200562,69.89800333976746,67.50949621200562
Q6L1V3,0.6993499398231506,0.7258563041687012,69.93499398231506,72.58563041687012
Q6L2U4,0.7005299925804138,0.7452491521835327,70.05299925804138,74.52491521835327
A0A0K2H8M8,0.7005400061607361,0.6988127827644348,70.05400061607361,69.88127827644348
Q6KZA2,0.7006300091743469,0.7321563959121704,70.06300091743469,73.21563959121704
Q5SJX9,0.7029299736022949,0.8209782242774963,70.29299736022949,82.09782242774963
Q6L2E8,0.7029499411582947,0.7487754821777344,70.29499411582947,74.87754821777344
A0A0K2H8E3,0.7036399841308594,0.6848819851875305,70.36399841308594,68.48819851875305
A0A0K2H5M1,0.7038899660110474,0.6887202858924866,70.38899660110474,68.87202858924866
Q6L2A9,0.7047199606895447,0.7221925854682922,70.47199606895447,72.21925854682922
Q6L005,0.7049500346183777,0.7423399686813354,70.49500346183777,74.23399686813354
Q6KZ82,0.7054399847984314,0.7235439419746399,70.54399847984314,72.35439419746399
Q6L1P8,0.7058799862861633,0.7194914221763611,70.58799862861633,71.94914221763611
A0A0K2H6W9,0.7059299945831299,0.6812278032302856,70.59299945831299,68.12278032302856
Q6L307,0.706059992313385,0.7259766459465027,70.6059992313385,72.59766459465027
A0A0K2HAI8,0.7068699598312378,0.6954308748245239,70.68699598312378,69.54308748245239
A0A0K2H4W0,0.7086299657821655,0.6945024728775024,70.86299657821655,69.45024728775024
Q6L2G3,0.7093499302864075,0.6961303353309631,70.93499302864075,69.61303353309631
A0A0K2H7K0,0.7094500064849854,0.6890169382095337,70.94500064849854,68.90169382095337
Q6KZH2,0.7100199460983276,0.697801947593689,71.00199460983276,69.7801947593689
Q6L0Y4,0.7100800275802612,0.7314959764480591,71.00800275802612,73.14959764480591
