uniprot_id,y_true,y_pred,Tm,prediction
Q9DCH6,0.6059999465942383,0.6408064961433411,60.59999465942383,64.0806496143341
B3KTM8,0.6060199737548828,0.6354956030845642,60.60199737548828,63.54956030845642
P10244,0.6061899662017822,0.6308550238609314,60.61899662017822,63.08550238609314
P37902,0.6061999797821045,0.6414616703987122,60.61999797821045,64.14616703987122
P39173,0.6065700054168701,0.6444716453552246,60.65700054168701,64.44716453552246
O43633,0.6075400114059448,0.6343172192573547,60.75400114059448,63.431721925735474
O82392,0.608199954032898,0.6634426116943359,60.819995403289795,66.3442611694336
P07195,0.6086000204086304,0.6368780732154846,60.86000204086304,63.68780732154846
Q52KI7,0.6088100075721741,0.6360943913459778,60.88100075721741,63.60943913459778
Q46893,0.6088799834251404,0.6442809104919434,60.88799834251404,64.42809104919434
A0A0K2HBA7,0.6093800067901611,0.691343367099762,60.93800067901611,69.1343367099762
A0A0K2H5V1,0.6093999743461609,0.7010509967803955,60.93999743461609,70.10509967803955
P35908,0.6094499826431274,0.6564354300498962,60.944998264312744,65.64354300498962
P76318,0.6095499992370605,0.6486528515815735,60.954999923706055,64.86528515815735
A0A0K2H6P2,0.6096099615097046,0.6757299304008484,60.96099615097046,67.57299304008484
Q7L5Y9,0.6096500158309937,0.6264840960502625,60.965001583099365,62.648409605026245
P0A7V3,0.6100199818611145,0.6498719453811646,61.00199818611145,64.98719453811646
P69811,0.6101199984550476,0.6388596296310425,61.01199984550476,63.88596296310425
P36561,0.610319972038269,0.645720899105072,61.031997203826904,64.5720899105072
P0A6N4,0.610569953918457,0.6513722538948059,61.0569953918457,65.13722538948059
Q8C7K6,0.6107000112533569,0.6185570955276489,61.07000112533569,61.85570955276489
P0A9W6,0.6108099818229675,0.656096339225769,61.08099818229675,65.6096339225769
B7Z7F3,0.6109299659729004,0.627005934715271,61.09299659729004,62.7005934715271
P42846,0.6112300157546997,0.6559575200080872,61.12300157546997,65.59575200080872
Q9D3P8,0.6113499402999878,0.6443697214126587,61.13499402999878,64.43697214126587
Q6NYV9,0.6115099787712097,0.6311811208724976,61.15099787712097,63.118112087249756
Q5TAP6,0.611549973487854,0.6355931758880615,61.1549973487854,63.55931758880615
P0AF70,0.6118800044059753,0.6592534184455872,61.188000440597534,65.92534184455872
P0C0S1,0.6121900081634521,0.6442398428916931,61.219000816345215,64.42398428916931
P55263,0.6121900081634521,0.6370053291320801,61.219000816345215,63.70053291320801
P45470,0.612309992313385,0.6535360813140869,61.2309992313385,65.35360813140869
Q13112,0.6125699877738953,0.6402975916862488,61.256998777389526,64.02975916862488
P68767,0.6134899854660034,0.6406913995742798,61.34899854660034,64.06913995742798
P62814,0.6152600049972534,0.6352896094322205,61.52600049972534,63.528960943222046
P37631,0.6152799725532532,0.6468074917793274,61.52799725532532,64.68074917793274
P0AAP3,0.6154499650001526,0.6743131875991821,61.54499650001526,67.43131875991821
P23434,0.6160799860954285,0.6484723687171936,61.60799860954285,64.84723687171936
Q5BKZ1,0.6160899996757507,0.6508958339691162,61.60899996757507,65.08958339691162
P75876,0.6161999702453613,0.6538794040679932,61.61999702453613,65.38794040679932
P36119,0.6165899634361267,0.6247650384902954,61.65899634361267,62.47650384902954
P39931,0.6176899671554565,0.6943678855895996,61.768996715545654,69.43678855895996
Q9C005,0.6179499626159668,0.652771532535553,61.79499626159668,65.2771532535553
E7F248,0.6180300116539001,0.6366152763366699,61.803001165390015,63.66152763366699
A0A0K2H6M6,0.6180599927902222,0.7138816714286804,61.80599927902222,71.38816714286804
A0A0K2H5Z3,0.6181399822235107,0.6902065873146057,61.813998222351074,69.02065873146057
Q99497,0.6189500093460083,0.6487640738487244,61.89500093460083,64.87640738487244
Q9BY32,0.619159996509552,0.6501218676567078,61.9159996509552,65.01218676567078
P20042,0.6191700100898743,0.6306706070899963,61.91700100898743,63.067060708999634
A0A0K2H7U4,0.619629979133606,0.7282998561859131,61.962997913360596,72.82998561859131
Q8NCW5,0.6199100017547607,0.636235773563385,61.991000175476074,63.6235773563385
P37235,0.6203699707984924,0.6463674306869507,62.03699707984924,64.63674306869507
P0ABZ6,0.6204800009727478,0.6417799592018127,62.04800009727478,64.17799592018127
A0A0K2HAE0,0.6205300092697144,0.7020857930183411,62.053000926971436,70.2085793018341
Q96IK1,0.6210200190544128,0.6487412452697754,62.102001905441284,64.87412452697754
A0A087WQC2,0.6213899850845337,0.6583916544914246,62.13899850845337,65.83916544914246
O43242,0.6214500069618225,0.6289620399475098,62.14500069618225,62.89620399475098
P61289,0.6215999722480774,0.6393853425979614,62.15999722480774,63.93853425979614
Q9NZZ3,0.6216199994087219,0.6374463438987732,62.16199994087219,63.74463438987732
Q9LBV1,0.621969997882843,0.6549414992332458,62.1969997882843,65.49414992332458
Q8N4J0,0.6222900152206421,0.6374416351318359,62.22900152206421,63.744163513183594
Q05905,0.6223999857902527,0.7415741086006165,62.23999857902527,74.15741086006165
P0AFN2,0.6230999827384949,0.6526716947555542,62.30999827384949,65.26716947555542
P16649,0.6234400272369385,0.6055092215538025,62.34400272369385,60.55092215538025
A0A0K2H9B9,0.6240400075912476,0.6953880786895752,62.404000759124756,69.53880786895752
P29966,0.6241199970245361,0.6626497507095337,62.41199970245361,66.26497507095337
Q545K4,0.6243699789047241,0.6372126936912537,62.43699789047241,63.721269369125366
P09234,0.6244699954986572,0.6462327241897583,62.44699954986572,64.62327241897583
Q9NVF7,0.624779999256134,0.6286515593528748,62.4779999256134,62.865155935287476
P0A7M9,0.6250799894332886,0.6748669147491455,62.50799894332886,67.48669147491455
P0ABA0,0.6253399848937988,0.6502126455307007,62.53399848937988,65.02126455307007
P33362,0.625469982624054,0.6486430168151855,62.546998262405396,64.86430168151855
P53337,0.6259899735450745,0.6815990805625916,62.598997354507446,68.15990805625916
Q96A72,0.6265599727630615,0.6488468050956726,62.65599727630615,64.88468050956726
Q5SIJ6,0.6267099976539612,0.7987966537475586,62.67099976539612,79.87966537475586
P36873,0.6269999742507935,0.6395307779312134,62.699997425079346,63.95307779312134
E9PHS0,0.6270099878311157,0.6598839163780212,62.70099878311157,65.98839163780212
P39187,0.6274200081825256,0.6480481028556824,62.74200081825256,64.80481028556824
Q04725,0.6274399757385254,0.5995351076126099,62.74399757385254,59.953510761260986
P0AE08,0.6276100277900696,0.6472485661506653,62.76100277900696,64.72485661506653
Q9JLV1,0.6276699900627136,0.6600889563560486,62.76699900627136,66.00889563560486
P68699,0.6277499794960022,0.7180564403533936,62.77499794960022,71.80564403533936
Q01105,0.6277599930763245,0.6394022703170776,62.775999307632446,63.940227031707764
P35611,0.6292299628257751,0.6367867588996887,62.922996282577515,63.67867588996887
Q0WPI9,0.6293399930000305,0.6323907971382141,62.93399930000305,63.23907971382141
P69411,0.6293799877166748,0.6512894630432129,62.93799877166748,65.12894630432129
A0A0K2HDR2,0.6298400163650513,0.7563092708587646,62.98400163650513,75.63092708587646
M0QZ43,0.6299099922180176,0.6709229946136475,62.99099922180176,67.09229946136475
A0A0K2H5F1,0.630079984664917,0.6832199096679688,63.0079984664917,68.32199096679688
P42765,0.630549967288971,0.6476092338562012,63.054996728897095,64.76092338562012
O60925,0.6306599974632263,0.6456235647201538,63.06599974632263,64.56235647201538
F6TFF2,0.6308199763298035,0.6489464640617371,63.08199763298035,64.8946464061737
Q9Y237,0.6308299899101257,0.6498934030532837,63.08299899101257,64.98934030532837
P42589,0.6315299868583679,0.6699105501174927,63.15299868583679,66.99105501174927
P0AEX9,0.631850004196167,0.6488075256347656,63.1850004196167,64.88075256347656
A0A0K2H755,0.6319900155067444,0.7478687167167664,63.19900155067444,74.78687167167664
Q5SH40,0.6323699951171875,0.8627431988716125,63.23699951171875,86.27431988716125
J3QT28,0.6327399611473083,0.6316088438034058,63.273996114730835,63.160884380340576
A0A0K2H519,0.6343799829483032,0.6762943267822266,63.43799829483032,67.62943267822266
Q5SHY9,0.6348499655723572,0.8239395618438721,63.48499655723572,82.3939561843872
Q4FJQ7,0.6349899768829346,0.6327985525131226,63.49899768829346,63.279855251312256
Q8BFR4,0.6350299715995789,0.6293779611587524,63.502997159957886,62.937796115875244
O15116,0.6356099843978882,0.6436971426010132,63.56099843978882,64.36971426010132
A0A0K2H992,0.6367499828338623,0.6813434958457947,63.67499828338623,68.13434958457947
A0A0K2H9Y1,0.6374800205230713,0.6742261648178101,63.74800205230713,67.422616481781
P0A8U6,0.6377500295639038,0.6603837609291077,63.77500295639038,66.03837609291077
Q8BX09,0.6377699971199036,0.636356770992279,63.776999711990356,63.635677099227905
P12758,0.6380199790000916,0.648543119430542,63.801997900009155,64.8543119430542
Q8N5N7,0.63850998878479,0.6522547602653503,63.850998878479004,65.22547602653503
A0A0K2H643,0.6392899751663208,0.6325106620788574,63.92899751663208,63.25106620788574
P98082,0.6394699811935425,0.6129476428031921,63.94699811935425,61.294764280319214
Q46803,0.6395599842071533,0.6410661339759827,63.95599842071533,64.10661339759827
P02774,0.6395800113677979,0.64976966381073,63.958001136779785,64.976966381073
A0A0K2HBL9,0.639799952507019,0.7024690508842468,63.979995250701904,70.24690508842468
P0ADV7,0.6399000287055969,0.6529150605201721,63.99000287055969,65.29150605201721
A0A0K2HCU9,0.6401799917221069,0.6802037358283997,64.0179991722107,68.02037358283997
A0A0K2H5U1,0.6408899426460266,0.6860998272895813,64.08899426460266,68.60998272895813
Q9C073,0.6410599946975708,0.6436759829521179,64.10599946975708,64.36759829521179
A0A0K2H5N5,0.6412599682807922,0.7027876377105713,64.12599682807922,70.27876377105713
P64429,0.6416699886322021,0.6431148052215576,64.16699886322021,64.31148052215576
A0A0K2HC10,0.6432599425315857,0.6660612225532532,64.32599425315857,66.60612225532532
P06987,0.6433599591255188,0.6415976285934448,64.33599591255188,64.15976285934448
Q96GD0,0.6434500217437744,0.6369434595108032,64.34500217437744,63.69434595108032
A0A0K2HB61,0.6443499326705933,0.6987981200218201,64.43499326705933,69.879812002182
P76206,0.6444999575614929,0.6496966481208801,64.44999575614929,64.96966481208801
Q6KZB1,0.6448899507522583,0.7365597486495972,64.48899507522583,73.65597486495972
A0A0K2H7L9,0.6451799869537354,0.682291567325592,64.51799869537354,68.2291567325592
Q04837,0.6453700065612793,0.6437034010887146,64.53700065612793,64.37034010887146
A0A0K2HB81,0.645609974861145,0.7179710865020752,64.5609974861145,71.79710865020752
Q9BV40,0.6458699703216553,0.661797821521759,64.58699703216553,66.1797821521759
A0A0K2H7Y2,0.6464199423789978,0.6650384664535522,64.64199423789978,66.50384664535522
P83369,0.6465699672698975,0.6452659368515015,64.65699672698975,64.52659368515015
A0A0K2H569,0.6466000080108643,0.6607431173324585,64.66000080108643,66.07431173324585
Q6KZR8,0.6466400027275085,0.7126325964927673,64.66400027275085,71.26325964927673
P21291,0.6469299793243408,0.6401843428611755,64.69299793243408,64.01843428611755
P65292,0.64711993932724,0.670374870300293,64.711993932724,67.0374870300293
A0A0K2H8S1,0.647409975528717,0.6852346062660217,64.7409975528717,68.52346062660217
Q53W93,0.6474299430847168,0.7941725254058838,64.74299430847168,79.41725254058838
P0AD96,0.6475399732589722,0.6478380560874939,64.75399732589722,64.78380560874939
P30657,0.6476399898529053,0.711543083190918,64.76399898529053,71.1543083190918
P0A9P4,0.6481599807739258,0.6476035118103027,64.81599807739258,64.76035118103027
A0A0K2H8B3,0.6483500003814697,0.671965479850769,64.83500003814697,67.1965479850769
Q6KZA7,0.6484899520874023,0.7291563153266907,64.84899520874023,72.91563153266907
Q6L1A6,0.6490799784660339,0.7282662391662598,64.9079978466034,72.82662391662598
P25786,0.6499500274658203,0.641952633857727,64.99500274658203,64.1952633857727
Q53VZ4,0.6506500244140625,0.8287068009376526,65.06500244140625,82.87068009376526
A0A0K2H9R8,0.6513400077819824,0.6712663769721985,65.13400077819824,67.12663769721985
Q6L0M6,0.6515200138092041,0.715795636177063,65.15200138092041,71.5795636177063
Q53WA1,0.651669979095459,0.787802517414093,65.1669979095459,78.7802517414093
A0A0K2H4X4,0.6521999835968018,0.6648291945457458,65.21999835968018,66.48291945457458
Q9GZT8,0.6522799730300903,0.6269828081130981,65.22799730300903,62.698280811309814
Q6L2F6,0.6524900197982788,0.7459855675697327,65.24900197982788,74.59855675697327
Q5SMD2,0.6529399752616882,0.7964125871658325,65.29399752616882,79.64125871658325
Q5SKE0,0.6535099744796753,0.8438839316368103,65.35099744796753,84.38839316368103
Q567V7,0.6537999510765076,0.6142652034759521,65.37999510765076,61.426520347595215
Q6KZW5,0.6549999713897705,0.7102634906768799,65.49999713897705,71.02634906768799
P06988,0.6555200219154358,0.6397138833999634,65.55200219154358,63.97138833999634
P38624,0.6559299826622009,0.6614124178886414,65.59299826622009,66.14124178886414
Q9JKB3,0.6577100157737732,0.645064651966095,65.77100157737732,64.5064651966095
A0A0A0MQ90,0.6581799983978271,0.6556283235549927,65.81799983978271,65.56283235549927
Q5SJ83,0.658490002155304,0.818851888179779,65.8490002155304,81.8851888179779
P20618,0.6585999727249146,0.6531802415847778,65.85999727249146,65.31802415847778
P00505,0.6586099863052368,0.6293980479240417,65.86099863052368,62.939804792404175
P62195,0.6592600345611572,0.6385934352874756,65.92600345611572,63.85934352874756
Q5SIX2,0.659309983253479,0.76345294713974,65.9309983253479,76.345294713974
P76575,0.6593499779701233,0.7094599604606628,65.93499779701233,70.94599604606628
A0A0K2HDC0,0.6599999666213989,0.676176905632019,65.99999666213989,67.6176905632019
A0A0K2H6Q8,0.6600499749183655,0.6610811948776245,66.00499749183655,66.10811948776245
Q9DCZ1,0.6604499816894531,0.6452539563179016,66.04499816894531,64.52539563179016
P62312,0.6605499982833862,0.6523657441139221,66.05499982833862,65.23657441139221
A0A0K2HBB4,0.6606099605560303,0.6966241598129272,66.06099605560303,69.66241598129272
A0A0K2H5Z5,0.6610099673271179,0.6863994002342224,66.10099673271179,68.63994002342224
P04080,0.6611199975013733,0.6562572121620178,66.11199975013733,65.62572121620178
Q6KZ84,0.6611799597740173,0.682853102684021,66.11799597740173,68.2853102684021
P64451,0.6613399982452393,0.6522834897041321,66.13399982452393,65.22834897041321
A0A0K2H6H7,0.6614499688148499,0.6916406750679016,66.14499688148499,69.16406750679016
P0A6V5,0.6615899801254272,0.6541644334793091,66.15899801254272,65.41644334793091
A0A0K2H5D0,0.6635199785232544,0.6526967287063599,66.35199785232544,65.26967287063599
P0AG55,0.6636699438095093,0.6515225172042847,66.36699438095093,65.15225172042847
Q5SLZ5,0.6641300320625305,0.8127136826515198,66.41300320625305,81.27136826515198
Q6KZV6,0.6642400026321411,0.6978727579116821,66.42400026321411,69.78727579116821
Q6L1L8,0.6649600267410278,0.7451444864273071,66.49600267410278,74.51444864273071
A0A0K2H8W2,0.6656399965286255,0.6729267239570618,66.56399965286255,67.29267239570618
Q6L0S0,0.6658399701118469,0.7018576264381409,66.58399701118469,70.18576264381409
P69054,0.6660399436950684,0.6516730785369873,66.60399436950684,65.16730785369873
A0A0K2H967,0.6660399436950684,0.7070075273513794,66.60399436950684,70.70075273513794
Q6KZ13,0.6660699844360352,0.7194783687591553,66.60699844360352,71.94783687591553
A0A0K2H6S9,0.6661699414253235,0.7189182639122009,66.61699414253235,71.89182639122009
A0A0K2H6C7,0.6676200032234192,0.6739802956581116,66.76200032234192,67.39802956581116
P0AGE0,0.6680399775505066,0.6490590572357178,66.80399775505066,64.90590572357178
O23715,0.6683300137519836,0.653640866279602,66.83300137519836,65.3640866279602
Q6L1J1,0.6689199805259705,0.7178175449371338,66.89199805259705,71.78175449371338
Q6KZY4,0.6693199872970581,0.7516300678253174,66.93199872970581,75.16300678253174
P81605,0.6694000363349915,0.7001817226409912,66.94000363349915,70.01817226409912
A0A0K2H7C3,0.6698799729347229,0.6930522918701172,66.98799729347229,69.30522918701172
Q6L152,0.669979989528656,0.6763902306556702,66.9979989528656,67.63902306556702
P22217,0.6708499789237976,0.7594007253646851,67.08499789237976,75.9400725364685
O43353,0.6709399819374084,0.6298476457595825,67.09399819374084,62.98476457595825
Q5SKN0,0.6709699630737305,0.7818854451179504,67.09699630737305,78.18854451179504
A0A0K2H638,0.6717299222946167,0.6568902134895325,67.17299222946167,65.68902134895325
P52657,0.6718299984931946,0.6532219052314758,67.18299984931946,65.32219052314758
A0A0K2HBK5,0.6719200015068054,0.6599091291427612,67.19200015068054,65.99091291427612
Q6L2V4,0.6723399758338928,0.7011918425559998,67.23399758338928,70.11918425559998
Q6L2J0,0.6725299954414368,0.7169312238693237,67.25299954414368,71.69312238693237
A0A0K2H4B6,0.6726999282836914,0.6747579574584961,67.26999282836914,67.47579574584961
Q6L072,0.6737300157546997,0.7131257653236389,67.37300157546997,71.31257653236389
Q6L1G2,0.6737599968910217,0.7127078175544739,67.37599968910217,71.27078175544739
A0A0K2HBC3,0.674530029296875,0.7192311882972717,67.4530029296875,71.92311882972717
Q9CAP9,0.6746900081634521,0.6213390231132507,67.46900081634521,62.13390231132507
P22936,0.67507004737854,0.6415197849273682,67.507004737854,64.15197849273682
Q6L1V0,0.6752899885177612,0.7144322991371155,67.52899885177612,71.44322991371155
A0A0K2H6P1,0.6755599975585938,0.7536949515342712,67.55599975585938,75.36949515342712
Q6KYY0,0.6760600209236145,0.7163090109825134,67.60600209236145,71.63090109825134
Q6KZD9,0.6769499778747559,0.7052189707756042,67.69499778747559,70.52189707756042
Q6KZS1,0.6775499582290649,0.6689549684524536,67.7549958229065,66.89549684524536
Q6KZ32,0.6776799559593201,0.7095928192138672,67.767995595932,70.95928192138672
A0A0K2H6R6,0.6777200102806091,0.6809375882148743,67.77200102806091,68.09375882148743
Q6L224,0.6781899929046631,0.7321707606315613,67.81899929046631,73.21707606315613
A0A0K2HCT1,0.6785199642181396,0.6809908151626587,67.85199642181396,68.09908151626587
Q6L179,0.6788899898529053,0.7009217739105225,67.88899898529053,70.09217739105225
Q6L081,0.6789199709892273,0.6982191801071167,67.89199709892273,69.82191801071167
Q6L1J2,0.6795400381088257,0.7150760889053345,67.95400381088257,71.50760889053345
Q6L2X9,0.679830014705658,0.6891703605651855,67.9830014705658,68.91703605651855
A0A0K2H5I0,0.6799499988555908,0.6829866766929626,67.99499988555908,68.29866766929626
A0A0K2H5X0,0.6808099746704102,0.7056065201759338,68.08099746704102,70.56065201759338
P10622,0.6810500025749207,0.7360742092132568,68.10500025749207,73.60742092132568
Q5SJP6,0.6819499731063843,0.8478808999061584,68.19499731063843,84.78808999061584
Q5JS54,0.6820300221443176,0.6549091339111328,68.20300221443176,65.49091339111328
A0A0K2H7V2,0.6824600100517273,0.6850144267082214,68.24600100517273,68.50144267082214
P52655,0.682479977607727,0.6271501779556274,68.2479977607727,62.715017795562744
Q6L001,0.6829599738121033,0.7082208395004272,68.29599738121033,70.82208395004272
Q6L1X8,0.6832299828529358,0.727017343044281,68.32299828529358,72.7017343044281
A0A0K2HC80,0.6832599639892578,0.7015870213508606,68.32599639892578,70.15870213508606
Q6KZ71,0.6833599805831909,0.7230980396270752,68.33599805831909,72.30980396270752
P13645,0.6833699941635132,0.6346613168716431,68.33699941635132,63.46613168716431
Q6L1Y8,0.6837499737739563,0.6904211044311523,68.37499737739563,69.04211044311523
Q6L2F1,0.6838400363922119,0.7182286977767944,68.38400363922119,71.82286977767944
P24230,0.6839199662208557,0.6216744780540466,68.39199662208557,62.16744780540466
Q6KZE2,0.6840799450874329,0.7531282305717468,68.40799450874329,75.31282305717468
Q6KZA3,0.6842600107192993,0.744125485420227,68.42600107192993,74.4125485420227
Q6L2U8,0.6846399307250977,0.7538605332374573,68.46399307250977,75.38605332374573
Q6L2E6,0.6848000288009644,0.6979026198387146,68.48000288009644,69.79026198387146
Q6L0Q8,0.6850199699401855,0.7208772897720337,68.50199699401855,72.08772897720337
P08670,0.6855799555778503,0.6283174157142639,68.55799555778503,62.83174157142639
Q6KZN1,0.6857099533081055,0.7163390517234802,68.57099533081055,71.63390517234802
Q6L323,0.685949981212616,0.7335662841796875,68.5949981212616,73.35662841796875
A0A0K2H7T4,0.6863099336624146,0.8012968301773071,68.63099336624146,80.12968301773071
Q6KZS8,0.6863300204277039,0.7113063931465149,68.63300204277039,71.13063931465149
P11491,0.6864199638366699,0.6853496432304382,68.64199638366699,68.53496432304382
A0A0K2H684,0.6868699789047241,0.7141148447990417,68.68699789047241,71.41148447990417
Q8IV01,0.6870400309562683,0.63446044921875,68.70400309562683,63.446044921875
Q6KYY1,0.6872199773788452,0.7104167938232422,68.72199773788452,71.04167938232422
A0A0K2HBC0,0.6873899698257446,0.6871963143348694,68.73899698257446,68.71963143348694
A0A0K2HE36,0.6876299977302551,0.7241755723953247,68.76299977302551,72.41755723953247
Q6L1Q7,0.6876400113105774,0.7090964317321777,68.76400113105774,70.90964317321777
Q6L1G6,0.6879400014877319,0.7293912768363953,68.7940001487732,72.93912768363953
Q6KZ83,0.6880899667739868,0.7366498708724976,68.80899667739868,73.66498708724976
P34059,0.6882799863815308,0.6445963978767395,68.82799863815308,64.45963978767395
Q6L1V5,0.6885199546813965,0.7195616364479065,68.85199546813965,71.95616364479065
Q6L215,0.6889099478721619,0.7174549698829651,68.89099478721619,71.74549698829651
A0A0K2HCP9,0.6893199682235718,0.6901968121528625,68.93199682235718,69.01968121528625
Q6L083,0.689329981803894,0.7119951248168945,68.9329981803894,71.19951248168945
Q6L096,0.6896299719810486,0.6704510450363159,68.96299719810486,67.04510450363159
A0A0K2H658,0.6901699900627136,0.7095749378204346,69.01699900627136,70.95749378204346
A0A0K2H8P4,0.6905199885368347,0.6930555701255798,69.05199885368347,69.30555701255798
A0A0K2HC63,0.6907499432563782,0.6759218573570251,69.07499432563782,67.59218573570251
Q6L177,0.6911499500274658,0.7294183373451233,69.11499500274658,72.94183373451233
A0A0K2H6V0,0.6913999915122986,0.7103760242462158,69.13999915122986,71.03760242462158
A0A0K2HC79,0.691819965839386,0.7246951460838318,69.1819965839386,72.46951460838318
A0A0K2H6V5,0.6923799514770508,0.6997589468955994,69.23799514770508,69.97589468955994
A0A0K2H6Z4,0.6926000118255615,0.6527718305587769,69.26000118255615,65.27718305587769
Q6L104,0.6928199529647827,0.7149966955184937,69.28199529647827,71.49966955184937
A0A0K2H8F2,0.692829966545105,0.7007509469985962,69.2829966545105,70.07509469985962
A0A0K2H5D9,0.6930100321769714,0.7236320376396179,69.30100321769714,72.36320376396179
A0A0K2HD16,0.6930999755859375,0.7377491593360901,69.30999755859375,73.77491593360901
A0A0K2HA72,0.6933499574661255,0.7053026556968689,69.33499574661255,70.53026556968689
P14174,0.6942099332809448,0.6550295948982239,69.42099332809448,65.50295948982239
Q6L234,0.6942400336265564,0.7424129247665405,69.42400336265564,74.24129247665405
P52095,0.6943499445915222,0.6374679803848267,69.43499445915222,63.746798038482666
Q6KZB4,0.6943499445915222,0.7266244292259216,69.43499445915222,72.66244292259216
Q6L1B1,0.6950499415397644,0.715157151222229,69.50499415397644,71.5157151222229
Q6KZ65,0.6953999996185303,0.7439565062522888,69.53999996185303,74.39565062522888
A0A0K2H988,0.6955999732017517,0.6946062445640564,69.55999732017517,69.46062445640564
Q6L1G8,0.6963799595832825,0.7168150544166565,69.63799595832825,71.68150544166565
Q6KZM4,0.6969499588012695,0.7203425765037537,69.69499588012695,72.03425765037537
A0A0K2HCB2,0.6969499588012695,0.6941685676574707,69.69499588012695,69.41685676574707
P0ADY3,0.6970599889755249,0.6589754223823547,69.70599889755249,65.89754223823547
Q6L032,0.6973799467086792,0.7069989442825317,69.73799467086792,70.69989442825317
Q6L1U7,0.6976000070571899,0.7226952910423279,69.760000705719,72.26952910423279
Q46851,0.6978899836540222,0.6447662115097046,69.78899836540222,64.47662115097046
Q6KZW6,0.6979900002479553,0.7253986597061157,69.79900002479553,72.53986597061157
A0A0K2H6F4,0.698199987411499,0.7056899666786194,69.8199987411499,70.56899666786194
A0A0K2H5Q4,0.698919951915741,0.7020214796066284,69.8919951915741,70.20214796066284
A0A0K2HBN0,0.6989700198173523,0.6968144774436951,69.89700198173523,69.6814477443695
Q6KZU2,0.6993399858474731,0.6926286816596985,69.93399858474731,69.26286816596985
A0A0K2HA54,0.6994400024414062,0.6999884247779846,69.94400024414062,69.99884247779846
A0A0K2H7R0,0.7016899585723877,0.6999620795249939,70.16899585723877,69.99620795249939
A0A0K2H5E0,0.70197993516922,0.6873718500137329,70.197993516922,68.73718500137329
Q6L021,0.7019899487495422,0.6695289611816406,70.19899487495422,66.95289611816406
A0A0K2H5T6,0.702019989490509,0.6635887026786804,70.2019989490509,66.35887026786804
Q6L1G5,0.7023599743843079,0.7136130332946777,70.23599743843079,71.36130332946777
Q6KZE6,0.7026899456977844,0.717092752456665,70.26899456977844,71.7092752456665
Q5SIR3,0.7028099894523621,0.860938549041748,70.2809989452362,86.0938549041748
A0A0K2H7D8,0.7029199600219727,0.6951846480369568,70.29199600219727,69.51846480369568
Q6L1C1,0.7032299637794495,0.6908873319625854,70.32299637794495,69.08873319625854
Q6L1F7,0.7036899924278259,0.7197913527488708,70.36899924278259,71.97913527488708
A0A0K2H6N2,0.7040499448776245,0.7129124402999878,70.40499448776245,71.29124402999878
A0A0K2H572,0.7042500376701355,0.6940755248069763,70.42500376701355,69.40755248069763
A0A0K2HAA5,0.7044999599456787,0.6847848892211914,70.44999599456787,68.47848892211914
A0A0K2H545,0.7052299976348877,0.6937180757522583,70.52299976348877,69.37180757522583
A0A0K2HBJ0,0.7052899599075317,0.6809006929397583,70.52899599075317,68.09006929397583
Q6L1N4,0.7059200406074524,0.7344616055488586,70.59200406074524,73.44616055488586
Q5SJF0,0.7061399817466736,0.8266245126724243,70.61399817466736,82.66245126724243
Q6KZW7,0.7063300013542175,0.6997102499008179,70.63300013542175,69.97102499008179
Q6L0H6,0.707040011882782,0.7089471817016602,70.7040011882782,70.89471817016602
