uniprot_id,y_true,y_pred,Tm,prediction
H3BUJ7,0.6011199951171875,0.6344462037086487,60.11199951171875,63.44462037086487
F8WDE8,0.6011399626731873,0.6555232405662537,60.113996267318726,65.55232405662537
P53582,0.6011799573898315,0.6289399862289429,60.117995738983154,62.89399862289429
A0A0R4J156,0.6011999845504761,0.6290467977523804,60.11999845504761,62.90467977523804
Q9HD40,0.6012200117111206,0.629250168800354,60.12200117111206,62.9250168800354
P14678,0.6012499928474426,0.6423823833465576,60.12499928474426,64.23823833465576
O94888,0.6012699604034424,0.629655659198761,60.12699604034424,62.9655659198761
Q3E846,0.6013199687004089,0.652249276638031,60.131996870040894,65.2249276638031
Q8NEF9,0.6014499664306641,0.6402555704116821,60.144996643066406,64.02555704116821
Q96SB4,0.6014599800109863,0.6112704873085022,60.14599800109863,61.12704873085022
O75351,0.6014799475669861,0.6277932524681091,60.14799475669861,62.77932524681091
P50579,0.6014899611473083,0.6322616338729858,60.148996114730835,63.226163387298584
P76172,0.6014999747276306,0.6558598875999451,60.14999747276306,65.5859887599945
Q92575,0.6014999747276306,0.6368222832679749,60.14999747276306,63.682228326797485
Q13618,0.6015299558639526,0.6235406994819641,60.152995586395264,62.35406994819641
P52888,0.601580023765564,0.6197460889816284,60.1580023765564,61.97460889816284
O00231,0.6016600131988525,0.6284645199775696,60.166001319885254,62.84645199775696
P69797,0.6016600131988525,0.6424155235290527,60.166001319885254,64.24155235290527
P52073,0.601699948310852,0.6432206034660339,60.169994831085205,64.3220603466034
P00568,0.601699948310852,0.6403157114982605,60.169994831085205,64.03157114982605
P76406,0.6017400026321411,0.6487076878547668,60.17400026321411,64.87076878547668
P50991,0.6017999649047852,0.6297056078910828,60.179996490478516,62.970560789108276
Q96RE7,0.6019300222396851,0.6229387521743774,60.193002223968506,62.293875217437744
O14561,0.6020100116729736,0.6449911594390869,60.20100116729736,64.49911594390869
Q99KP6,0.6020500063896179,0.6247768998146057,60.20500063896179,62.47768998146057
P28066,0.6020699739456177,0.6473053693771362,60.20699739456177,64.73053693771362
O15091,0.6020799875259399,0.621601939201355,60.207998752593994,62.1601939201355
P35612,0.6021400094032288,0.6298083066940308,60.214000940322876,62.980830669403076
Q9Y5A9,0.6021499633789062,0.6316255331039429,60.214996337890625,63.16255331039429
Q3TKQ3,0.6021499633789062,0.6360495686531067,60.214996337890625,63.60495686531067
Q6PI48,0.6021799445152283,0.6040565371513367,60.21799445152283,60.40565371513367
P31350,0.6021999716758728,0.6351233124732971,60.21999716758728,63.51233124732971
Q14257,0.6022199988365173,0.6419517397880554,60.22199988365173,64.19517397880554
Q92901,0.6022499799728394,0.6115236878395081,60.224997997283936,61.152368783950806
P32929,0.6022700071334839,0.6195343136787415,60.22700071334839,61.953431367874146
P46926,0.6022899746894836,0.6318182349205017,60.228997468948364,63.18182349205017
Q54AA6,0.6022999882698059,0.6218143105506897,60.22999882698059,62.18143105506897
J3KRP6,0.6023100018501282,0.6536992788314819,60.23100018501282,65.3699278831482
Q9CQ88,0.6023399829864502,0.6360924243927002,60.23399829864502,63.60924243927002
O14744,0.6025099754333496,0.6378017663955688,60.25099754333496,63.780176639556885
Q8BH69,0.6025999784469604,0.6373385787010193,60.259997844696045,63.73385787010193
P08337,0.6026999950408936,0.6517336368560791,60.269999504089355,65.17336368560791
P0A7G2,0.6026999950408936,0.6516926288604736,60.269999504089355,65.16926288604736
A0A0R4J138,0.6027199625968933,0.6275429129600525,60.27199625968933,62.75429129600525
P30859,0.6027199625968933,0.6466853022575378,60.27199625968933,64.66853022575378
Q9Y3A5,0.6027399897575378,0.6391587853431702,60.273998975753784,63.91587853431702
D6RDJ1,0.6027399897575378,0.6597262024879456,60.273998975753784,65.97262024879456
P64585,0.6027600169181824,0.6471840143203735,60.27600169181824,64.71840143203735
Q5SLC5,0.6028099656105042,0.7244464755058289,60.280996561050415,72.44464755058289
P60866,0.602899968624115,0.6486400961875916,60.2899968624115,64.86400961875916
P0AEE3,0.6029399633407593,0.6418706774711609,60.29399633407593,64.18706774711609
P25815,0.6029800176620483,0.6568603515625,60.298001766204834,65.68603516
Q5MNZ6,0.6030600070953369,0.6314793229103088,60.30600070953369,63.147932291030884
P64596,0.6031000018119812,0.6472403407096863,60.31000018119812,64.72403407096863
Q12792,0.6031100153923035,0.6356777548789978,60.31100153923035,63.56777548789978
P23526,0.6031999588012695,0.6448505520820618,60.31999588012695,64.48505520820618
P42773,0.6032299995422363,0.6409739851951599,60.32299995422363,64.09739851951599
B4DUR8,0.6032599806785583,0.6295720338821411,60.325998067855835,62.95720338821411
Q9LRJ9,0.6033200025558472,0.6532628536224365,60.33200025558472,65.32628536224365
P38221,0.6033200025558472,0.6348356604576111,60.33200025558472,63.48356604576111
Q969K3,0.6033499836921692,0.6263080835342407,60.33499836921692,62.63080835342407
P40926,0.6034199595451355,0.6332532167434692,60.34199595451355,63.325321674346924
P25740,0.603689968585968,0.6341331005096436,60.3689968585968,63.413310050964355
Q543K9,0.6037399768829346,0.6292030215263367,60.37399768829346,62.92030215263367
P0AEL0,0.6038600206375122,0.646051287651062,60.38600206375122,64.6051287651062
P54904,0.6039199829101562,0.6395779848098755,60.391998291015625,63.95779848098755
Q9BUW7,0.6039699912071228,0.6559984683990479,60.39699912071228,65.59984683990479
Q86UY0,0.6040199995040894,0.6459808945655823,60.401999950408936,64.59808945655823
Q9BSB4,0.6040399670600891,0.6482730507850647,60.40399670600891,64.82730507850647
P35340,0.6040999889373779,0.6401991248130798,60.40999889373779,64.01991248130798
P41250,0.6041600108146667,0.6161549091339111,60.416001081466675,61.61549091339111
Q9H6R7,0.6042400002479553,0.6168763637542725,60.42400002479553,61.687636375427246
P0A6P5,0.6042499542236328,0.6335458159446716,60.42499542236328,63.35458159446716
P21165,0.6042900085449219,0.6386670470237732,60.42900085449219,63.86670470237732
Q13619,0.6042999625205994,0.609096884727478,60.42999625205994,60.9096884727478
P84077,0.6044099926948547,0.6434693932533264,60.440999269485474,64.34693932533264
A0A0R4J215,0.6044899821281433,0.63529372215271,60.44899821281433,63.529372215270996
Q16719,0.6044999957084656,0.6282057166099548,60.44999957084656,62.82057166099548
P18956,0.6045199632644653,0.6413890719413757,60.45199632644653,64.13890719413757
P32669,0.6045199632644653,0.6532705426216125,60.45199632644653,65.32705426216125
A0A0K2H8Y7,0.6045399904251099,0.6529866456985474,60.453999042510986,65.29866456985474
P11766,0.6045600175857544,0.6410936117172241,60.45600175857544,64.10936117172241
Q6NXT1,0.6045899987220764,0.62738436460495,60.45899987220764,62.738436460494995
P28074,0.6045999526977539,0.6451128125190735,60.45999526977539,64.51128125190735
A0A0K2H5H6,0.6046099662780762,0.6670036911964417,60.46099662780762,66.70036911964417
P02925,0.6047199964523315,0.64813631772995,60.471999645233154,64.813631772995
P76372,0.6047599911689758,0.6393808722496033,60.47599911689758,63.93808722496033
P0AF34,0.6047700047492981,0.6445682048797607,60.47700047492981,64.45682048797607
Q9H974,0.6047899723052979,0.6371291279792786,60.478997230529785,63.712912797927856
Q14677,0.6047899723052979,0.623286783695221,60.478997230529785,62.328678369522095
Q05942,0.6048300266265869,0.6647047400474548,60.48300266265869,66.47047400474548
Q9BQA1,0.6048699617385864,0.6367897987365723,60.48699617385864,63.67897987365723
P62837,0.604889988899231,0.6523086428642273,60.488998889923096,65.23086428642273
P40939,0.6049699783325195,0.6053173542022705,60.49699783325195,60.53173542022705
P09372,0.6050400137901306,0.6496078968048096,60.50400137901306,64.96078968048096
P33487,0.6050699949264526,0.6486396789550781,60.506999492645264,64.86396789550781
Q9UGY1,0.6050899624824524,0.6460950374603271,60.50899624824524,64.60950374603271
Q96S90,0.6052699685096741,0.645848274230957,60.52699685096741,64.5848274230957
P48637,0.6053299903869629,0.6287529468536377,60.53299903869629,62.87529468536377
P77806,0.605459988117218,0.6458703875541687,60.5459988117218,64.58703875541687
O22607,0.6054700016975403,0.6379644870758057,60.54700016975403,63.796448707580566
Q9UHR4,0.6054700016975403,0.6414147615432739,60.54700016975403,64.14147615432739
P0A7L0,0.6056100130081177,0.6448521614074707,60.56100130081177,64.48521614074707
P19971,0.6056499481201172,0.6182646155357361,60.56499481201172,61.82646155357361
A0A0K2H970,0.605679988861084,0.6711828112602234,60.5679988861084,67.11828112602234
Q96TA1,0.6056900024414062,0.6274257302284241,60.569000244140625,62.74257302284241
P62258,0.6056999564170837,0.6419300436973572,60.569995641708374,64.19300436973572
O35295,0.6057499647140503,0.6425482630729675,60.57499647140503,64.25482630729675
P0A6Z6,0.6057699918746948,0.6480304598808289,60.57699918746948,64.80304598808289
H0YLA0,0.6057800054550171,0.6675992012023926,60.57800054550171,66.75992012023926
Q9NR30,0.6057899594306946,0.6228600740432739,60.57899594306946,62.28600740432739
P42126,0.6058399677276611,0.6344347596168518,60.58399677276611,63.44347596168518
P25553,0.6058399677276611,0.6394227743148804,60.58399677276611,63.94227743148804
P0ABZ1,0.6058599948883057,0.645176112651825,60.585999488830566,64.5176112651825
P52292,0.60589998960495,0.6128844022750854,60.589998960494995,61.288440227508545
Q8WUW1,0.6059699654579163,0.653455913066864,60.596996545791626,65.3455913066864
B3KVN2,0.6061099767684937,0.6376221776008606,60.610997676849365,63.76221776008606
H0Y2Y8,0.6062099933624268,0.621103823184967,60.620999336242676,62.110382318496704
P0AF50,0.606220006942749,0.6505624651908875,60.6220006942749,65.05624651908875
P26038,0.6063999533653259,0.622798502445221,60.63999533653259,62.279850244522095
O43148,0.6064199805259705,0.6431176662445068,60.641998052597046,64.31176662445068
Q9BPW8,0.6064199805259705,0.6388723850250244,60.641998052597046,63.88723850250244
A0A0K2HAP5,0.606440007686615,0.6712481379508972,60.6440007686615,67.12481379508972
P23256,0.6064899563789368,0.6417778730392456,60.64899563789368,64.17778730392456
Q9FQ25,0.6065000295639038,0.6432242393493652,60.65000295639038,64.32242393493652
B3DKQ7,0.6065099835395813,0.6375036239624023,60.65099835395813,63.750362396240234
Q96GA7,0.6065899729728699,0.6337659358978271,60.65899729728699,63.376593589782715
P21338,0.606660008430481,0.6482940912246704,60.666000843048096,64.82940912246704
Q3TAW7,0.6067599654197693,0.6251110434532166,60.67599654197693,62.511104345321655
P18124,0.6068099737167358,0.6401958465576172,60.680997371673584,64.01958465576172
Q923G2,0.6068199872970581,0.6948751211166382,60.68199872970581,69.48751211166382
P23193,0.6068199872970581,0.6309742331504822,60.68199872970581,63.09742331504822
Q13907,0.6068399548530579,0.6366817951202393,60.683995485305786,63.668179512023926
O43298,0.6068999767303467,0.6405897736549377,60.68999767303467,64.05897736549377
O76031,0.6069300174713135,0.6177170276641846,60.69300174713135,61.77170276641846
P61970,0.6069300174713135,0.6465629935264587,60.69300174713135,64.65629935264587
Q9NQX3,0.6069499850273132,0.6162019968032837,60.69499850273132,61.62019968032837
Q9P2I0,0.607010006904602,0.6183415055274963,60.701000690460205,61.834150552749634
P40227,0.6070199608802795,0.6187061071395874,60.701996088027954,61.87061071395874
P09148,0.6070699691772461,0.6439996361732483,60.70699691772461,64.39996361732483
Q59GN2,0.6071599721908569,0.6529907584190369,60.71599721908569,65.29907584190369
Q6P9B6,0.6071799993515015,0.631807804107666,60.71799993515015,63.1807804107666
Q542I8,0.6072099804878235,0.6115577220916748,60.72099804878235,61.15577220916748
P0AAS0,0.6072199940681458,0.6496779322624207,60.721999406814575,64.96779322624207
P41567,0.6072399616241455,0.6441149115562439,60.72399616241455,64.41149115562439
Q8IX15,0.6072899699211121,0.6380775570869446,60.728996992111206,63.80775570869446
P24178,0.6074199676513672,0.6490063667297363,60.74199676513672,64.90063667297363
P64467,0.607479989528656,0.6748393774032593,60.7479989528656,67.48393774032593
P60228,0.6075500249862671,0.6316190361976624,60.75500249862671,63.161903619766235
Q96F86,0.6076699495315552,0.622147262096405,60.76699495315552,62.2147262096405
P0ADP2,0.6077199578285217,0.6514704823493958,60.77199578285217,65.14704823493958
B5MCT8,0.6077499985694885,0.6452820301055908,60.77499985694885,64.52820301055908
P0A9Q9,0.6077600121498108,0.6428822875022888,60.77600121498108,64.28822875022888
Q5SM27,0.6078099608421326,0.8356885313987732,60.78099608421326,83.56885313987732
P30153,0.6078299880027771,0.6229830384254456,60.78299880027771,62.298303842544556
P0A7C6,0.6079199910163879,0.6474753618240356,60.791999101638794,64.74753618240356
G3V4C1,0.6079899668693542,0.6435256004333496,60.798996686935425,64.35256004333496
Q5JXI8,0.6080300211906433,0.6331894993782043,60.80300211906433,63.318949937820435
O00151,0.6081199645996094,0.6318657994270325,60.81199645996094,63.18657994270325
Q14019,0.6081299781799316,0.6505604386329651,60.812997817993164,65.05604386329651
Q9NWA0,0.608269989490509,0.6438648104667664,60.8269989490509,64.38648104667664
Q9P013,0.6082899570465088,0.64093416929245,60.82899570465088,64.093416929245
E5RGQ3,0.6082899570465088,0.6533793210983276,60.82899570465088,65.33793210983276
O60216,0.6083800196647644,0.6190460920333862,60.83800196647644,61.90460920333862
P0ABD8,0.6084499955177307,0.6517676115036011,60.84499955177307,65.17676115036011
P05937,0.608489990234375,0.6365970969200134,60.8489990234375,63.65970969200134
Q9H5Q4,0.6084999442100525,0.6197839975357056,60.84999442100525,61.97839975357056
P00367,0.6086599826812744,0.6348719000816345,60.86599826812744,63.48719000816345
Q12184,0.6086899638175964,0.6517646312713623,60.868996381759644,65.17646312713623
Q14696,0.608709990978241,0.6435101628303528,60.8709990978241,64.35101628303528
Q5SIF7,0.608739972114563,0.7821692228317261,60.8739972114563,78.21692228317261
Q9FIA1,0.608739972114563,0.6236019730567932,60.8739972114563,62.36019730567932
O95825,0.608739972114563,0.6361089944839478,60.8739972114563,63.610899448394775
Q13405,0.6088399887084961,0.647662341594696,60.88399887084961,64.7662341594696
G3V5Z3,0.6088399887084961,0.6140009164810181,60.88399887084961,61.40009164810181
O43617,0.6088699698448181,0.6442620158195496,60.88699698448181,64.42620158195496
D6RA32,0.608959972858429,0.6322574019432068,60.895997285842896,63.22574019432068
Q92805,0.608959972858429,0.6265776753425598,60.895997285842896,62.65776753425598
E7FFM7,0.6090700030326843,0.660419225692749,60.90700030326843,66.0419225692749
Q9CWU9,0.6090999841690063,0.6375988125801086,60.909998416900635,63.759881258010864
P84090,0.6091600060462952,0.6513317823410034,60.91600060462952,65.13317823410034
Q92688,0.6091699600219727,0.6428574919700623,60.916996002197266,64.28574919700623
P35237,0.6091799736022949,0.6295199990272522,60.91799736022949,62.95199990272522
Q03252,0.6091999411582947,0.6245354413986206,60.91999411582947,62.45354413986206
P02042,0.6092699766159058,0.651418924331665,60.926997661590576,65.1418924331665
Q8BTW3,0.6093199849128723,0.6439245939254761,60.93199849128723,64.39245939254761
P23396,0.6094300150871277,0.642035961151123,60.94300150871277,64.2035961151123
P14868,0.6094399690628052,0.6385766863822937,60.94399690628052,63.85766863822937
P0AAC8,0.6094599962234497,0.6644309163093567,60.94599962234497,66.44309163093567
Q9UI08,0.6095399856567383,0.6319952607154846,60.95399856567383,63.19952607154846
P0ABL1,0.6095399856567383,0.6461428999900818,60.95399856567383,64.61428999900818
A0A0K2HAR0,0.6095799803733826,0.676784336566925,60.95799803733826,67.6784336566925
P24186,0.6095799803733826,0.6440755128860474,60.95799803733826,64.40755128860474
P00729,0.6095999479293823,0.6625197529792786,60.95999479293823,66.25197529792786
A0A0K2H4W9,0.6096699833869934,0.6748146414756775,60.96699833869934,67.48146414756775
A0A0K2H5A6,0.6096799969673157,0.6844657063484192,60.96799969673157,68.44657063484192
Q9Y2T3,0.60971999168396,0.6366752982139587,60.971999168395996,63.667529821395874
Q8IV50,0.6098099946975708,0.6425740718841553,60.98099946975708,64.25740718841553
P53999,0.6098499894142151,0.6511040329933167,60.98499894142151,65.11040329933167
P54652,0.6099100112915039,0.6190963983535767,60.99100112915039,61.909639835357666
O50606,0.6100800037384033,0.7368572950363159,61.00800037384033,73.68572950363159
Q9H0R4,0.6101199984550476,0.6446593403816223,61.01199984550476,64.46593403816223
D6R9C8,0.6101499795913696,0.6302454471588135,61.01499795913696,63.02454471588135
P62072,0.6101899743080139,0.6471878290176392,61.01899743080139,64.71878290176392
P43686,0.6102100014686584,0.6330262422561646,61.021000146865845,63.302624225616455
P11557,0.6104000210762024,0.6441860795021057,61.04000210762024,64.41860795021057
Q9NZ63,0.6104899644851685,0.6346360445022583,61.048996448516846,63.46360445022583
Q9BWJ5,0.6104999780654907,0.7139120697975159,61.04999780654907,71.39120697975159
P69506,0.610569953918457,0.6453072428703308,61.0569953918457,64.53072428703308
A5PMY8,0.6108800172805786,0.625359296798706,61.08800172805786,62.535929679870605
B4DI94,0.6109199523925781,0.6445311307907104,61.09199523925781,64.45311307907104
Q9LUH8,0.6109299659729004,0.6476341485977173,61.09299659729004,64.76341485977173
C4AMC7,0.6110100150108337,0.619429886341095,61.101001501083374,61.9429886341095
Q32Q12,0.6110599637031555,0.6222096681594849,61.10599637031555,62.220966815948486
Q96HE7,0.6110799908638,0.6259503364562988,61.107999086380005,62.59503364562988
P62316,0.6111500263214111,0.6455888152122498,61.11500263214111,64.55888152122498
A0A0K2H535,0.6113100051879883,0.6827854514122009,61.13100051879883,68.27854514122009
P22234,0.6113399863243103,0.630495548248291,61.13399863243103,63.0495548248291
Q9LQF2,0.6113399863243103,0.6372867822647095,61.13399863243103,63.72867822647095
P0ABE2,0.6114599704742432,0.651396632194519,61.145997047424316,65.1396632194519
P0A8B5,0.6115300059318542,0.6498531699180603,61.153000593185425,64.98531699180603
P53350,0.6116999387741089,0.6319677233695984,61.16999387741089,63.19677233695984
P01215,0.6118199825286865,0.6522309184074402,61.18199825286865,65.22309184074402
P36551,0.6119899749755859,0.633296549320221,61.198997497558594,63.329654932022095
P55212,0.6119899749755859,0.6443009972572327,61.198997497558594,64.43009972572327
Q6BCY4,0.612019956111908,0.626160740852356,61.201995611190796,62.616074085235596
O00287,0.6121000051498413,0.6496724486351013,61.21000051498413,64.96724486351013
B9ZVU2,0.6121399998664856,0.644454836845398,61.21399998664856,64.4454836845398
C9JFR7,0.6122199892997742,0.6530519723892212,61.22199892997742,65.30519723892212
P37292,0.6124399900436401,0.6262732148170471,61.243999004364014,62.62732148170471
A0A0K2HAH1,0.6124700307846069,0.6676883697509766,61.24700307846069,66.76883697509766
P78406,0.6124799847602844,0.6397762894630432,61.24799847602844,63.97762894630432
P0A6E6,0.6125999689102173,0.6518175601959229,61.25999689102173,65.18175601959229
C9JH92,0.6126899719238281,0.651585578918457,61.26899719238281,65.1585578918457
Q13542,0.6127600073814392,0.6502288579940796,61.27600073814392,65.02288579940796
A0A0R4J1C8,0.6127699613571167,0.6412376761436462,61.27699613571167,64.12376761436462
P78330,0.6128799915313721,0.6480507254600525,61.28799915313721,64.80507254600525
P0A9M5,0.6130099892616272,0.6548576951026917,61.30099892616272,65.48576951026917
O75947,0.6131100058555603,0.6452094912528992,61.31100058555603,64.52094912528992
Q9UKY7,0.6132099628448486,0.643425464630127,61.32099628448486,64.3425464630127
P38011,0.613319993019104,0.6323534250259399,61.3319993019104,63.235342502593994
O43598,0.6133800148963928,0.6647713780403137,61.33800148963928,66.47713780403137
Q9UHL4,0.6134099960327148,0.6209683418273926,61.340999603271484,62.09683418273926
P40925,0.6134299635887146,0.629795491695404,61.34299635887146,62.979549169540405
A6NHX0,0.6134299635887146,0.6347491145133972,61.34299635887146,63.47491145133972
P0A6L9,0.61353999376297,0.6455095410346985,61.353999376297,64.55095410346985
P0AB18,0.61353999376297,0.6551873087882996,61.353999376297,65.51873087882996
P61353,0.6136599779129028,0.6502687931060791,61.36599779129028,65.02687931060791
P77721,0.6136899590492249,0.6547897458076477,61.368995904922485,65.47897458076477
P39408,0.6137199997901917,0.6500735878944397,61.371999979019165,65.00735878944397
J3QTM1,0.6137499809265137,0.5827273726463318,61.37499809265137,58.27273726463318
Q9BRT3,0.6137799620628357,0.6527755856513977,61.37799620628357,65.27755856513977
P36659,0.6140499711036682,0.6407893896102905,61.40499711036682,64.07893896102905
P01094,0.614139974117279,0.6787073016166687,61.413997411727905,67.87073016166687
F8VRQ4,0.6141999959945679,0.6372699737548828,61.41999959945679,63.72699737548828
P30086,0.6143399477005005,0.6543480157852173,61.43399477005005,65.43480157852173
P0A9C5,0.614359974861145,0.6388998627662659,61.4359974861145,63.88998627662659
Q9UNN8,0.6143699884414673,0.651311993598938,61.43699884414673,65.1311993598938
Q9Y2Z0,0.6146200299263,0.628632128238678,61.462002992630005,62.8632128238678
Q9Y3Y2,0.6146500110626221,0.641758918762207,61.46500110626221,64.1758918762207
Q14B01,0.6147199869155884,0.6380629539489746,61.47199869155884,63.80629539489746
R4GN98,0.6147899627685547,0.6521221399307251,61.47899627685547,65.21221399307251
A0A0K2HCS6,0.6148199439048767,0.674986720085144,61.48199439048767,67.4986720085144
Q5SLC4,0.6148499846458435,0.7971694469451904,61.48499846458435,79.71694469451904
O60493,0.6148799657821655,0.648402214050293,61.48799657821655,64.8402214050293
P48444,0.6148799657821655,0.6283900737762451,61.48799657821655,62.83900737762451
Q3YEC7,0.6148799657821655,0.6439948081970215,61.48799657821655,64.39948081970215
Q5T6H7,0.6148899793624878,0.6378746628761292,61.48899793624878,63.787466287612915
Q5SY21,0.6149200201034546,0.6530174612998962,61.49200201034546,65.30174612998962
P0A8D3,0.6149500012397766,0.6524365544319153,61.49500012397766,65.24365544319153
P0A927,0.6149700284004211,0.642566442489624,61.497002840042114,64.2566442489624
Q46871,0.6150400042533875,0.6485142111778259,61.504000425338745,64.85142111778259
Q5SHW2,0.6151599884033203,0.8307209014892578,61.51599884033203,83.07209014892578
O43790,0.6151999831199646,0.6332641839981079,61.51999831199646,63.32641839981079
P0AEM4,0.6152199506759644,0.6535127758979797,61.521995067596436,65.35127758979797
Q7L0Y3,0.6152199506759644,0.6235871315002441,61.521995067596436,62.358713150024414
P29131,0.6152299642562866,0.6361793875694275,61.52299642562866,63.61793875694275
Q14181,0.6152600049972534,0.6408858895301819,61.52600049972534,64.08858895301819
Q92820,0.6154199838638306,0.6498751640319824,61.54199838638306,64.98751640319824
P14854,0.6154499650001526,0.6556029915809631,61.54499650001526,65.56029915809631
B7Z5J4,0.615559995174408,0.6486549377441406,61.555999517440796,64.86549377441406
Q5GMH2,0.6156200170516968,0.6289689540863037,61.56200170516968,62.89689540863037
O15514,0.6157299876213074,0.6493154168128967,61.57299876213074,64.93154168128967
P38009,0.6157400012016296,0.6398770809173584,61.574000120162964,63.98770809173584
A0A0K2HB24,0.6157500147819519,0.680995523929596,61.57500147819519,68.0995523929596
Q13503,0.615809977054596,0.6456322073936462,61.580997705459595,64.56322073936462
Q9Y330,0.6158199906349182,0.6596077680587769,61.58199906349182,65.96077680587769
C9JXB8,0.6158899664878845,0.6463938355445862,61.58899664878845,64.63938355445862
P25787,0.616159975528717,0.646995484828949,61.615997552871704,64.6995484828949
J3KPM9,0.6162199974060059,0.6204774379730225,61.621999740600586,62.047743797302246
P67603,0.6162199974060059,0.6597025990486145,61.621999740600586,65.97025990486145
Q96B45,0.6162399649620056,0.6493268609046936,61.62399649620056,64.93268609046936
P33992,0.6162899732589722,0.6340393424034119,61.62899732589722,63.40393424034119
P07246,0.6162999868392944,0.6372823119163513,61.62999868392944,63.72823119163513
P0A7R5,0.6164899468421936,0.6574920415878296,61.64899468421936,65.74920415878296
P0ACK2,0.6165000200271606,0.6541406512260437,61.650002002716064,65.41406512260437
P38841,0.616569995880127,0.690235435962677,61.656999588012695,69.0235435962677
Q86WR0,0.6165800094604492,0.6454384922981262,61.65800094604492,64.54384922981262
Q8N5I9,0.6166099905967712,0.6621024012565613,61.660999059677124,66.21024012565613
P36871,0.6166899800300598,0.6405293345451355,61.66899800300598,64.05293345451355
Q9P0R6,0.6166999936103821,0.6623187065124512,61.66999936103821,66.23187065124512
A0A0K2H7K9,0.6167100071907043,0.6658632755279541,61.671000719070435,66.58632755279541
P48962,0.6167500019073486,0.6416178941726685,61.67500019073486,64.16178941726685
Q8NCF5,0.6167699694633484,0.6341939568519592,61.67699694633484,63.41939568519592
P37634,0.6168099641799927,0.6436280608177185,61.68099641799927,64.36280608177185
E7FCQ0,0.616919994354248,0.6401240825653076,61.691999435424805,64.01240825653076
Q9JHI7,0.6169399619102478,0.6296375393867493,61.69399619102478,62.96375393867493
Q5SLU1,0.6170399785041809,0.8243224620819092,61.70399785041809,82.43224620819092
Q05519,0.6171799898147583,0.6387910842895508,61.71799898147583,63.87910842895508
P62277,0.6172000169754028,0.6473581194877625,61.72000169754028,64.73581194877625
Q9UBF6,0.6172299981117249,0.6428130865097046,61.722999811172485,64.28130865097046
A0A0K2H6U1,0.6172299981117249,0.6706634759902954,61.722999811172485,67.06634759902954
P05455,0.6172499656677246,0.6331498026847839,61.72499656677246,63.314980268478394
P07024,0.6173499822616577,0.6397601366043091,61.73499822616577,63.97601366043091
P42574,0.6176999807357788,0.643786609172821,61.76999807357788,64.3786609172821
A0A0K2H7B3,0.6178399920463562,0.6618309020996094,61.78399920463562,66.18309020996094
Q06451,0.6179199814796448,0.6416959166526794,61.79199814796448,64.16959166526794
P00942,0.617929995059967,0.6917068362236023,61.792999505996704,69.17068362236023
Q9BX68,0.617929995059967,0.6484411954879761,61.792999505996704,64.84411954879761
J3QRU4,0.618179976940155,0.6537479758262634,61.8179976940155,65.37479758262634
P05413,0.6183399558067322,0.6470842957496643,61.83399558067322,64.70842957496643
P04075,0.6187399625778198,0.6388907432556152,61.87399625778198,63.88907432556152
Q07824,0.6188399791717529,0.6455242037773132,61.88399791717529,64.55242037773132
P36156,0.6188600063323975,0.6638078689575195,61.886000633239746,66.38078689575195
Q5SJ37,0.6188899874687195,0.8302732706069946,61.88899874687195,83.02732706069946
P62750,0.6189799904823303,0.6492282748222351,61.89799904823303,64.92282748222351
