uniprot_id,y_true,y_pred,Tm,prediction
Q92575,0.6014999747276306,0.6159344911575317,60.14999747276306,61.593449115753174
P76172,0.6014999747276306,0.657831072807312,60.14999747276306,65.7831072807312
Q13618,0.6015299558639526,0.628092348575592,60.152995586395264,62.809234857559204
Q9JM62,0.6015599966049194,0.6413611173629761,60.15599966049194,64.13611173629761
P69797,0.6016600131988525,0.6373776197433472,60.166001319885254,63.73776197433472
P41407,0.6016600131988525,0.6526451110839844,60.166001319885254,65.26451110839844
P52073,0.601699948310852,0.6443477869033813,60.169994831085205,64.43477869033813
P00568,0.601699948310852,0.647159993648529,60.169994831085205,64.7159993648529
P76406,0.6017400026321411,0.6588353514671326,60.17400026321411,65.88353514671326
P50991,0.6017999649047852,0.6226990222930908,60.179996490478516,62.26990222930908
Q96RE7,0.6019300222396851,0.6134760975837708,60.193002223968506,61.347609758377075
O14561,0.6020100116729736,0.6463916301727295,60.20100116729736,64.63916301727295
Q99KP6,0.6020500063896179,0.6161242723464966,60.20500063896179,61.61242723464966
P28066,0.6020699739456177,0.6333751678466797,60.20699739456177,63.33751678466797
O60256,0.6020999550819397,0.6375920176506042,60.20999550819397,63.759201765060425
Q9NYL9,0.6020999550819397,0.6221412420272827,60.20999550819397,62.21412420272827
P35612,0.6021400094032288,0.6170473098754883,60.214000940322876,61.70473098754883
P31942,0.6021400094032288,0.6178772449493408,60.214000940322876,61.78772449493408
Q3TKQ3,0.6021499633789062,0.6346880197525024,60.214996337890625,63.468801975250244
Q9Y5A9,0.6021499633789062,0.6209180355072021,60.214996337890625,62.091803550720215
Q6PI48,0.6021799445152283,0.6226674318313599,60.21799445152283,62.266743183135986
P31350,0.6021999716758728,0.628749430179596,60.21999716758728,62.874943017959595
P14866,0.6022199988365173,0.6206783652305603,60.22199988365173,62.06783652305603
Q14257,0.6022199988365173,0.6358883380889893,60.22199988365173,63.588833808898926
Q92901,0.6022499799728394,0.5912203788757324,60.224997997283936,59.12203788757324
P46926,0.6022899746894836,0.6434816122055054,60.228997468948364,64.34816122055054
J3KRP6,0.6023100018501282,0.6654850244522095,60.23100018501282,66.54850244522095
Q9CQ88,0.6023399829864502,0.6375371217727661,60.23399829864502,63.75371217727661
O14744,0.6025099754333496,0.6571645736694336,60.25099754333496,65.71645736694336
P08337,0.6026999950408936,0.6625720858573914,60.269999504089355,66.25720858573914
P0A7G2,0.6026999950408936,0.6577264666557312,60.269999504089355,65.77264666557312
D6RDJ1,0.6027399897575378,0.6767154932022095,60.273998975753784,67.67154932022095
Q9Y3A5,0.6027399897575378,0.632798433303833,60.273998975753784,63.2798433303833
Q9BRP8,0.6027500033378601,0.6429101228713989,60.27500033378601,64.29101228713989
P25815,0.6029800176620483,0.6599835753440857,60.298001766204834,65.99835753440857
Q15758,0.6029999852180481,0.6010493040084839,60.29999852180481,60.10493040084839
P64596,0.6031000018119812,0.6460338830947876,60.31000018119812,64.60338830947876
Q12792,0.6031100153923035,0.6216973066329956,60.31100153923035,62.16973066329956
P0A8W8,0.603119969367981,0.6526932716369629,60.311996936798096,65.26932716369629
P42773,0.6032299995422363,0.6513234972953796,60.32299995422363,65.13234972953796
P0AC84,0.6032499670982361,0.6586808562278748,60.32499670982361,65.86808562278748
Q9LRJ9,0.6033200025558472,0.6369228959083557,60.33200025558472,63.69228959083557
Q969K3,0.6033499836921692,0.6345527172088623,60.33499836921692,63.45527172088623
P06733,0.6035699844360352,0.6305397152900696,60.356998443603516,63.05397152900696
P62888,0.603659987449646,0.6559354066848755,60.3659987449646,65.59354066848755
Q543K9,0.6037399768829346,0.6488275527954102,60.37399768829346,64.88275527954102
P54904,0.6039199829101562,0.6396617293357849,60.391998291015625,63.96617293357849
Q9NPE3,0.6039999723434448,0.6796671748161316,60.39999723434448,67.96671748161316
Q86UY0,0.6040199995040894,0.6299512386322021,60.401999950408936,62.995123863220215
Q6UXN9,0.6040399670600891,0.640516996383667,60.40399670600891,64.0516996383667
Q9BSB4,0.6040399670600891,0.6411796808242798,60.40399670600891,64.11796808242798
P35340,0.6040999889373779,0.6360386610031128,60.40999889373779,63.60386610031128
P41250,0.6041600108146667,0.6192701458930969,60.416001081466675,61.92701458930969
Q9H6R7,0.6042400002479553,0.6159794330596924,60.42400002479553,61.59794330596924
P25705,0.6042400002479553,0.6178654432296753,60.42400002479553,61.78654432296753
P0A6P5,0.6042499542236328,0.6370987296104431,60.42499542236328,63.70987296104431
P21165,0.6042900085449219,0.6419762969017029,60.42900085449219,64.19762969017029
Q13619,0.6042999625205994,0.602139413356781,60.42999625205994,60.2139413356781
P84077,0.6044099926948547,0.6520898938179016,60.440999269485474,65.20898938179016
A0A0R4J215,0.6044899821281433,0.6311806440353394,60.44899821281433,63.118064403533936
P18956,0.6045199632644653,0.6417432427406311,60.45199632644653,64.17432427406311
P32669,0.6045199632644653,0.6637781858444214,60.45199632644653,66.37781858444214
A0A0K2H8Y7,0.6045399904251099,0.6637439131736755,60.453999042510986,66.37439131736755
Q6NXT1,0.6045899987220764,0.636048436164856,60.45899987220764,63.604843616485596
P28074,0.6045999526977539,0.6403905749320984,60.45999526977539,64.03905749320984
A0A0K2H5H6,0.6046099662780762,0.6780004501342773,60.46099662780762,67.80004501342773
Q9D0M0,0.6046299934387207,0.6366533637046814,60.46299934387207,63.66533637046814
P02925,0.6047199964523315,0.6452406048774719,60.471999645233154,64.52406048774719
P76372,0.6047599911689758,0.6425673961639404,60.47599911689758,64.25673961639404
Q14677,0.6047899723052979,0.6370334625244141,60.478997230529785,63.703346252441406
Q9H974,0.6047899723052979,0.6439326405525208,60.478997230529785,64.39326405525208
Q05942,0.6048300266265869,0.6784501671791077,60.48300266265869,67.84501671791077
Q9BQA1,0.6048699617385864,0.6331287622451782,60.48699617385864,63.31287622451782
P62837,0.604889988899231,0.659979522228241,60.488998889923096,65.9979522228241
Q9UHA4,0.6049299836158752,0.6578488349914551,60.492998361587524,65.78488349914551
P40939,0.6049699783325195,0.6181856989860535,60.49699783325195,61.81856989860535
Q9UGY1,0.6050899624824524,0.6414167881011963,60.50899624824524,64.14167881011963
A0A0K2HBY2,0.6052799820899963,0.6963537931442261,60.527998208999634,69.63537931442261
P48637,0.6053299903869629,0.6155959367752075,60.53299903869629,61.55959367752075
Q9LXA8,0.6053799390792847,0.606722891330719,60.53799390792847,60.6722891330719
O22607,0.6054700016975403,0.6289094686508179,60.54700016975403,62.89094686508179
P0A7L0,0.6056100130081177,0.6433188319206238,60.56100130081177,64.33188319206238
P53044,0.6056199669837952,0.6101622581481934,60.56199669837952,61.016225814819336
P19971,0.6056499481201172,0.6023712158203125,60.56499481201172,60.23712158203125
Q96TA1,0.6056900024414062,0.6052312254905701,60.569000244140625,60.52312254905701
P62258,0.6056999564170837,0.6453341245651245,60.569995641708374,64.53341245651245
Q99714,0.6057199835777283,0.626997709274292,60.57199835777283,62.6997709274292
Q15819,0.6057599782943726,0.6581013798713684,60.575997829437256,65.81013798713684
P0A6Z6,0.6057699918746948,0.6560247540473938,60.57699918746948,65.60247540473938
Q9NR30,0.6057899594306946,0.6219143867492676,60.57899594306946,62.19143867492676
P25553,0.6058399677276611,0.6452310085296631,60.58399677276611,64.52310085296631
P0ABZ1,0.6058599948883057,0.6440673470497131,60.585999488830566,64.40673470497131
P52292,0.60589998960495,0.6100820302963257,60.589998960494995,61.00820302963257
Q9DCH6,0.6059999465942383,0.6481887698173523,60.59999465942383,64.81887698173523
B3KTM8,0.6060199737548828,0.623795211315155,60.60199737548828,62.3795211315155
B3KVN2,0.6061099767684937,0.6450128555297852,60.610997676849365,64.50128555297852
P10244,0.6061899662017822,0.6259767413139343,60.61899662017822,62.59767413139343
P37902,0.6061999797821045,0.6390036344528198,60.61999797821045,63.90036344528198
P0AF50,0.606220006942749,0.6583494544029236,60.6220006942749,65.83494544029236
P26038,0.6063999533653259,0.6206997632980347,60.63999533653259,62.06997632980347
Q9BPW8,0.6064199805259705,0.6224532127380371,60.641998052597046,62.24532127380371
A0A0K2HAP5,0.606440007686615,0.6664152145385742,60.6440007686615,66.64152145385742
P23256,0.6064899563789368,0.6489932537078857,60.64899563789368,64.89932537078857
Q9FQ25,0.6065000295639038,0.6355172395706177,60.65000295639038,63.55172395706177
B3DKQ7,0.6065099835395813,0.6244450807571411,60.65099835395813,62.44450807571411
P39173,0.6065700054168701,0.6502139568328857,60.65700054168701,65.02139568328857
Q96GA7,0.6065899729728699,0.634116530418396,60.65899729728699,63.4116530418396
P21338,0.606660008430481,0.6349572539329529,60.666000843048096,63.49572539329529
Q3TAW7,0.6067599654197693,0.6365233659744263,60.67599654197693,63.65233659744263
Q923G2,0.6068199872970581,0.6761365532875061,60.68199872970581,67.61365532875061
P23193,0.6068199872970581,0.6222062110900879,60.68199872970581,62.22062110900879
Q13907,0.6068399548530579,0.6468296051025391,60.683995485305786,64.6829605102539
O76031,0.6069300174713135,0.6211163997650146,60.69300174713135,62.111639976501465
P61970,0.6069300174713135,0.6521860957145691,60.69300174713135,65.21860957145691
Q9NQX3,0.6069499850273132,0.6291036605834961,60.69499850273132,62.91036605834961
Q9P2I0,0.607010006904602,0.6235137581825256,60.701000690460205,62.35137581825256
P40227,0.6070199608802795,0.614742636680603,60.701996088027954,61.4742636680603
P09148,0.6070699691772461,0.6506848931312561,60.70699691772461,65.06848931312561
Q59GN2,0.6071599721908569,0.6677846312522888,60.71599721908569,66.77846312522888
Q6P9B6,0.6071799993515015,0.6222584843635559,60.71799993515015,62.22584843635559
Q542I8,0.6072099804878235,0.6041297316551208,60.72099804878235,60.412973165512085
P0AAS0,0.6072199940681458,0.656471848487854,60.721999406814575,65.6471848487854
Q8IX15,0.6072899699211121,0.6248886585235596,60.728996992111206,62.48886585235596
O43633,0.6075400114059448,0.6231908798217773,60.75400114059448,62.319087982177734
P0ADP2,0.6077199578285217,0.6551832556724548,60.77199578285217,65.51832556724548
P0A9Q9,0.6077600121498108,0.650859534740448,60.77600121498108,65.0859534740448
Q5SM27,0.6078099608421326,0.8040325045585632,60.78099608421326,80.40325045585632
P30153,0.6078299880027771,0.6147734522819519,60.78299880027771,61.47734522819519
P0A7C6,0.6079199910163879,0.65259850025177,60.791999101638794,65.259850025177
G3V4C1,0.6079899668693542,0.6444480419158936,60.798996686935425,64.44480419158936
Q5JXI8,0.6080300211906433,0.6368861198425293,60.80300211906433,63.68861198425293
Q14019,0.6081299781799316,0.6465680003166199,60.812997817993164,64.65680003166199
O82392,0.608199954032898,0.6365453004837036,60.819995403289795,63.65453004837036
Q9NWA0,0.608269989490509,0.6486638784408569,60.8269989490509,64.8663878440857
Q9P013,0.6082899570465088,0.6317919492721558,60.82899570465088,63.179194927215576
E5RGQ3,0.6082899570465088,0.6699360609054565,60.82899570465088,66.99360609054565
O60216,0.6083800196647644,0.601773738861084,60.83800196647644,60.1773738861084
P0ABD8,0.6084499955177307,0.6574270129203796,60.84499955177307,65.74270129203796
P05937,0.608489990234375,0.6233904957771301,60.8489990234375,62.33904957771301
Q9H5Q4,0.6084999442100525,0.6299670338630676,60.84999442100525,62.99670338630676
P07195,0.6086000204086304,0.6334758996963501,60.86000204086304,63.34758996963501
P00367,0.6086599826812744,0.6301066875457764,60.86599826812744,63.01066875457764
O95825,0.608739972114563,0.64494788646698,60.8739972114563,64.494788646698
Q52KI7,0.6088100075721741,0.6338614225387573,60.88100075721741,63.38614225387573
G3V5Z3,0.6088399887084961,0.6160978078842163,60.88399887084961,61.60978078842163
Q46893,0.6088799834251404,0.6557926535606384,60.88799834251404,65.57926535606384
E7FFM7,0.6090700030326843,0.6690672039985657,60.90700030326843,66.90672039985657
P84090,0.6091600060462952,0.6605377793312073,60.91600060462952,66.05377793312073
Q92688,0.6091699600219727,0.6641397476196289,60.916996002197266,66.41397476196289
P35237,0.6091799736022949,0.6215606331825256,60.91799736022949,62.15606331825256
Q03252,0.6091999411582947,0.6056715846061707,60.91999411582947,60.567158460617065
P02042,0.6092699766159058,0.6483167409896851,60.926997661590576,64.8316740989685
A0A0K2HBA7,0.6093800067901611,0.6777122616767883,60.93800067901611,67.77122616767883
A0A0K2H5V1,0.6093999743461609,0.6880798935890198,60.93999743461609,68.80798935890198
P23396,0.6094300150871277,0.6392614245414734,60.94300150871277,63.92614245414734
P14868,0.6094399690628052,0.6377488374710083,60.94399690628052,63.77488374710083
P35908,0.6094499826431274,0.6365509033203125,60.944998264312744,63.65509033203125
P0AAC8,0.6094599962234497,0.6642638444900513,60.94599962234497,66.42638444900513
Q9UI08,0.6095399856567383,0.6276789903640747,60.95399856567383,62.76789903640747
P76318,0.6095499992370605,0.652106523513794,60.954999923706055,65.2106523513794
A0A0K2HAR0,0.6095799803733826,0.6781370043754578,60.95799803733826,67.81370043754578
P00729,0.6095999479293823,0.6307693719863892,60.95999479293823,63.076937198638916
A0A0K2H6P2,0.6096099615097046,0.6539297103881836,60.96099615097046,65.39297103881836
Q7L5Y9,0.6096500158309937,0.6197577714920044,60.965001583099365,61.97577714920044
A0A0K2H4W9,0.6096699833869934,0.6844708919525146,60.96699833869934,68.44708919525146
Q9Y2T3,0.60971999168396,0.6422984600067139,60.971999168395996,64.22984600067139
Q8IV50,0.6098099946975708,0.6440809369087219,60.98099946975708,64.40809369087219
P0A7V3,0.6100199818611145,0.6459771990776062,61.00199818611145,64.59771990776062
Q9H0R4,0.6101199984550476,0.6502910852432251,61.01199984550476,65.02910852432251
P69811,0.6101199984550476,0.6418253779411316,61.01199984550476,64.18253779411316
P62072,0.6101899743080139,0.6538792848587036,61.01899743080139,65.38792848587036
P43686,0.6102100014686584,0.634972333908081,61.021000146865845,63.497233390808105
P36561,0.610319972038269,0.6478546857833862,61.031997203826904,64.78546857833862
P11557,0.6104000210762024,0.6322661638259888,61.04000210762024,63.22661638259888
Q9NZ63,0.6104899644851685,0.6280919909477234,61.048996448516846,62.80919909477234
Q9BWJ5,0.6104999780654907,0.7007854580879211,61.04999780654907,70.07854580879211
P69506,0.610569953918457,0.6520094275474548,61.0569953918457,65.20094275474548
P0A6N4,0.610569953918457,0.6466389894485474,61.0569953918457,64.66389894485474
Q8C7K6,0.6107000112533569,0.6107708811759949,61.07000112533569,61.07708811759949
P0A9W6,0.6108099818229675,0.6652721762657166,61.08099818229675,66.52721762657166
B4DI94,0.6109199523925781,0.6333461403846741,61.09199523925781,63.33461403846741
B7Z7F3,0.6109299659729004,0.6266863346099854,61.09299659729004,62.668633460998535
Q9LUH8,0.6109299659729004,0.6464425325393677,61.09299659729004,64.64425325393677
C4AMC7,0.6110100150108337,0.6035435199737549,61.101001501083374,60.35435199737549
Q96HE7,0.6110799908638,0.5971562266349792,61.107999086380005,59.715622663497925
P62316,0.6111500263214111,0.6518840193748474,61.11500263214111,65.18840193748474
P42846,0.6112300157546997,0.6067060828208923,61.12300157546997,60.67060828208923
A0A0K2H535,0.6113100051879883,0.676169216632843,61.13100051879883,67.6169216632843
Q9LQF2,0.6113399863243103,0.6307423114776611,61.13399863243103,63.07423114776611
P22234,0.6113399863243103,0.6283861994743347,61.13399863243103,62.83861994743347
Q9D3P8,0.6113499402999878,0.6442347168922424,61.13499402999878,64.42347168922424
P0ABE2,0.6114599704742432,0.6592381596565247,61.145997047424316,65.92381596565247
Q6NYV9,0.6115099787712097,0.5890194177627563,61.15099787712097,58.901941776275635
P0A8B5,0.6115300059318542,0.6560878753662109,61.153000593185425,65.6087875366211
Q5TAP6,0.611549973487854,0.603840172290802,61.1549973487854,60.3840172290802
P53350,0.6116999387741089,0.6411007046699524,61.16999387741089,64.11007046699524
P0AF70,0.6118800044059753,0.6553390622138977,61.188000440597534,65.53390622138977
P36551,0.6119899749755859,0.6244456171989441,61.198997497558594,62.44456171989441
P55212,0.6119899749755859,0.6459267735481262,61.198997497558594,64.59267735481262
Q6BCY4,0.612019956111908,0.6471817493438721,61.201995611190796,64.7181749343872
O00287,0.6121000051498413,0.6459004878997803,61.21000051498413,64.59004878997803
B9ZVU2,0.6121399998664856,0.6402831673622131,61.21399998664856,64.02831673622131
P55263,0.6121900081634521,0.6320422291755676,61.219000816345215,63.20422291755676
P0C0S1,0.6121900081634521,0.6434401273727417,61.219000816345215,64.34401273727417
C9JFR7,0.6122199892997742,0.6615444421768188,61.22199892997742,66.15444421768188
P45470,0.612309992313385,0.6601998805999756,61.2309992313385,66.01998805999756
P37292,0.6124399900436401,0.6494961977005005,61.243999004364014,64.94961977005005
A0A0K2HAH1,0.6124700307846069,0.6714731454849243,61.24700307846069,67.14731454849243
P78406,0.6124799847602844,0.6294687390327454,61.24799847602844,62.946873903274536
Q13112,0.6125699877738953,0.6265688538551331,61.256998777389526,62.656885385513306
C9JH92,0.6126899719238281,0.6582880616188049,61.26899719238281,65.8288061618805
Q13542,0.6127600073814392,0.6547463536262512,61.27600073814392,65.47463536262512
A0A0R4J1C8,0.6127699613571167,0.6163903474807739,61.27699613571167,61.63903474807739
P78330,0.6128799915313721,0.6494715213775635,61.28799915313721,64.94715213775635
P0A9M5,0.6130099892616272,0.6654443144798279,61.30099892616272,66.54443144798279
Q9UKY7,0.6132099628448486,0.6349641680717468,61.32099628448486,63.49641680717468
O43598,0.6133800148963928,0.6611028909683228,61.33800148963928,66.11028909683228
Q9UHL4,0.6134099960327148,0.6165339946746826,61.340999603271484,61.65339946746826
P40925,0.6134299635887146,0.6262978315353394,61.34299635887146,62.629783153533936
A6NHX0,0.6134299635887146,0.6375511884689331,61.34299635887146,63.75511884689331
P68767,0.6134899854660034,0.6371661424636841,61.34899854660034,63.71661424636841
P0A6L9,0.61353999376297,0.6536407470703125,61.353999376297,65.36407470703125
P0AB18,0.61353999376297,0.6647108197212219,61.353999376297,66.47108197212219
P61353,0.6136599779129028,0.6478963494300842,61.36599779129028,64.78963494300842
P77721,0.6136899590492249,0.660031795501709,61.368995904922485,66.0031795501709
P39408,0.6137199997901917,0.6563985347747803,61.371999979019165,65.63985347747803
Q9BRT3,0.6137799620628357,0.6570417881011963,61.37799620628357,65.70417881011963
P36659,0.6140499711036682,0.6405259370803833,61.40499711036682,64.05259370803833
P01094,0.614139974117279,0.6877598166465759,61.413997411727905,68.77598166465759
F8VRQ4,0.6141999959945679,0.6381502151489258,61.41999959945679,63.81502151489258
P30086,0.6143399477005005,0.6460232734680176,61.43399477005005,64.60232734680176
Q9UNN8,0.6143699884414673,0.6455758810043335,61.43699884414673,64.55758810043335
Q9Y2Z0,0.6146200299263,0.6101447343826294,61.462002992630005,61.01447343826294
Q9Y3Y2,0.6146500110626221,0.6434316635131836,61.46500110626221,64.34316635131836
R4GN98,0.6147899627685547,0.6587003469467163,61.47899627685547,65.87003469467163
A0A0K2HCS6,0.6148199439048767,0.689112663269043,61.48199439048767,68.9112663269043
Q5SLC4,0.6148499846458435,0.8117784857749939,61.48499846458435,81.17784857749939
P48444,0.6148799657821655,0.6161310076713562,61.48799657821655,61.61310076713562
Q3YEC7,0.6148799657821655,0.621963381767273,61.48799657821655,62.196338176727295
Q5SY21,0.6149200201034546,0.6297520399093628,61.49200201034546,62.97520399093628
P0A8D3,0.6149500012397766,0.6628851294517517,61.49500012397766,66.28851294517517
P0A927,0.6149700284004211,0.6392409205436707,61.497002840042114,63.924092054367065
Q5SHW2,0.6151599884033203,0.7810685038566589,61.51599884033203,78.1068503856659
O43790,0.6151999831199646,0.6386685371398926,61.51999831199646,63.86685371398926
P29131,0.6152299642562866,0.6358572840690613,61.52299642562866,63.58572840690613
P62814,0.6152600049972534,0.6378023028373718,61.52600049972534,63.78023028373718
Q14181,0.6152600049972534,0.6326881051063538,61.52600049972534,63.268810510635376
P37631,0.6152799725532532,0.6477044820785522,61.52799725532532,64.77044820785522
Q92820,0.6154199838638306,0.6496764421463013,61.54199838638306,64.96764421463013
P0AAP3,0.6154499650001526,0.6702279448509216,61.54499650001526,67.02279448509216
P14854,0.6154499650001526,0.6593201160430908,61.54499650001526,65.93201160430908
B7Z5J4,0.615559995174408,0.648564338684082,61.555999517440796,64.8564338684082
O15514,0.6157299876213074,0.653130292892456,61.57299876213074,65.3130292892456
Q9Y330,0.6158199906349182,0.6425387263298035,61.58199906349182,64.25387263298035
C9JXB8,0.6158899664878845,0.6514098048210144,61.58899664878845,65.14098048210144
P23434,0.6160799860954285,0.650932252407074,61.60799860954285,65.0932252407074
Q5BKZ1,0.6160899996757507,0.645328164100647,61.60899996757507,64.5328164100647
P25787,0.616159975528717,0.6486490964889526,61.615997552871704,64.86490964889526
P75876,0.6161999702453613,0.6602408289909363,61.61999702453613,66.02408289909363
P67603,0.6162199974060059,0.6679713726043701,61.621999740600586,66.79713726043701
J3KPM9,0.6162199974060059,0.6165176630020142,61.621999740600586,61.651766300201416
Q96B45,0.6162399649620056,0.6574345231056213,61.62399649620056,65.74345231056213
P33992,0.6162899732589722,0.6542012691497803,61.62899732589722,65.42012691497803
P0A7R5,0.6164899468421936,0.6697167158126831,61.64899468421936,66.97167158126831
P38841,0.616569995880127,0.6848191022872925,61.656999588012695,68.48191022872925
Q86WR0,0.6165800094604492,0.6450787782669067,61.65800094604492,64.50787782669067
P36119,0.6165899634361267,0.6115307807922363,61.65899634361267,61.15307807922363
Q8N5I9,0.6166099905967712,0.6615884304046631,61.660999059677124,66.15884304046631
A0A0K2H7K9,0.6167100071907043,0.6547448635101318,61.671000719070435,65.47448635101318
P48962,0.6167500019073486,0.64249187707901,61.67500019073486,64.249187707901
Q8NCF5,0.6167699694633484,0.6271919012069702,61.67699694633484,62.71919012069702
P37634,0.6168099641799927,0.6507034301757812,61.68099641799927,65.07034301757812
E7FCQ0,0.616919994354248,0.6373373866081238,61.691999435424805,63.73373866081238
Q9JHI7,0.6169399619102478,0.6174139976501465,61.69399619102478,61.74139976501465
Q5SLU1,0.6170399785041809,0.7972980737686157,61.70399785041809,79.72980737686157
Q05519,0.6171799898147583,0.6492499113082886,61.71799898147583,64.92499113082886
P62277,0.6172000169754028,0.649706244468689,61.72000169754028,64.9706244468689
A0A0K2H6U1,0.6172299981117249,0.6734278202056885,61.722999811172485,67.34278202056885
Q9UBF6,0.6172299981117249,0.650285005569458,61.722999811172485,65.0285005569458
P05455,0.6172499656677246,0.6076805591583252,61.72499656677246,60.76805591583252
P07024,0.6173499822616577,0.6422795057296753,61.73499822616577,64.22795057296753
P39931,0.6176899671554565,0.6661376953125,61.768996715545654,66.61376953
P42574,0.6176999807357788,0.6450296640396118,61.76999807357788,64.50296640396118
A0A0K2H7B3,0.6178399920463562,0.6860141158103943,61.78399920463562,68.60141158103943
Q9BX68,0.617929995059967,0.6517606377601624,61.792999505996704,65.17606377601624
P00942,0.617929995059967,0.6891449093818665,61.792999505996704,68.91449093818665
Q9C005,0.6179499626159668,0.6594234704971313,61.79499626159668,65.94234704971313
E7F248,0.6180300116539001,0.6341821551322937,61.803001165390015,63.41821551322937
A0A0K2H6M6,0.6180599927902222,0.6915343999862671,61.80599927902222,69.15343999862671
A0A0K2H5Z3,0.6181399822235107,0.6811546683311462,61.813998222351074,68.11546683311462
J3QRU4,0.618179976940155,0.6590535044670105,61.8179976940155,65.90535044670105
P05413,0.6183399558067322,0.6549316644668579,61.83399558067322,65.49316644668579
P04075,0.6187399625778198,0.637953519821167,61.87399625778198,63.7953519821167
Q07824,0.6188399791717529,0.6076908111572266,61.88399791717529,60.769081115722656
P36156,0.6188600063323975,0.6580832004547119,61.886000633239746,65.80832004547119
Q5SJ37,0.6188899874687195,0.8076784610748291,61.88899874687195,80.76784610748291
Q99497,0.6189500093460083,0.6452851891517639,61.89500093460083,64.52851891517639
Q5SI21,0.6190999746322632,0.7361471056938171,61.90999746322632,73.61471056938171
Q96DG6,0.6191200017929077,0.6415460109710693,61.91200017929077,64.15460109710693
P01034,0.619159996509552,0.6460276246070862,61.9159996509552,64.60276246070862
Q9BY32,0.619159996509552,0.6509119272232056,61.9159996509552,65.09119272232056
P20042,0.6191700100898743,0.6327639222145081,61.91700100898743,63.276392221450806
Q13895,0.6193299889564514,0.618418276309967,61.93299889564514,61.841827630996704
A0A0K2H7U4,0.619629979133606,0.705695390701294,61.962997913360596,70.5695390701294
P75959,0.6197199821472168,0.6546720862388611,61.97199821472168,65.46720862388611
P69922,0.6198700070381165,0.6441640257835388,61.987000703811646,64.41640257835388
Q8NCW5,0.6199100017547607,0.6246698498725891,61.991000175476074,62.46698498725891
P39315,0.619979977607727,0.6492573618888855,61.997997760772705,64.92573618888855
P64581,0.6201900243759155,0.6551770567893982,62.01900243759155,65.51770567893982
A6NDG6,0.6202499866485596,0.6483013033866882,62.02499866485596,64.83013033866882
P37235,0.6203699707984924,0.6527106165885925,62.03699707984924,65.27106165885925
P0A862,0.620389997959137,0.6587124466896057,62.038999795913696,65.87124466896057
Q84WN0,0.6204699873924255,0.6227717399597168,62.046998739242554,62.27717399597168
P0ABZ6,0.6204800009727478,0.6334086060523987,62.04800009727478,63.34086060523987
P21363,0.6205199956893921,0.655899703502655,62.05199956893921,65.5899703502655
A0A0K2HAE0,0.6205300092697144,0.6991594433784485,62.053000926971436,69.91594433784485
G8JL98,0.6205700039863586,0.639678955078125,62.057000398635864,63.9678955078125
O15156,0.6205999851226807,0.6166633367538452,62.059998512268066,61.66633367538452
P0ABN1,0.6208000183105469,0.6602734923362732,62.08000183105469,66.02734923362732
Q96IK1,0.6210200190544128,0.6543287038803101,62.102001905441284,65.432870388031
