uniprot_id,y_true,y_pred,Tm,prediction
P46926,0.6022899746894836,0.6288197040557861,60.228997468948364,62.88197040557861
Q54AA6,0.6022999882698059,0.6084803342819214,60.22999882698059,60.84803342819214
J3KRP6,0.6023100018501282,0.6789147853851318,60.23100018501282,67.89147853851318
Q9CQ88,0.6023399829864502,0.6235361695289612,60.23399829864502,62.35361695289612
Q8BH69,0.6025999784469604,0.6276617050170898,60.259997844696045,62.766170501708984
P0A7G2,0.6026999950408936,0.6550179719924927,60.269999504089355,65.50179719924927
P08337,0.6026999950408936,0.6485661864280701,60.269999504089355,64.856618642807
A0A0R4J138,0.6027199625968933,0.6443454027175903,60.27199625968933,64.43454027175903
P30859,0.6027199625968933,0.6373568773269653,60.27199625968933,63.73568773269653
D6RDJ1,0.6027399897575378,0.7106174826622009,60.273998975753784,71.06174826622009
Q9BRP8,0.6027500033378601,0.629838228225708,60.27500033378601,62.9838228225708
P64585,0.6027600169181824,0.6398572325706482,60.27600169181824,63.98572325706482
Q5SLC5,0.6028099656105042,0.761677086353302,60.280996561050415,76.1677086353302
P60866,0.602899968624115,0.6433891654014587,60.2899968624115,64.33891654014587
P0AEE3,0.6029399633407593,0.6410892605781555,60.29399633407593,64.10892605781555
P25815,0.6029800176620483,0.6709702610969543,60.298001766204834,67.09702610969543
Q15758,0.6029999852180481,0.6040478944778442,60.29999852180481,60.404789447784424
Q5MNZ6,0.6030600070953369,0.6090444326400757,60.30600070953369,60.90444326400757
Q12792,0.6031100153923035,0.619097888469696,60.31100153923035,61.909788846969604
P0A8W8,0.603119969367981,0.6435931324958801,60.311996936798096,64.35931324958801
P23526,0.6031999588012695,0.6587780714035034,60.31999588012695,65.87780714035034
P0AC84,0.6032499670982361,0.643734872341156,60.32499670982361,64.3734872341156
B4DUR8,0.6032599806785583,0.6259686350822449,60.325998067855835,62.59686350822449
P38221,0.6033200025558472,0.6443111896514893,60.33200025558472,64.43111896514893
Q9LRJ9,0.6033200025558472,0.6321744322776794,60.33200025558472,63.217443227767944
P40926,0.6034199595451355,0.6183414459228516,60.34199595451355,61.834144592285156
P06733,0.6035699844360352,0.6272491216659546,60.356998443603516,62.72491216659546
P62888,0.603659987449646,0.6458417773246765,60.3659987449646,64.58417773246765
P25740,0.603689968585968,0.6377198696136475,60.3689968585968,63.771986961364746
Q543K9,0.6037399768829346,0.638987123966217,60.37399768829346,63.898712396621704
P0AEL0,0.6038600206375122,0.6389936208724976,60.38600206375122,63.899362087249756
P54904,0.6039199829101562,0.6348447799682617,60.391998291015625,63.48447799682617
Q9BUW7,0.6039699912071228,0.6595802903175354,60.39699912071228,65.95802903175354
Q9NPE3,0.6039999723434448,0.6933746337890625,60.39999723434448,69.33746337890625
Q86UY0,0.6040199995040894,0.630082905292511,60.401999950408936,63.0082905292511
Q6UXN9,0.6040399670600891,0.62505042552948,60.40399670600891,62.505042552948
P35340,0.6040999889373779,0.6398996114730835,60.40999889373779,63.98996114730835
P41250,0.6041600108146667,0.6045870780944824,60.416001081466675,60.45870780944824
Q9H6R7,0.6042400002479553,0.6100549697875977,60.42400002479553,61.005496978759766
P25705,0.6042400002479553,0.6280440092086792,60.42400002479553,62.80440092086792
P21165,0.6042900085449219,0.630434513092041,60.42900085449219,63.0434513092041
Q16719,0.6044999957084656,0.6384525895118713,60.44999957084656,63.845258951187134
P32669,0.6045199632644653,0.6536481380462646,60.45199632644653,65.36481380462646
P11766,0.6045600175857544,0.6462919116020203,60.45600175857544,64.62919116020203
A0A0K2H5H6,0.6046099662780762,0.6850569844245911,60.46099662780762,68.5056984424591
Q9D0M0,0.6046299934387207,0.6223739981651306,60.46299934387207,62.23739981651306
P76372,0.6047599911689758,0.6313409209251404,60.47599911689758,63.13409209251404
P0AF34,0.6047700047492981,0.6431330442428589,60.47700047492981,64.31330442428589
Q9H974,0.6047899723052979,0.638500988483429,60.478997230529785,63.850098848342896
Q14677,0.6047899723052979,0.6290364861488342,60.478997230529785,62.90364861488342
Q05942,0.6048300266265869,0.6887750625610352,60.48300266265869,68.87750625610352
Q9BQA1,0.6048699617385864,0.6125504970550537,60.48699617385864,61.25504970550537
Q9UHA4,0.6049299836158752,0.6469373106956482,60.492998361587524,64.69373106956482
P40939,0.6049699783325195,0.6115420460700989,60.49699783325195,61.15420460700989
P09372,0.6050400137901306,0.652283787727356,60.50400137901306,65.2283787727356
P33487,0.6050699949264526,0.6505697965621948,60.506999492645264,65.05697965621948
Q9UGY1,0.6050899624824524,0.6242838501930237,60.50899624824524,62.42838501930237
Q96S90,0.6052699685096741,0.6384397149085999,60.52699685096741,63.843971490859985
A0A0K2HBY2,0.6052799820899963,0.7276962995529175,60.527998208999634,72.76962995529175
P48637,0.6053299903869629,0.6099326014518738,60.53299903869629,60.99326014518738
Q9LXA8,0.6053799390792847,0.6157907843589783,60.53799390792847,61.57907843589783
P77806,0.605459988117218,0.6440074443817139,60.5459988117218,64.40074443817139
Q9UHR4,0.6054700016975403,0.6304684281349182,60.54700016975403,63.04684281349182
O22607,0.6054700016975403,0.6174156665802002,60.54700016975403,61.74156665802002
P0A7L0,0.6056100130081177,0.63813716173172,60.56100130081177,63.813716173172
P53044,0.6056199669837952,0.6205482482910156,60.56199669837952,62.05482482910156
A0A0K2H970,0.605679988861084,0.6776946783065796,60.5679988861084,67.76946783065796
Q96TA1,0.6056900024414062,0.6130537986755371,60.569000244140625,61.30537986755371
Q99714,0.6057199835777283,0.6331080794334412,60.57199835777283,63.310807943344116
O35295,0.6057499647140503,0.6332294344902039,60.57499647140503,63.322943449020386
Q15819,0.6057599782943726,0.6438469886779785,60.575997829437256,64.38469886779785
P0A6Z6,0.6057699918746948,0.6442511677742004,60.57699918746948,64.42511677742004
H0YLA0,0.6057800054550171,0.7121904492378235,60.57800054550171,71.21904492378235
Q9NR30,0.6057899594306946,0.6174980401992798,60.57899594306946,61.74980401992798
P42126,0.6058399677276611,0.6168119311332703,60.58399677276611,61.681193113327026
P25553,0.6058399677276611,0.6320635080337524,60.58399677276611,63.206350803375244
P52292,0.60589998960495,0.6081368327140808,60.589998960494995,60.81368327140808
Q8WUW1,0.6059699654579163,0.6602718234062195,60.596996545791626,66.02718234062195
Q9DCH6,0.6059999465942383,0.6274219155311584,60.59999465942383,62.742191553115845
B3KTM8,0.6060199737548828,0.6188790798187256,60.60199737548828,61.88790798187256
B3KVN2,0.6061099767684937,0.6269757151603699,60.610997676849365,62.69757151603699
P10244,0.6061899662017822,0.631550133228302,60.61899662017822,63.1550133228302
P37902,0.6061999797821045,0.6323316693305969,60.61999797821045,63.23316693305969
H0Y2Y8,0.6062099933624268,0.6054621338844299,60.620999336242676,60.54621338844299
O43148,0.6064199805259705,0.6178211569786072,60.641998052597046,61.78211569786072
Q9BPW8,0.6064199805259705,0.6307554244995117,60.641998052597046,63.07554244995117
A0A0K2HAP5,0.606440007686615,0.682360827922821,60.6440007686615,68.2360827922821
B3DKQ7,0.6065099835395813,0.6351541876792908,60.65099835395813,63.51541876792908
P39173,0.6065700054168701,0.6313867568969727,60.65700054168701,63.138675689697266
Q96GA7,0.6065899729728699,0.625959575176239,60.65899729728699,62.5959575176239
Q3TAW7,0.6067599654197693,0.6372882723808289,60.67599654197693,63.728827238082886
P18124,0.6068099737167358,0.621774435043335,60.680997371673584,62.177443504333496
Q923G2,0.6068199872970581,0.6718863844871521,60.68199872970581,67.18863844871521
P23193,0.6068199872970581,0.6106740832328796,60.68199872970581,61.067408323287964
Q13907,0.6068399548530579,0.6344868540763855,60.683995485305786,63.44868540763855
O43298,0.6068999767303467,0.6290408372879028,60.68999767303467,62.90408372879028
Q9NQX3,0.6069499850273132,0.6230885982513428,60.69499850273132,62.30885982513428
P40227,0.6070199608802795,0.6019170880317688,60.701996088027954,60.19170880317688
Q59GN2,0.6071599721908569,0.6812499761581421,60.71599721908569,68.12499761581421
P0AAS0,0.6072199940681458,0.6385069489479065,60.721999406814575,63.85069489479065
P41567,0.6072399616241455,0.6422550082206726,60.72399616241455,64.22550082206726
Q8IX15,0.6072899699211121,0.6270968914031982,60.728996992111206,62.709689140319824
P24178,0.6074199676513672,0.6510828137397766,60.74199676513672,65.10828137397766
P64467,0.607479989528656,0.6785888075828552,60.7479989528656,67.85888075828552
O43633,0.6075400114059448,0.6211719512939453,60.75400114059448,62.11719512939453
P60228,0.6075500249862671,0.6172037720680237,60.75500249862671,61.72037720680237
Q96F86,0.6076699495315552,0.6188067197799683,60.76699495315552,61.880671977996826
P0ADP2,0.6077199578285217,0.6398769617080688,60.77199578285217,63.987696170806885
B5MCT8,0.6077499985694885,0.6407065987586975,60.77499985694885,64.07065987586975
P0A9Q9,0.6077600121498108,0.6423658132553101,60.77600121498108,64.236581325531
Q5SM27,0.6078099608421326,0.8158999681472778,60.78099608421326,81.58999681472778
G3V4C1,0.6079899668693542,0.6301364302635193,60.798996686935425,63.01364302635193
Q5JXI8,0.6080300211906433,0.6284108757972717,60.80300211906433,62.84108757972717
O00151,0.6081199645996094,0.6054108738899231,60.81199645996094,60.54108738899231
Q14019,0.6081299781799316,0.6389008164405823,60.812997817993164,63.89008164405823
O82392,0.608199954032898,0.6681151390075684,60.819995403289795,66.81151390075684
Q9NWA0,0.608269989490509,0.6311936378479004,60.8269989490509,63.11936378479004
E5RGQ3,0.6082899570465088,0.6948229074478149,60.82899570465088,69.4822907447815
O60216,0.6083800196647644,0.616128146648407,60.83800196647644,61.6128146648407
P0ABD8,0.6084499955177307,0.6470632553100586,60.84499955177307,64.70632553100586
P07195,0.6086000204086304,0.625282347202301,60.86000204086304,62.5282347202301
P00367,0.6086599826812744,0.615266740322113,60.86599826812744,61.526674032211304
Q12184,0.6086899638175964,0.6529231667518616,60.868996381759644,65.29231667518616
Q14696,0.608709990978241,0.6199822425842285,60.8709990978241,61.99822425842285
Q5SIF7,0.608739972114563,0.7919095158576965,60.8739972114563,79.19095158576965
Q9FIA1,0.608739972114563,0.6199486255645752,60.8739972114563,61.99486255645752
Q52KI7,0.6088100075721741,0.6319559812545776,60.88100075721741,63.195598125457764
Q13405,0.6088399887084961,0.6367349028587341,60.88399887084961,63.67349028587341
O43617,0.6088699698448181,0.6316943764686584,60.88699698448181,63.169437646865845
Q46893,0.6088799834251404,0.634114146232605,60.88799834251404,63.4114146232605
Q92805,0.608959972858429,0.615166187286377,60.895997285842896,61.516618728637695
D6RA32,0.608959972858429,0.6301053762435913,60.895997285842896,63.01053762435913
E7FFM7,0.6090700030326843,0.694380521774292,60.90700030326843,69.4380521774292
Q9CWU9,0.6090999841690063,0.6290621757507324,60.909998416900635,62.90621757507324
P84090,0.6091600060462952,0.6523034572601318,60.91600060462952,65.23034572601318
Q92688,0.6091699600219727,0.6522679328918457,60.916996002197266,65.22679328918457
P35237,0.6091799736022949,0.6215842366218567,60.91799736022949,62.15842366218567
Q03252,0.6091999411582947,0.6183052659034729,60.91999411582947,61.83052659034729
P02042,0.6092699766159058,0.6548259258270264,60.926997661590576,65.48259258270264
Q8BTW3,0.6093199849128723,0.6324399709701538,60.93199849128723,63.24399709701538
A0A0K2HBA7,0.6093800067901611,0.7109280824661255,60.93800067901611,71.09280824661255
A0A0K2H5V1,0.6093999743461609,0.7004847526550293,60.93999743461609,70.04847526550293
P14868,0.6094399690628052,0.6317816972732544,60.94399690628052,63.17816972732544
P35908,0.6094499826431274,0.6458742022514343,60.944998264312744,64.58742022514343
P0AAC8,0.6094599962234497,0.6679220199584961,60.94599962234497,66.79220199584961
P0ABL1,0.6095399856567383,0.6329010128974915,60.95399856567383,63.290101289749146
Q9UI08,0.6095399856567383,0.6302264332771301,60.95399856567383,63.02264332771301
P76318,0.6095499992370605,0.6431128978729248,60.954999923706055,64.31128978729248
A0A0K2HAR0,0.6095799803733826,0.6859714984893799,60.95799803733826,68.59714984893799
P24186,0.6095799803733826,0.6418238282203674,60.95799803733826,64.18238282203674
P00729,0.6095999479293823,0.6584559679031372,60.95999479293823,65.84559679031372
A0A0K2H6P2,0.6096099615097046,0.687553346157074,60.96099615097046,68.7553346157074
Q7L5Y9,0.6096500158309937,0.6030082106590271,60.965001583099365,60.30082106590271
A0A0K2H5A6,0.6096799969673157,0.6989952325820923,60.96799969673157,69.89952325820923
Q9Y2T3,0.60971999168396,0.6311722993850708,60.971999168395996,63.11722993850708
P53999,0.6098499894142151,0.6447336077690125,60.98499894142151,64.47336077690125
P54652,0.6099100112915039,0.6395793557167053,60.99100112915039,63.95793557167053
P0A7V3,0.6100199818611145,0.6459202766418457,61.00199818611145,64.59202766418457
O50606,0.6100800037384033,0.7358717918395996,61.00800037384033,73.58717918395996
P69811,0.6101199984550476,0.6289398074150085,61.01199984550476,62.893980741500854
D6R9C8,0.6101499795913696,0.6288082003593445,61.01499795913696,62.88082003593445
P62072,0.6101899743080139,0.6547211408615112,61.01899743080139,65.47211408615112
P43686,0.6102100014686584,0.6227297186851501,61.021000146865845,62.272971868515015
P36561,0.610319972038269,0.6306907534599304,61.031997203826904,63.06907534599304
P11557,0.6104000210762024,0.6466044783592224,61.04000210762024,64.66044783592224
Q9BWJ5,0.6104999780654907,0.7351093292236328,61.04999780654907,73.51093292236328
P0A6N4,0.610569953918457,0.6402082443237305,61.0569953918457,64.02082443237305
Q8C7K6,0.6107000112533569,0.6092997789382935,61.07000112533569,60.929977893829346
P0A9W6,0.6108099818229675,0.6643463969230652,61.08099818229675,66.43463969230652
A5PMY8,0.6108800172805786,0.618607223033905,61.08800172805786,61.8607223033905
B7Z7F3,0.6109299659729004,0.6176695227622986,61.09299659729004,61.76695227622986
C4AMC7,0.6110100150108337,0.6109694242477417,61.101001501083374,61.09694242477417
Q32Q12,0.6110599637031555,0.6191328763961792,61.10599637031555,61.91328763961792
Q96HE7,0.6110799908638,0.6265873908996582,61.107999086380005,62.65873908996582
P62316,0.6111500263214111,0.6421694159507751,61.11500263214111,64.21694159507751
P42846,0.6112300157546997,0.6324834823608398,61.12300157546997,63.248348236083984
A0A0K2H535,0.6113100051879883,0.6979990005493164,61.13100051879883,69.79990005493164
Q9LQF2,0.6113399863243103,0.6428472995758057,61.13399863243103,64.28472995758057
P22234,0.6113399863243103,0.6220642924308777,61.13399863243103,62.20642924308777
Q9D3P8,0.6113499402999878,0.6427991986274719,61.13499402999878,64.27991986274719
P0ABE2,0.6114599704742432,0.6513230204582214,61.145997047424316,65.13230204582214
Q6NYV9,0.6115099787712097,0.6038402318954468,61.15099787712097,60.38402318954468
P0A8B5,0.6115300059318542,0.652349591255188,61.153000593185425,65.2349591255188
Q5TAP6,0.611549973487854,0.6080929040908813,61.1549973487854,60.809290409088135
P53350,0.6116999387741089,0.6339557766914368,61.16999387741089,63.39557766914368
P01215,0.6118199825286865,0.6483247876167297,61.18199825286865,64.83247876167297
P0AF70,0.6118800044059753,0.6559767127037048,61.188000440597534,65.59767127037048
P36551,0.6119899749755859,0.6263593435287476,61.198997497558594,62.635934352874756
P55212,0.6119899749755859,0.6381838321685791,61.198997497558594,63.81838321685791
Q6BCY4,0.612019956111908,0.6415688395500183,61.201995611190796,64.15688395500183
O00287,0.6121000051498413,0.6417807936668396,61.21000051498413,64.17807936668396
B9ZVU2,0.6121399998664856,0.647086501121521,61.21399998664856,64.7086501121521
P55263,0.6121900081634521,0.6164576411247253,61.219000816345215,61.645764112472534
P0C0S1,0.6121900081634521,0.6393892168998718,61.219000816345215,63.93892168998718
C9JFR7,0.6122199892997742,0.6624409556388855,61.22199892997742,66.24409556388855
P45470,0.612309992313385,0.6501189470291138,61.2309992313385,65.01189470291138
P37292,0.6124399900436401,0.6669301986694336,61.243999004364014,66.69301986694336
A0A0K2HAH1,0.6124700307846069,0.6816945672035217,61.24700307846069,68.16945672035217
P78406,0.6124799847602844,0.6197752356529236,61.24799847602844,61.97752356529236
Q13112,0.6125699877738953,0.6213562488555908,61.256998777389526,62.13562488555908
P0A6E6,0.6125999689102173,0.6501280665397644,61.25999689102173,65.01280665397644
C9JH92,0.6126899719238281,0.6564492583274841,61.26899719238281,65.64492583274841
Q13542,0.6127600073814392,0.643220841884613,61.27600073814392,64.3220841884613
A0A0R4J1C8,0.6127699613571167,0.6551416516304016,61.27699613571167,65.51416516304016
P78330,0.6128799915313721,0.6530442237854004,61.28799915313721,65.30442237854004
P0A9M5,0.6130099892616272,0.6545369029045105,61.30099892616272,65.45369029045105
O75947,0.6131100058555603,0.6290363669395447,61.31100058555603,62.90363669395447
Q9UKY7,0.6132099628448486,0.6264739036560059,61.32099628448486,62.647390365600586
P38011,0.613319993019104,0.6278661489486694,61.3319993019104,62.78661489486694
O43598,0.6133800148963928,0.6486790180206299,61.33800148963928,64.86790180206299
Q9UHL4,0.6134099960327148,0.6222752332687378,61.340999603271484,62.22752332687378
P40925,0.6134299635887146,0.6149179935455322,61.34299635887146,61.49179935455322
P68767,0.6134899854660034,0.6311862468719482,61.34899854660034,63.118624687194824
P0A6L9,0.61353999376297,0.63752681016922,61.353999376297,63.752681016922
P0AB18,0.61353999376297,0.6625998616218567,61.353999376297,66.25998616218567
P61353,0.6136599779129028,0.6424962282180786,61.36599779129028,64.24962282180786
P77721,0.6136899590492249,0.6525540947914124,61.368995904922485,65.25540947914124
P39408,0.6137199997901917,0.642166018486023,61.371999979019165,64.2166018486023
J3QTM1,0.6137499809265137,0.6193088889122009,61.37499809265137,61.93088889122009
Q9BRT3,0.6137799620628357,0.6445984244346619,61.37799620628357,64.45984244346619
P36659,0.6140499711036682,0.6329289674758911,61.40499711036682,63.29289674758911
P01094,0.614139974117279,0.7239802479743958,61.413997411727905,72.39802479743958
P30086,0.6143399477005005,0.6419052481651306,61.43399477005005,64.19052481651306
P0A9C5,0.614359974861145,0.6488214135169983,61.4359974861145,64.88214135169983
Q9Y2Z0,0.6146200299263,0.6048707365989685,61.462002992630005,60.48707365989685
Q14B01,0.6147199869155884,0.6159119009971619,61.47199869155884,61.59119009971619
A0A0K2HCS6,0.6148199439048767,0.7041155695915222,61.48199439048767,70.41155695915222
Q5SLC4,0.6148499846458435,0.8163571953773499,61.48499846458435,81.63571953773499
Q3YEC7,0.6148799657821655,0.6221174001693726,61.48799657821655,62.211740016937256
O60493,0.6148799657821655,0.6549680233001709,61.48799657821655,65.49680233001709
P48444,0.6148799657821655,0.6198549866676331,61.48799657821655,61.985498666763306
Q5T6H7,0.6148899793624878,0.6343278884887695,61.48899793624878,63.43278884887695
Q5SY21,0.6149200201034546,0.6517817974090576,61.49200201034546,65.17817974090576
P0A927,0.6149700284004211,0.6252932548522949,61.497002840042114,62.52932548522949
Q46871,0.6150400042533875,0.6351825594902039,61.504000425338745,63.518255949020386
Q5SHW2,0.6151599884033203,0.8124492764472961,61.51599884033203,81.24492764472961
O43790,0.6151999831199646,0.6603841781616211,61.51999831199646,66.03841781616211
Q7L0Y3,0.6152199506759644,0.6260225176811218,61.521995067596436,62.60225176811218
P0AEM4,0.6152199506759644,0.6542174816131592,61.521995067596436,65.42174816131592
P29131,0.6152299642562866,0.6339125633239746,61.52299642562866,63.39125633239746
P62814,0.6152600049972534,0.6366651058197021,61.52600049972534,63.666510581970215
P37631,0.6152799725532532,0.6436403393745422,61.52799725532532,64.36403393745422
P14854,0.6154499650001526,0.6585798263549805,61.54499650001526,65.85798263549805
P0AAP3,0.6154499650001526,0.6918715834617615,61.54499650001526,69.18715834617615
B7Z5J4,0.615559995174408,0.6507777571678162,61.555999517440796,65.07777571678162
Q5GMH2,0.6156200170516968,0.6112946271896362,61.56200170516968,61.12946271896362
O15514,0.6157299876213074,0.6413106918334961,61.57299876213074,64.13106918334961
P38009,0.6157400012016296,0.684723436832428,61.574000120162964,68.4723436832428
A0A0K2HB24,0.6157500147819519,0.6919207572937012,61.57500147819519,69.19207572937012
Q13503,0.615809977054596,0.6352416276931763,61.580997705459595,63.52416276931763
Q9Y330,0.6158199906349182,0.6465161442756653,61.58199906349182,64.65161442756653
C9JXB8,0.6158899664878845,0.6410430073738098,61.58899664878845,64.10430073738098
P23434,0.6160799860954285,0.6323467493057251,61.60799860954285,63.23467493057251
Q5BKZ1,0.6160899996757507,0.648460865020752,61.60899996757507,64.8460865020752
P25787,0.616159975528717,0.6354019045829773,61.615997552871704,63.54019045829773
P75876,0.6161999702453613,0.650358259677887,61.61999702453613,65.0358259677887
J3KPM9,0.6162199974060059,0.6223503351211548,61.621999740600586,62.23503351211548
P67603,0.6162199974060059,0.6606187224388123,61.621999740600586,66.06187224388123
Q96B45,0.6162399649620056,0.6466753482818604,61.62399649620056,64.66753482818604
P07246,0.6162999868392944,0.6391072869300842,61.62999868392944,63.91072869300842
P0A7R5,0.6164899468421936,0.673364520072937,61.64899468421936,67.3364520072937
P0ACK2,0.6165000200271606,0.6513351202011108,61.650002002716064,65.13351202011108
Q86WR0,0.6165800094604492,0.6301868557929993,61.65800094604492,63.01868557929993
P36119,0.6165899634361267,0.6102821826934814,61.65899634361267,61.028218269348145
Q8N5I9,0.6166099905967712,0.6634311079978943,61.660999059677124,66.34311079978943
P36871,0.6166899800300598,0.6259603500366211,61.66899800300598,62.59603500366211
Q9P0R6,0.6166999936103821,0.66800457239151,61.66999936103821,66.800457239151
A0A0K2H7K9,0.6167100071907043,0.6984958052635193,61.671000719070435,69.84958052635193
P48962,0.6167500019073486,0.6464030742645264,61.67500019073486,64.64030742645264
Q8NCF5,0.6167699694633484,0.6335868835449219,61.67699694633484,63.35868835449219
P37634,0.6168099641799927,0.6421516537666321,61.68099641799927,64.21516537666321
E7FCQ0,0.616919994354248,0.6320959329605103,61.691999435424805,63.209593296051025
Q5SLU1,0.6170399785041809,0.8231175541877747,61.70399785041809,82.31175541877747
Q05519,0.6171799898147583,0.6579514145851135,61.71799898147583,65.79514145851135
Q9UBF6,0.6172299981117249,0.641213595867157,61.722999811172485,64.1213595867157
P05455,0.6172499656677246,0.6012836694717407,61.72499656677246,60.12836694717407
P07024,0.6173499822616577,0.6531052589416504,61.73499822616577,65.31052589416504
P39931,0.6176899671554565,0.6866778135299683,61.768996715545654,68.66778135299683
A0A0K2H7B3,0.6178399920463562,0.6981041431427002,61.78399920463562,69.81041431427002
Q06451,0.6179199814796448,0.6123897433280945,61.79199814796448,61.23897433280945
P00942,0.617929995059967,0.7114391326904297,61.792999505996704,71.14391326904297
Q9C005,0.6179499626159668,0.6547531485557556,61.79499626159668,65.47531485557556
E7F248,0.6180300116539001,0.6282144784927368,61.803001165390015,62.82144784927368
A0A0K2H6M6,0.6180599927902222,0.7160102725028992,61.80599927902222,71.60102725028992
A0A0K2H5Z3,0.6181399822235107,0.6720671653747559,61.813998222351074,67.20671653747559
P05413,0.6183399558067322,0.6577246189117432,61.83399558067322,65.77246189117432
P04075,0.6187399625778198,0.6303014159202576,61.87399625778198,63.03014159202576
Q07824,0.6188399791717529,0.6275496482849121,61.88399791717529,62.75496482849121
P36156,0.6188600063323975,0.6750702857971191,61.886000633239746,67.50702857971191
Q5SJ37,0.6188899874687195,0.810940682888031,61.88899874687195,81.0940682888031
Q99497,0.6189500093460083,0.630683183670044,61.89500093460083,63.068318367004395
P62750,0.6189799904823303,0.6341050267219543,61.89799904823303,63.410502672195435
