uniprot_id,y_true,y_pred,Tm,prediction
Q3TKQ3,0.6021499633789062,0.6160706877708435,60.214996337890625,61.60706877708435
Q6PI48,0.6021799445152283,0.612648606300354,60.21799445152283,61.2648606300354
P31350,0.6021999716758728,0.6229325532913208,60.21999716758728,62.29325532913208
P14866,0.6022199988365173,0.6209524273872375,60.22199988365173,62.095242738723755
P32929,0.6022700071334839,0.6271219849586487,60.22700071334839,62.71219849586487
Q54AA6,0.6022999882698059,0.6196416020393372,60.22999882698059,61.964160203933716
J3KRP6,0.6023100018501282,0.6872720122337341,60.23100018501282,68.72720122337341
Q9CQ88,0.6023399829864502,0.6173862218856812,60.23399829864502,61.738622188568115
O14744,0.6025099754333496,0.650210440158844,60.25099754333496,65.0210440158844
Q8BH69,0.6025999784469604,0.631347656,60.259997844696045,63.13476563
P08337,0.6026999950408936,0.649302065372467,60.269999504089355,64.9302065372467
P30859,0.6027199625968933,0.626996636390686,60.27199625968933,62.6996636390686
A0A0R4J138,0.6027199625968933,0.6487016677856445,60.27199625968933,64.87016677856445
D6RDJ1,0.6027399897575378,0.6921712160110474,60.273998975753784,69.21712160110474
Q9Y3A5,0.6027399897575378,0.6207688450813293,60.273998975753784,62.076884508132935
Q9BRP8,0.6027500033378601,0.6205992698669434,60.27500033378601,62.059926986694336
P64585,0.6027600169181824,0.6337209343910217,60.27600169181824,63.37209343910217
Q5SLC5,0.6028099656105042,0.7277360558509827,60.280996561050415,72.77360558509827
P60866,0.602899968624115,0.6426953673362732,60.2899968624115,64.26953673362732
P0AEE3,0.6029399633407593,0.6362481713294983,60.29399633407593,63.62481713294983
Q15758,0.6029999852180481,0.5974939465522766,60.29999852180481,59.74939465522766
Q5MNZ6,0.6030600070953369,0.6236185431480408,60.30600070953369,62.36185431480408
P64596,0.6031000018119812,0.6279756426811218,60.31000018119812,62.79756426811218
P0A8W8,0.603119969367981,0.6439929604530334,60.311996936798096,64.39929604530334
P23526,0.6031999588012695,0.6488122940063477,60.31999588012695,64.88122940063477
P42773,0.6032299995422363,0.640105664730072,60.32299995422363,64.0105664730072
P0AC84,0.6032499670982361,0.6410353779792786,60.32499670982361,64.10353779792786
B4DUR8,0.6032599806785583,0.627011775970459,60.325998067855835,62.7011775970459
P38221,0.6033200025558472,0.6242756247520447,60.33200025558472,62.42756247520447
Q9LRJ9,0.6033200025558472,0.6087908148765564,60.33200025558472,60.87908148765564
Q969K3,0.6033499836921692,0.6236938238143921,60.33499836921692,62.36938238143921
P40926,0.6034199595451355,0.6132847666740417,60.34199595451355,61.328476667404175
P06733,0.6035699844360352,0.6222697496414185,60.356998443603516,62.226974964141846
P62888,0.603659987449646,0.6447666883468628,60.3659987449646,64.47666883468628
P25740,0.603689968585968,0.6299893260002136,60.3689968585968,62.99893260002136
Q543K9,0.6037399768829346,0.6253222823143005,60.37399768829346,62.532228231430054
P0AEL0,0.6038600206375122,0.6325966119766235,60.38600206375122,63.25966119766235
P54904,0.6039199829101562,0.6222063899040222,60.391998291015625,62.22063899040222
Q9BUW7,0.6039699912071228,0.6717740893363953,60.39699912071228,67.17740893363953
Q9NPE3,0.6039999723434448,0.6952915191650391,60.39999723434448,69.5291519165039
Q86UY0,0.6040199995040894,0.6411739587783813,60.401999950408936,64.11739587783813
Q6UXN9,0.6040399670600891,0.6251379251480103,60.40399670600891,62.513792514801025
Q9BSB4,0.6040399670600891,0.6339685916900635,60.40399670600891,63.39685916900635
P25705,0.6042400002479553,0.6257475018501282,60.42400002479553,62.57475018501282
P0A6P5,0.6042499542236328,0.6297330856323242,60.42499542236328,62.97330856323242
P21165,0.6042900085449219,0.6410518884658813,60.42900085449219,64.10518884658813
Q13619,0.6042999625205994,0.6199898719787598,60.42999625205994,61.99898719787598
P84077,0.6044099926948547,0.6363621950149536,60.440999269485474,63.63621950149536
A0A0R4J215,0.6044899821281433,0.6048905849456787,60.44899821281433,60.48905849456787
Q16719,0.6044999957084656,0.6526996493339539,60.44999957084656,65.26996493339539
P18956,0.6045199632644653,0.6467393636703491,60.45199632644653,64.67393636703491
P32669,0.6045199632644653,0.646755576133728,60.45199632644653,64.6755576133728
A0A0K2H8Y7,0.6045399904251099,0.642290472984314,60.453999042510986,64.2290472984314
P11766,0.6045600175857544,0.6210679411888123,60.45600175857544,62.106794118881226
Q6NXT1,0.6045899987220764,0.6129217743873596,60.45899987220764,61.29217743873596
P28074,0.6045999526977539,0.625877857208252,60.45999526977539,62.587785720825195
Q9D0M0,0.6046299934387207,0.6278048753738403,60.46299934387207,62.78048753738403
P02925,0.6047199964523315,0.6359041333198547,60.471999645233154,63.590413331985474
P76372,0.6047599911689758,0.6318667531013489,60.47599911689758,63.18667531013489
P0AF34,0.6047700047492981,0.6382829546928406,60.47700047492981,63.82829546928406
Q14677,0.6047899723052979,0.6372610330581665,60.478997230529785,63.72610330581665
Q9BQA1,0.6048699617385864,0.6264739036560059,60.48699617385864,62.647390365600586
P62837,0.604889988899231,0.6476687788963318,60.488998889923096,64.76687788963318
Q9UHA4,0.6049299836158752,0.6504719853401184,60.492998361587524,65.04719853401184
P09372,0.6050400137901306,0.6365426182746887,60.50400137901306,63.65426182746887
P33487,0.6050699949264526,0.6360011100769043,60.506999492645264,63.60011100769043
Q9UGY1,0.6050899624824524,0.6172208786010742,60.50899624824524,61.72208786010742
Q96S90,0.6052699685096741,0.6241313815116882,60.52699685096741,62.41313815116882
A0A0K2HBY2,0.6052799820899963,0.7346617579460144,60.527998208999634,73.46617579460144
Q9LXA8,0.6053799390792847,0.6087691187858582,60.53799390792847,60.876911878585815
P77806,0.605459988117218,0.6475925445556641,60.5459988117218,64.7592544555664
Q9UHR4,0.6054700016975403,0.6326751112937927,60.54700016975403,63.26751112937927
O22607,0.6054700016975403,0.636495053768158,60.54700016975403,63.649505376815796
P0A7L0,0.6056100130081177,0.6299969553947449,60.56100130081177,62.99969553947449
P53044,0.6056199669837952,0.6085647940635681,60.56199669837952,60.85647940635681
P19971,0.6056499481201172,0.5981501340866089,60.56499481201172,59.81501340866089
A0A0K2H970,0.605679988861084,0.6795333623886108,60.5679988861084,67.95333623886108
P62258,0.6056999564170837,0.626235842704773,60.569995641708374,62.623584270477295
Q99714,0.6057199835777283,0.6230571866035461,60.57199835777283,62.305718660354614
O35295,0.6057499647140503,0.6221964359283447,60.57499647140503,62.21964359283447
Q15819,0.6057599782943726,0.6410673260688782,60.575997829437256,64.10673260688782
H0YLA0,0.6057800054550171,0.6728706955909729,60.57800054550171,67.28706955909729
Q9NR30,0.6057899594306946,0.6041312217712402,60.57899594306946,60.41312217712402
P42126,0.6058399677276611,0.6199615597724915,60.58399677276611,61.996155977249146
P0ABZ1,0.6058599948883057,0.6359512209892273,60.585999488830566,63.59512209892273
Q8WUW1,0.6059699654579163,0.666466236114502,60.596996545791626,66.6466236114502
Q9DCH6,0.6059999465942383,0.6277179718017578,60.59999465942383,62.77179718017578
B3KTM8,0.6060199737548828,0.6192751526832581,60.60199737548828,61.927515268325806
P10244,0.6061899662017822,0.6325316429138184,60.61899662017822,63.253164291381836
P37902,0.6061999797821045,0.6275690793991089,60.61999797821045,62.75690793991089
H0Y2Y8,0.6062099933624268,0.6073294878005981,60.620999336242676,60.732948780059814
P0AF50,0.606220006942749,0.6519532203674316,60.6220006942749,65.19532203674316
P26038,0.6063999533653259,0.6375178694725037,60.63999533653259,63.751786947250366
Q9BPW8,0.6064199805259705,0.6287997364997864,60.641998052597046,62.87997364997864
O43148,0.6064199805259705,0.6302345395088196,60.641998052597046,63.02345395088196
P23256,0.6064899563789368,0.6462876200675964,60.64899563789368,64.62876200675964
Q9FQ25,0.6065000295639038,0.6156846284866333,60.65000295639038,61.56846284866333
B3DKQ7,0.6065099835395813,0.6514587998390198,60.65099835395813,65.14587998390198
P39173,0.6065700054168701,0.6332864165306091,60.65700054168701,63.32864165306091
P21338,0.606660008430481,0.6241999268531799,60.666000843048096,62.41999268531799
Q3TAW7,0.6067599654197693,0.6416416764259338,60.67599654197693,64.16416764259338
P18124,0.6068099737167358,0.6181724071502686,60.680997371673584,61.817240715026855
Q13907,0.6068399548530579,0.6262550950050354,60.683995485305786,62.62550950050354
O43298,0.6068999767303467,0.6580389142036438,60.68999767303467,65.80389142036438
O76031,0.6069300174713135,0.6092468500137329,60.69300174713135,60.92468500137329
P61970,0.6069300174713135,0.6487522721290588,60.69300174713135,64.87522721290588
Q9NQX3,0.6069499850273132,0.636286199092865,60.69499850273132,63.6286199092865
Q9P2I0,0.607010006904602,0.6316951513290405,60.701000690460205,63.16951513290405
P40227,0.6070199608802795,0.6069484353065491,60.701996088027954,60.69484353065491
P09148,0.6070699691772461,0.6394526362419128,60.70699691772461,63.945263624191284
Q59GN2,0.6071599721908569,0.69197016954422,60.71599721908569,69.197016954422
Q6P9B6,0.6071799993515015,0.609707236289978,60.71799993515015,60.9707236289978
Q542I8,0.6072099804878235,0.6076340675354004,60.72099804878235,60.76340675354004
P41567,0.6072399616241455,0.6442570090293884,60.72399616241455,64.42570090293884
Q8IX15,0.6072899699211121,0.6370751261711121,60.728996992111206,63.707512617111206
P24178,0.6074199676513672,0.6518634557723999,60.74199676513672,65.18634557723999
P64467,0.607479989528656,0.6821887493133545,60.7479989528656,68.21887493133545
O43633,0.6075400114059448,0.613553524017334,60.75400114059448,61.3553524017334
P60228,0.6075500249862671,0.6291627287864685,60.75500249862671,62.91627287864685
Q96F86,0.6076699495315552,0.6250054240226746,60.76699495315552,62.500542402267456
P0ADP2,0.6077199578285217,0.6399807333946228,60.77199578285217,63.99807333946228
B5MCT8,0.6077499985694885,0.6368370056152344,60.77499985694885,63.68370056152344
P30153,0.6078299880027771,0.6443487405776978,60.78299880027771,64.43487405776978
P0A7C6,0.6079199910163879,0.6320112943649292,60.791999101638794,63.20112943649292
G3V4C1,0.6079899668693542,0.6385883092880249,60.798996686935425,63.85883092880249
Q5JXI8,0.6080300211906433,0.6210685968399048,60.80300211906433,62.10685968399048
O00151,0.6081199645996094,0.6103705167770386,60.81199645996094,61.03705167770386
O82392,0.608199954032898,0.6616439819335938,60.819995403289795,66.16439819335938
Q9P013,0.6082899570465088,0.6128741502761841,60.82899570465088,61.28741502761841
O60216,0.6083800196647644,0.6226070523262024,60.83800196647644,62.26070523262024
P05937,0.608489990234375,0.6175881624221802,60.8489990234375,61.75881624221802
Q9H5Q4,0.6084999442100525,0.599998950958252,60.84999442100525,59.999895095825195
P07195,0.6086000204086304,0.622187077999115,60.86000204086304,62.2187077999115
P00367,0.6086599826812744,0.6160415410995483,60.86599826812744,61.604154109954834
Q12184,0.6086899638175964,0.6394063830375671,60.868996381759644,63.940638303756714
Q14696,0.608709990978241,0.6124738454818726,60.8709990978241,61.247384548187256
Q9FIA1,0.608739972114563,0.6133639216423035,60.8739972114563,61.33639216423035
O95825,0.608739972114563,0.6218460202217102,60.8739972114563,62.18460202217102
Q5SIF7,0.608739972114563,0.7777801156044006,60.8739972114563,77.77801156044006
Q52KI7,0.6088100075721741,0.6130873560905457,60.88100075721741,61.308735609054565
G3V5Z3,0.6088399887084961,0.6111266613006592,60.88399887084961,61.11266613006592
Q13405,0.6088399887084961,0.622360348701477,60.88399887084961,62.236034870147705
O43617,0.6088699698448181,0.6267303228378296,60.88699698448181,62.67303228378296
Q46893,0.6088799834251404,0.6353240609169006,60.88799834251404,63.53240609169006
D6RA32,0.608959972858429,0.6328025460243225,60.895997285842896,63.28025460243225
Q92805,0.608959972858429,0.6113901734352112,60.895997285842896,61.13901734352112
E7FFM7,0.6090700030326843,0.6791374683380127,60.90700030326843,67.91374683380127
Q9CWU9,0.6090999841690063,0.6379279494285583,60.909998416900635,63.792794942855835
Q92688,0.6091699600219727,0.6637170314788818,60.916996002197266,66.37170314788818
Q8BTW3,0.6093199849128723,0.6431853771209717,60.93199849128723,64.31853771209717
A0A0K2HBA7,0.6093800067901611,0.6911834478378296,60.93800067901611,69.11834478378296
A0A0K2H5V1,0.6093999743461609,0.6890136003494263,60.93999743461609,68.90136003494263
P23396,0.6094300150871277,0.6172223687171936,60.94300150871277,61.72223687171936
P14868,0.6094399690628052,0.6504186391830444,60.94399690628052,65.04186391830444
P35908,0.6094499826431274,0.6439186930656433,60.944998264312744,64.39186930656433
Q9UI08,0.6095399856567383,0.6446499824523926,60.95399856567383,64.46499824523926
P0ABL1,0.6095399856567383,0.6276986002922058,60.95399856567383,62.76986002922058
P76318,0.6095499992370605,0.6331622004508972,60.954999923706055,63.31622004508972
P24186,0.6095799803733826,0.631443202495575,60.95799803733826,63.144320249557495
A0A0K2HAR0,0.6095799803733826,0.6807610988616943,60.95799803733826,68.07610988616943
A0A0K2H6P2,0.6096099615097046,0.6684094667434692,60.96099615097046,66.84094667434692
Q7L5Y9,0.6096500158309937,0.6056379675865173,60.965001583099365,60.56379675865173
A0A0K2H4W9,0.6096699833869934,0.660561740398407,60.96699833869934,66.0561740398407
A0A0K2H5A6,0.6096799969673157,0.6799614429473877,60.96799969673157,67.99614429473877
Q8IV50,0.6098099946975708,0.6230496168136597,60.98099946975708,62.30496168136597
P53999,0.6098499894142151,0.6400131583213806,60.98499894142151,64.00131583213806
P54652,0.6099100112915039,0.6100683212280273,60.99100112915039,61.006832122802734
P0A7V3,0.6100199818611145,0.6323579549789429,61.00199818611145,63.23579549789429
O50606,0.6100800037384033,0.7410393953323364,61.00800037384033,74.10393953323364
Q9H0R4,0.6101199984550476,0.6434412598609924,61.01199984550476,64.34412598609924
P69811,0.6101199984550476,0.6330593228340149,61.01199984550476,63.30593228340149
D6R9C8,0.6101499795913696,0.6250767111778259,61.01499795913696,62.50767111778259
P43686,0.6102100014686584,0.6328685283660889,61.021000146865845,63.28685283660889
P36561,0.610319972038269,0.63092440366745,61.031997203826904,63.092440366744995
P11557,0.6104000210762024,0.6524272561073303,61.04000210762024,65.24272561073303
Q9NZ63,0.6104899644851685,0.6057264804840088,61.048996448516846,60.57264804840088
P0A6N4,0.610569953918457,0.6340905427932739,61.0569953918457,63.40905427932739
P69506,0.610569953918457,0.6325467824935913,61.0569953918457,63.25467824935913
Q8C7K6,0.6107000112533569,0.6133008003234863,61.07000112533569,61.33008003234863
P0A9W6,0.6108099818229675,0.6690021753311157,61.08099818229675,66.90021753311157
A5PMY8,0.6108800172805786,0.5782204866409302,61.08800172805786,57.82204866409302
B4DI94,0.6109199523925781,0.6413275599479675,61.09199523925781,64.13275599479675
Q9LUH8,0.6109299659729004,0.6369727849960327,61.09299659729004,63.69727849960327
B7Z7F3,0.6109299659729004,0.6256032586097717,61.09299659729004,62.56032586097717
C4AMC7,0.6110100150108337,0.6041369438171387,61.101001501083374,60.41369438171387
Q32Q12,0.6110599637031555,0.6089921593666077,61.10599637031555,60.89921593666077
P42846,0.6112300157546997,0.6237295866012573,61.12300157546997,62.37295866012573
Q9D3P8,0.6113499402999878,0.6344835162162781,61.13499402999878,63.44835162162781
P0ABE2,0.6114599704742432,0.6577562689781189,61.145997047424316,65.77562689781189
Q6NYV9,0.6115099787712097,0.604945719242096,61.15099787712097,60.494571924209595
Q5TAP6,0.611549973487854,0.586582601070404,61.1549973487854,58.658260107040405
P53350,0.6116999387741089,0.6345188617706299,61.16999387741089,63.45188617706299
P01215,0.6118199825286865,0.6443028450012207,61.18199825286865,64.43028450012207
P0AF70,0.6118800044059753,0.6512297987937927,61.188000440597534,65.12297987937927
P55263,0.6121900081634521,0.622428834438324,61.219000816345215,62.2428834438324
P0C0S1,0.6121900081634521,0.6370035409927368,61.219000816345215,63.70035409927368
C9JFR7,0.6122199892997742,0.6614464521408081,61.22199892997742,66.14464521408081
P45470,0.612309992313385,0.6452380418777466,61.2309992313385,64.52380418777466
P37292,0.6124399900436401,0.657936155796051,61.243999004364014,65.7936155796051
A0A0K2HAH1,0.6124700307846069,0.6834987998008728,61.24700307846069,68.34987998008728
P78406,0.6124799847602844,0.6318850517272949,61.24799847602844,63.18850517272949
Q13112,0.6125699877738953,0.6266347765922546,61.256998777389526,62.663477659225464
P0A6E6,0.6125999689102173,0.6448559165000916,61.25999689102173,64.48559165000916
C9JH92,0.6126899719238281,0.6367286443710327,61.26899719238281,63.67286443710327
A0A0R4J1C8,0.6127699613571167,0.6240569949150085,61.27699613571167,62.405699491500854
P0A9M5,0.6130099892616272,0.6601033806800842,61.30099892616272,66.01033806800842
O75947,0.6131100058555603,0.6192541718482971,61.31100058555603,61.92541718482971
P38011,0.613319993019104,0.5933799743652344,61.3319993019104,59.33799743652344
Q9UHL4,0.6134099960327148,0.6359162926673889,61.340999603271484,63.59162926673889
A6NHX0,0.6134299635887146,0.6242862939834595,61.34299635887146,62.42862939834595
P68767,0.6134899854660034,0.640249490737915,61.34899854660034,64.0249490737915
P0AB18,0.61353999376297,0.6646625399589539,61.353999376297,66.46625399589539
J3QTM1,0.6137499809265137,0.5576468110084534,61.37499809265137,55.76468110084534
F8VRQ4,0.6141999959945679,0.6385917663574219,61.41999959945679,63.85917663574219
P0A9C5,0.614359974861145,0.6484919786453247,61.4359974861145,64.84919786453247
Q9UNN8,0.6143699884414673,0.6228129863739014,61.43699884414673,62.28129863739014
Q9Y3Y2,0.6146500110626221,0.6278603672981262,61.46500110626221,62.78603672981262
Q14B01,0.6147199869155884,0.6121087074279785,61.47199869155884,61.21087074279785
R4GN98,0.6147899627685547,0.6563630104064941,61.47899627685547,65.63630104064941
A0A0K2HCS6,0.6148199439048767,0.6472417712211609,61.48199439048767,64.72417712211609
O60493,0.6148799657821655,0.632725179195404,61.48799657821655,63.272517919540405
P48444,0.6148799657821655,0.6283262968063354,61.48799657821655,62.832629680633545
Q5T6H7,0.6148899793624878,0.6374353170394897,61.48899793624878,63.743531703948975
Q5SY21,0.6149200201034546,0.6322131156921387,61.49200201034546,63.22131156921387
P0A8D3,0.6149500012397766,0.6539472937583923,61.49500012397766,65.39472937583923
Q46871,0.6150400042533875,0.6352220177650452,61.504000425338745,63.52220177650452
O43790,0.6151999831199646,0.6524225473403931,61.51999831199646,65.2422547340393
P0AEM4,0.6152199506759644,0.6540111303329468,61.521995067596436,65.40111303329468
Q7L0Y3,0.6152199506759644,0.6157243847846985,61.521995067596436,61.57243847846985
P29131,0.6152299642562866,0.634001612663269,61.52299642562866,63.400161266326904
Q14181,0.6152600049972534,0.624589204788208,61.52600049972534,62.4589204788208
P62814,0.6152600049972534,0.6282621622085571,61.52600049972534,62.82621622085571
P37631,0.6152799725532532,0.6515973806381226,61.52799725532532,65.15973806381226
Q92820,0.6154199838638306,0.6641628742218018,61.54199838638306,66.41628742218018
P0AAP3,0.6154499650001526,0.6818193793296814,61.54499650001526,68.18193793296814
P14854,0.6154499650001526,0.6586226224899292,61.54499650001526,65.86226224899292
Q5GMH2,0.6156200170516968,0.610608696937561,61.56200170516968,61.0608696937561
O15514,0.6157299876213074,0.6351919770240784,61.57299876213074,63.51919770240784
P38009,0.6157400012016296,0.6612884402275085,61.574000120162964,66.12884402275085
A0A0K2HB24,0.6157500147819519,0.6485826373100281,61.57500147819519,64.85826373100281
Q13503,0.615809977054596,0.6306135654449463,61.580997705459595,63.06135654449463
P23434,0.6160799860954285,0.6327404975891113,61.60799860954285,63.27404975891113
Q5BKZ1,0.6160899996757507,0.6389415860176086,61.60899996757507,63.894158601760864
P25787,0.616159975528717,0.6282777786254883,61.615997552871704,62.82777786254883
P75876,0.6161999702453613,0.654869556427002,61.61999702453613,65.4869556427002
J3KPM9,0.6162199974060059,0.6154805421829224,61.621999740600586,61.548054218292236
P67603,0.6162199974060059,0.6795844435691833,61.621999740600586,67.95844435691833
Q96B45,0.6162399649620056,0.644825279712677,61.62399649620056,64.4825279712677
P33992,0.6162899732589722,0.6346433758735657,61.62899732589722,63.46433758735657
P07246,0.6162999868392944,0.6328704357147217,61.62999868392944,63.28704357147217
P0ACK2,0.6165000200271606,0.6421598196029663,61.650002002716064,64.21598196029663
P38841,0.616569995880127,0.6799606680870056,61.656999588012695,67.99606680870056
P36119,0.6165899634361267,0.5970517992973328,61.65899634361267,59.705179929733276
P36871,0.6166899800300598,0.6398167610168457,61.66899800300598,63.98167610168457
Q9P0R6,0.6166999936103821,0.6689374446868896,61.66999936103821,66.89374446868896
P48962,0.6167500019073486,0.634687602519989,61.67500019073486,63.4687602519989
Q8NCF5,0.6167699694633484,0.627240002155304,61.67699694633484,62.724000215530396
Q9JHI7,0.6169399619102478,0.6197018027305603,61.69399619102478,61.97018027305603
Q05519,0.6171799898147583,0.6682500243186951,61.71799898147583,66.8250024318695
P62277,0.6172000169754028,0.6346234083175659,61.72000169754028,63.46234083175659
A0A0K2H6U1,0.6172299981117249,0.6534533500671387,61.722999811172485,65.34533500671387
P05455,0.6172499656677246,0.6093231439590454,61.72499656677246,60.93231439590454
P07024,0.6173499822616577,0.6453959941864014,61.73499822616577,64.53959941864014
P39931,0.6176899671554565,0.6687403917312622,61.768996715545654,66.87403917312622
P42574,0.6176999807357788,0.6294177174568176,61.76999807357788,62.94177174568176
A0A0K2H7B3,0.6178399920463562,0.6969930529594421,61.78399920463562,69.69930529594421
Q06451,0.6179199814796448,0.6240524053573608,61.79199814796448,62.405240535736084
Q9BX68,0.617929995059967,0.6417009234428406,61.792999505996704,64.17009234428406
Q9C005,0.6179499626159668,0.6524431705474854,61.79499626159668,65.24431705474854
E7F248,0.6180300116539001,0.6141135692596436,61.803001165390015,61.411356925964355
A0A0K2H6M6,0.6180599927902222,0.6914635896682739,61.80599927902222,69.14635896682739
A0A0K2H5Z3,0.6181399822235107,0.648237407207489,61.813998222351074,64.8237407207489
J3QRU4,0.618179976940155,0.6597793102264404,61.8179976940155,65.97793102264404
P05413,0.6183399558067322,0.6347900032997131,61.83399558067322,63.47900032997131
P04075,0.6187399625778198,0.6288609504699707,61.87399625778198,62.88609504699707
Q07824,0.6188399791717529,0.6323409676551819,61.88399791717529,63.23409676551819
P36156,0.6188600063323975,0.6517736911773682,61.886000633239746,65.17736911773682
Q5SJ37,0.6188899874687195,0.8214988112449646,61.88899874687195,82.14988112449646
Q99497,0.6189500093460083,0.6339600086212158,61.89500093460083,63.39600086212158
P62750,0.6189799904823303,0.632344126701355,61.89799904823303,63.2344126701355
A0A0K2HDS1,0.6190299987792969,0.6672720313072205,61.90299987792969,66.72720313072205
Q5SI21,0.6190999746322632,0.7510003447532654,61.90999746322632,75.10003447532654
Q96DG6,0.6191200017929077,0.6368641257286072,61.91200017929077,63.68641257286072
Q9BY32,0.619159996509552,0.6341617107391357,61.9159996509552,63.416171073913574
P20042,0.6191700100898743,0.6256262063980103,61.91700100898743,62.562620639801025
B1AK13,0.6194499731063843,0.6297865509986877,61.94499731063843,62.978655099868774
A0A0K2H7U4,0.619629979133606,0.7058939337730408,61.962997913360596,70.58939337730408
P61320,0.6196799874305725,0.6348630785942078,61.96799874305725,63.486307859420776
Q9BRA2,0.6197499632835388,0.6902318000793457,61.97499632835388,69.02318000793457
P69922,0.6198700070381165,0.64415442943573,61.987000703811646,64.415442943573
Q8NCW5,0.6199100017547607,0.6133362650871277,61.991000175476074,61.33362650871277
P39315,0.619979977607727,0.6367073655128479,61.997997760772705,63.67073655128479
P62942,0.6200000047683716,0.6589016914367676,62.00000047683716,65.89016914367676
P64581,0.6201900243759155,0.6504433751106262,62.01900243759155,65.04433751106262
A6NDG6,0.6202499866485596,0.6409372687339783,62.02499866485596,64.09372687339783
P37235,0.6203699707984924,0.6337231993675232,62.03699707984924,63.37231993675232
Q5SIA7,0.6204399466514587,0.7842159867286682,62.043994665145874,78.42159867286682
P0ABZ6,0.6204800009727478,0.6387975811958313,62.04800009727478,63.87975811958313
A0A0K2HAE0,0.6205300092697144,0.721510112285614,62.053000926971436,72.1510112285614
G8JL98,0.6205700039863586,0.6346192359924316,62.057000398635864,63.461923599243164
Q7L1Q6,0.6207000017166138,0.6236340999603271,62.07000017166138,62.363409996032715
P0ABN1,0.6208000183105469,0.6637353301048279,62.08000183105469,66.37353301048279
Q96IK1,0.6210200190544128,0.6294112205505371,62.102001905441284,62.94112205505371
A0A087WQC2,0.6213899850845337,0.6325858235359192,62.13899850845337,63.25858235359192
