uniprot_id,y_true,y_pred,Tm,prediction
Q15758,0.6029999852180481,0.5809326767921448,60.29999852180481,58.09326767921448
Q5MNZ6,0.6030600070953369,0.6231525540351868,60.30600070953369,62.31525540351868
P64596,0.6031000018119812,0.6346888542175293,60.31000018119812,63.46888542175293
Q12792,0.6031100153923035,0.6172850131988525,60.31100153923035,61.728501319885254
P0A8W8,0.603119969367981,0.6414478421211243,60.311996936798096,64.14478421211243
P23526,0.6031999588012695,0.6418322920799255,60.31999588012695,64.18322920799255
P42773,0.6032299995422363,0.6340739130973816,60.32299995422363,63.40739130973816
P0AC84,0.6032499670982361,0.6390578150749207,60.32499670982361,63.905781507492065
B4DUR8,0.6032599806785583,0.6194244623184204,60.325998067855835,61.94244623184204
P38221,0.6033200025558472,0.6255483627319336,60.33200025558472,62.55483627319336
Q969K3,0.6033499836921692,0.6171206831932068,60.33499836921692,61.71206831932068
P40926,0.6034199595451355,0.6172743439674377,60.34199595451355,61.727434396743774
P06733,0.6035699844360352,0.6207185387611389,60.356998443603516,62.07185387611389
P62888,0.603659987449646,0.6331344246864319,60.3659987449646,63.31344246864319
P25740,0.603689968585968,0.6243234872817993,60.3689968585968,62.43234872817993
P0AEL0,0.6038600206375122,0.6328328847885132,60.38600206375122,63.28328847885132
Q9BUW7,0.6039699912071228,0.6407173275947571,60.39699912071228,64.07173275947571
Q9NPE3,0.6039999723434448,0.6881319284439087,60.39999723434448,68.81319284439087
Q9BSB4,0.6040399670600891,0.6394755244255066,60.40399670600891,63.94755244255066
Q6UXN9,0.6040399670600891,0.6245333552360535,60.40399670600891,62.45333552360535
P35340,0.6040999889373779,0.6279579997062683,60.40999889373779,62.79579997062683
P41250,0.6041600108146667,0.6029708981513977,60.416001081466675,60.29708981513977
Q9H6R7,0.6042400002479553,0.6073790192604065,60.42400002479553,60.73790192604065
P25705,0.6042400002479553,0.6083239912986755,60.42400002479553,60.832399129867554
P0A6P5,0.6042499542236328,0.619849681854248,60.42499542236328,61.984968185424805
Q13619,0.6042999625205994,0.6374915838241577,60.42999625205994,63.74915838241577
P84077,0.6044099926948547,0.6349288821220398,60.440999269485474,63.49288821220398
A0A0R4J215,0.6044899821281433,0.6310250759124756,60.44899821281433,63.10250759124756
Q16719,0.6044999957084656,0.6371391415596008,60.44999957084656,63.71391415596008
P18956,0.6045199632644653,0.6332039833068848,60.45199632644653,63.32039833068848
A0A0K2H8Y7,0.6045399904251099,0.6481660604476929,60.453999042510986,64.81660604476929
P11766,0.6045600175857544,0.6305511593818665,60.45600175857544,63.055115938186646
Q6NXT1,0.6045899987220764,0.6211873292922974,60.45899987220764,62.118732929229736
P28074,0.6045999526977539,0.6233547925949097,60.45999526977539,62.33547925949097
A0A0K2H5H6,0.6046099662780762,0.6618140339851379,60.46099662780762,66.1814033985138
Q9D0M0,0.6046299934387207,0.6206545233726501,60.46299934387207,62.065452337265015
P02925,0.6047199964523315,0.6376943588256836,60.471999645233154,63.76943588256836
P0AF34,0.6047700047492981,0.639992356300354,60.47700047492981,63.9992356300354
Q9H974,0.6047899723052979,0.634263277053833,60.478997230529785,63.4263277053833
Q05942,0.6048300266265869,0.6737086176872253,60.48300266265869,67.37086176872253
P62837,0.604889988899231,0.6380500793457031,60.488998889923096,63.80500793457031
Q9UHA4,0.6049299836158752,0.6391570568084717,60.492998361587524,63.91570568084717
P40939,0.6049699783325195,0.6217706203460693,60.49699783325195,62.177062034606934
P33487,0.6050699949264526,0.6392257213592529,60.506999492645264,63.92257213592529
Q96S90,0.6052699685096741,0.6349891424179077,60.52699685096741,63.49891424179077
A0A0K2HBY2,0.6052799820899963,0.7186945080757141,60.527998208999634,71.86945080757141
P48637,0.6053299903869629,0.614178478717804,60.53299903869629,61.417847871780396
Q9LXA8,0.6053799390792847,0.6209920048713684,60.53799390792847,62.09920048713684
P77806,0.605459988117218,0.6343660354614258,60.5459988117218,63.43660354614258
Q9UHR4,0.6054700016975403,0.6341745853424072,60.54700016975403,63.41745853424072
P53044,0.6056199669837952,0.626216471195221,60.56199669837952,62.621647119522095
P19971,0.6056499481201172,0.614538311958313,60.56499481201172,61.4538311958313
A0A0K2H970,0.605679988861084,0.6669222712516785,60.5679988861084,66.69222712516785
Q96TA1,0.6056900024414062,0.6333072781562805,60.569000244140625,63.33072781562805
P62258,0.6056999564170837,0.6309323906898499,60.569995641708374,63.093239068984985
Q99714,0.6057199835777283,0.6174235343933105,60.57199835777283,61.742353439331055
O35295,0.6057499647140503,0.6270729303359985,60.57499647140503,62.70729303359985
Q15819,0.6057599782943726,0.6365796327590942,60.575997829437256,63.657963275909424
P0A6Z6,0.6057699918746948,0.633852481842041,60.57699918746948,63.3852481842041
H0YLA0,0.6057800054550171,0.68144291639328,60.57800054550171,68.144291639328
P42126,0.6058399677276611,0.6190291047096252,60.58399677276611,61.902910470962524
P25553,0.6058399677276611,0.6182760000228882,60.58399677276611,61.82760000228882
P0ABZ1,0.6058599948883057,0.626666247844696,60.585999488830566,62.666624784469604
P52292,0.60589998960495,0.6172001361846924,60.589998960494995,61.72001361846924
Q8WUW1,0.6059699654579163,0.6407797336578369,60.596996545791626,64.07797336578369
Q9DCH6,0.6059999465942383,0.634109377861023,60.59999465942383,63.410937786102295
B3KTM8,0.6060199737548828,0.6293216943740845,60.60199737548828,62.93216943740845
B3KVN2,0.6061099767684937,0.6327447295188904,60.610997676849365,63.27447295188904
P10244,0.6061899662017822,0.6253122687339783,60.61899662017822,62.53122687339783
P37902,0.6061999797821045,0.6253254413604736,60.61999797821045,62.53254413604736
H0Y2Y8,0.6062099933624268,0.626388430595398,60.620999336242676,62.638843059539795
P0AF50,0.606220006942749,0.641257643699646,60.6220006942749,64.1257643699646
P26038,0.6063999533653259,0.6488556265830994,60.63999533653259,64.88556265830994
O43148,0.6064199805259705,0.6427232623100281,60.641998052597046,64.27232623100281
A0A0K2HAP5,0.606440007686615,0.6836805939674377,60.6440007686615,68.36805939674377
P23256,0.6064899563789368,0.6294021606445312,60.64899563789368,62.940216064453125
Q9FQ25,0.6065000295639038,0.631570041179657,60.65000295639038,63.1570041179657
P39173,0.6065700054168701,0.631796658039093,60.65700054168701,63.1796658039093
Q96GA7,0.6065899729728699,0.6213406920433044,60.65899729728699,62.134069204330444
P21338,0.606660008430481,0.6319467425346375,60.666000843048096,63.194674253463745
P18124,0.6068099737167358,0.6288033723831177,60.680997371673584,62.88033723831177
P23193,0.6068199872970581,0.616721510887146,60.68199872970581,61.6721510887146
Q923G2,0.6068199872970581,0.6817209720611572,60.68199872970581,68.17209720611572
O43298,0.6068999767303467,0.6488255262374878,60.68999767303467,64.88255262374878
P61970,0.6069300174713135,0.6330294013023376,60.69300174713135,63.302940130233765
O76031,0.6069300174713135,0.6027485132217407,60.69300174713135,60.27485132217407
Q9P2I0,0.607010006904602,0.6254632472991943,60.701000690460205,62.546324729919434
P09148,0.6070699691772461,0.6321441531181335,60.70699691772461,63.214415311813354
Q6P9B6,0.6071799993515015,0.6194167733192444,60.71799993515015,61.94167733192444
Q542I8,0.6072099804878235,0.6191835999488831,60.72099804878235,61.918359994888306
P0AAS0,0.6072199940681458,0.6373042464256287,60.721999406814575,63.730424642562866
P41567,0.6072399616241455,0.6349483132362366,60.72399616241455,63.49483132362366
P24178,0.6074199676513672,0.6348903775215149,60.74199676513672,63.48903775215149
P64467,0.607479989528656,0.6511997580528259,60.7479989528656,65.11997580528259
O43633,0.6075400114059448,0.6255313158035278,60.75400114059448,62.55313158035278
P60228,0.6075500249862671,0.6223471164703369,60.75500249862671,62.23471164703369
Q96F86,0.6076699495315552,0.62033611536026,60.76699495315552,62.033611536026
B5MCT8,0.6077499985694885,0.633662760257721,60.77499985694885,63.366276025772095
P0A9Q9,0.6077600121498108,0.6299356818199158,60.77600121498108,62.99356818199158
Q5SM27,0.6078099608421326,0.8158721923828125,60.78099608421326,81.58721923828125
P30153,0.6078299880027771,0.619577169418335,60.78299880027771,61.957716941833496
P0A7C6,0.6079199910163879,0.6336252689361572,60.791999101638794,63.36252689361572
O00151,0.6081199645996094,0.6223390102386475,60.81199645996094,62.233901023864746
Q14019,0.6081299781799316,0.6380311846733093,60.812997817993164,63.80311846733093
O82392,0.608199954032898,0.6591410040855408,60.819995403289795,65.91410040855408
Q9NWA0,0.608269989490509,0.6314972043037415,60.8269989490509,63.149720430374146
Q9P013,0.6082899570465088,0.6267882585525513,60.82899570465088,62.67882585525513
E5RGQ3,0.6082899570465088,0.6543355584144592,60.82899570465088,65.43355584144592
P0ABD8,0.6084499955177307,0.6406873464584351,60.84499955177307,64.0687346458435
P05937,0.608489990234375,0.6210822463035583,60.8489990234375,62.108224630355835
Q9H5Q4,0.6084999442100525,0.6136617660522461,60.84999442100525,61.36617660522461
P07195,0.6086000204086304,0.6200371384620667,60.86000204086304,62.003713846206665
Q12184,0.6086899638175964,0.6720675826072693,60.868996381759644,67.20675826072693
Q14696,0.608709990978241,0.6241006255149841,60.8709990978241,62.41006255149841
Q9FIA1,0.608739972114563,0.5937260985374451,60.8739972114563,59.37260985374451
O95825,0.608739972114563,0.6251986622810364,60.8739972114563,62.51986622810364
Q5SIF7,0.608739972114563,0.7887709140777588,60.8739972114563,78.87709140777588
Q52KI7,0.6088100075721741,0.6278600692749023,60.88100075721741,62.786006927490234
Q13405,0.6088399887084961,0.6389569640159607,60.88399887084961,63.89569640159607
G3V5Z3,0.6088399887084961,0.6284196972846985,60.88399887084961,62.84196972846985
O43617,0.6088699698448181,0.6306858062744141,60.88699698448181,63.068580627441406
Q46893,0.6088799834251404,0.6306203007698059,60.88799834251404,63.06203007698059
D6RA32,0.608959972858429,0.6398775577545166,60.895997285842896,63.98775577545166
Q92805,0.608959972858429,0.6341994404792786,60.895997285842896,63.419944047927856
Q9CWU9,0.6090999841690063,0.6261164546012878,60.909998416900635,62.611645460128784
P35237,0.6091799736022949,0.6252465844154358,60.91799736022949,62.52465844154358
Q03252,0.6091999411582947,0.6297543048858643,60.91999411582947,62.975430488586426
P02042,0.6092699766159058,0.6522268652915955,60.926997661590576,65.22268652915955
Q8BTW3,0.6093199849128723,0.6393289566040039,60.93199849128723,63.93289566040039
A0A0K2HBA7,0.6093800067901611,0.6950672268867493,60.93800067901611,69.50672268867493
A0A0K2H5V1,0.6093999743461609,0.678557813167572,60.93999743461609,67.8557813167572
P23396,0.6094300150871277,0.6263346076011658,60.94300150871277,62.63346076011658
P35908,0.6094499826431274,0.6610613465309143,60.944998264312744,66.10613465309143
P0AAC8,0.6094599962234497,0.6527050137519836,60.94599962234497,65.27050137519836
P0ABL1,0.6095399856567383,0.6384737491607666,60.95399856567383,63.84737491607666
P76318,0.6095499992370605,0.6391568779945374,60.954999923706055,63.915687799453735
P24186,0.6095799803733826,0.6256633996963501,60.95799803733826,62.56633996963501
P00729,0.6095999479293823,0.65280681848526,60.95999479293823,65.280681848526
A0A0K2H6P2,0.6096099615097046,0.6784746050834656,60.96099615097046,67.84746050834656
Q7L5Y9,0.6096500158309937,0.6055925488471985,60.965001583099365,60.55925488471985
A0A0K2H4W9,0.6096699833869934,0.6809332966804504,60.96699833869934,68.09332966804504
A0A0K2H5A6,0.6096799969673157,0.672788679599762,60.96799969673157,67.2788679599762
Q9Y2T3,0.60971999168396,0.6396452188491821,60.971999168395996,63.96452188491821
Q8IV50,0.6098099946975708,0.6289554834365845,60.98099946975708,62.89554834365845
P53999,0.6098499894142151,0.635671079158783,60.98499894142151,63.567107915878296
P54652,0.6099100112915039,0.6160707473754883,60.99100112915039,61.60707473754883
P0A7V3,0.6100199818611145,0.6331937909126282,61.00199818611145,63.31937909126282
O50606,0.6100800037384033,0.7365223169326782,61.00800037384033,73.65223169326782
P69811,0.6101199984550476,0.6352513432502747,61.01199984550476,63.525134325027466
Q9H0R4,0.6101199984550476,0.6349298357963562,61.01199984550476,63.49298357963562
D6R9C8,0.6101499795913696,0.625650942325592,61.01499795913696,62.565094232559204
P62072,0.6101899743080139,0.637993335723877,61.01899743080139,63.799333572387695
P36561,0.610319972038269,0.628098726272583,61.031997203826904,62.8098726272583
Q9NZ63,0.6104899644851685,0.6283710598945618,61.048996448516846,62.83710598945618
Q9BWJ5,0.6104999780654907,0.7229366898536682,61.04999780654907,72.29366898536682
P69506,0.610569953918457,0.6357618570327759,61.0569953918457,63.57618570327759
P0A6N4,0.610569953918457,0.636935293674469,61.0569953918457,63.6935293674469
Q8C7K6,0.6107000112533569,0.6127337217330933,61.07000112533569,61.273372173309326
P0A9W6,0.6108099818229675,0.6438958644866943,61.08099818229675,64.38958644866943
A5PMY8,0.6108800172805786,0.608931303024292,61.08800172805786,60.8931303024292
B4DI94,0.6109199523925781,0.6445116400718689,61.09199523925781,64.45116400718689
Q9LUH8,0.6109299659729004,0.6299908757209778,61.09299659729004,62.99908757209778
B7Z7F3,0.6109299659729004,0.6133778095245361,61.09299659729004,61.33778095245361
Q32Q12,0.6110599637031555,0.627581000328064,61.10599637031555,62.7581000328064
Q96HE7,0.6110799908638,0.6349915266036987,61.107999086380005,63.49915266036987
P62316,0.6111500263214111,0.6372262239456177,61.11500263214111,63.72262239456177
P42846,0.6112300157546997,0.6296325922012329,61.12300157546997,62.96325922012329
A0A0K2H535,0.6113100051879883,0.6775877475738525,61.13100051879883,67.75877475738525
Q9LQF2,0.6113399863243103,0.6411910057067871,61.13399863243103,64.11910057067871
P22234,0.6113399863243103,0.6269368529319763,61.13399863243103,62.69368529319763
Q9D3P8,0.6113499402999878,0.6363633871078491,61.13499402999878,63.63633871078491
Q6NYV9,0.6115099787712097,0.6140339970588684,61.15099787712097,61.40339970588684
P0A8B5,0.6115300059318542,0.6361103057861328,61.153000593185425,63.61103057861328
Q5TAP6,0.611549973487854,0.6315239071846008,61.1549973487854,63.15239071846008
P01215,0.6118199825286865,0.6430214047431946,61.18199825286865,64.30214047431946
P0AF70,0.6118800044059753,0.6410005688667297,61.188000440597534,64.10005688667297
P55212,0.6119899749755859,0.6364662647247314,61.198997497558594,63.646626472473145
P36551,0.6119899749755859,0.6124545335769653,61.198997497558594,61.24545335769653
Q6BCY4,0.612019956111908,0.6386435031890869,61.201995611190796,63.86435031890869
O00287,0.6121000051498413,0.6400920152664185,61.21000051498413,64.00920152664185
B9ZVU2,0.6121399998664856,0.6466318964958191,61.21399998664856,64.66318964958191
P0C0S1,0.6121900081634521,0.6222668886184692,61.219000816345215,62.226688861846924
P55263,0.6121900081634521,0.6273234486579895,61.219000816345215,62.73234486579895
P45470,0.612309992313385,0.6388031840324402,61.2309992313385,63.88031840324402
Q13112,0.6125699877738953,0.6382908821105957,61.256998777389526,63.82908821105957
P0A6E6,0.6125999689102173,0.6399719715118408,61.25999689102173,63.99719715118408
Q13542,0.6127600073814392,0.6333539485931396,61.27600073814392,63.335394859313965
P78330,0.6128799915313721,0.6443520784378052,61.28799915313721,64.43520784378052
O75947,0.6131100058555603,0.6329365372657776,61.31100058555603,63.29365372657776
Q9UKY7,0.6132099628448486,0.62957364320755,61.32099628448486,62.957364320755005
P38011,0.613319993019104,0.6287652254104614,61.3319993019104,62.87652254104614
O43598,0.6133800148963928,0.6594513654708862,61.33800148963928,65.94513654708862
P40925,0.6134299635887146,0.6178317666053772,61.34299635887146,61.78317666053772
A6NHX0,0.6134299635887146,0.6274375319480896,61.34299635887146,62.74375319480896
P68767,0.6134899854660034,0.6246846914291382,61.34899854660034,62.46846914291382
P0A6L9,0.61353999376297,0.6334090232849121,61.353999376297,63.34090232849121
P61353,0.6136599779129028,0.639518141746521,61.36599779129028,63.9518141746521
P77721,0.6136899590492249,0.6428046226501465,61.368995904922485,64.28046226501465
P39408,0.6137199997901917,0.6370693445205688,61.371999979019165,63.706934452056885
J3QTM1,0.6137499809265137,0.6060728430747986,61.37499809265137,60.60728430747986
Q9BRT3,0.6137799620628357,0.6417279243469238,61.37799620628357,64.17279243469238
P36659,0.6140499711036682,0.6295976638793945,61.40499711036682,62.95976638793945
P01094,0.614139974117279,0.6839253306388855,61.413997411727905,68.39253306388855
F8VRQ4,0.6141999959945679,0.6446731090545654,61.41999959945679,64.46731090545654
P30086,0.6143399477005005,0.6363160014152527,61.43399477005005,63.63160014152527
P0A9C5,0.614359974861145,0.6338940858840942,61.4359974861145,63.389408588409424
Q9UNN8,0.6143699884414673,0.6445367932319641,61.43699884414673,64.45367932319641
Q9Y2Z0,0.6146200299263,0.6177377700805664,61.462002992630005,61.77377700805664
Q9Y3Y2,0.6146500110626221,0.6352248787879944,61.46500110626221,63.52248787879944
Q14B01,0.6147199869155884,0.6238624453544617,61.47199869155884,62.38624453544617
R4GN98,0.6147899627685547,0.6341028213500977,61.47899627685547,63.410282135009766
Q5SLC4,0.6148499846458435,0.8115202188491821,61.48499846458435,81.15202188491821
O60493,0.6148799657821655,0.6363283395767212,61.48799657821655,63.63283395767212
Q3YEC7,0.6148799657821655,0.6391820311546326,61.48799657821655,63.91820311546326
Q5T6H7,0.6148899793624878,0.6292770504951477,61.48899793624878,62.92770504951477
P0A8D3,0.6149500012397766,0.6365423798561096,61.49500012397766,63.65423798561096
P0A927,0.6149700284004211,0.626796543598175,61.497002840042114,62.679654359817505
Q46871,0.6150400042533875,0.6313545107841492,61.504000425338745,63.13545107841492
Q5SHW2,0.6151599884033203,0.7910159826278687,61.51599884033203,79.10159826278687
Q7L0Y3,0.6152199506759644,0.6290695071220398,61.521995067596436,62.90695071220398
P0AEM4,0.6152199506759644,0.6362317204475403,61.521995067596436,63.62317204475403
Q14181,0.6152600049972534,0.6393226981163025,61.52600049972534,63.93226981163025
P62814,0.6152600049972534,0.6242861747741699,61.52600049972534,62.42861747741699
P37631,0.6152799725532532,0.6374349594116211,61.52799725532532,63.74349594116211
Q92820,0.6154199838638306,0.6452416777610779,61.54199838638306,64.52416777610779
P0AAP3,0.6154499650001526,0.6627082824707031,61.54499650001526,66.27082824707031
B7Z5J4,0.615559995174408,0.6459833383560181,61.555999517440796,64.5983338356018
Q5GMH2,0.6156200170516968,0.6100053191184998,61.56200170516968,61.000531911849976
P38009,0.6157400012016296,0.6726589202880859,61.574000120162964,67.2658920288086
A0A0K2HB24,0.6157500147819519,0.6819013357162476,61.57500147819519,68.19013357162476
Q13503,0.615809977054596,0.6315012574195862,61.580997705459595,63.15012574195862
Q9Y330,0.6158199906349182,0.6587193608283997,61.58199906349182,65.87193608283997
C9JXB8,0.6158899664878845,0.6320244669914246,61.58899664878845,63.202446699142456
P23434,0.6160799860954285,0.6339057683944702,61.60799860954285,63.39057683944702
Q5BKZ1,0.6160899996757507,0.6568470597267151,61.60899996757507,65.68470597267151
P75876,0.6161999702453613,0.6392123103141785,61.61999702453613,63.92123103141785
P33992,0.6162899732589722,0.6403140425682068,61.62899732589722,64.03140425682068
P07246,0.6162999868392944,0.6394346356391907,61.62999868392944,63.94346356391907
P0A7R5,0.6164899468421936,0.6476814150810242,61.64899468421936,64.76814150810242
P0ACK2,0.6165000200271606,0.633849024772644,61.650002002716064,63.384902477264404
P38841,0.616569995880127,0.6818562746047974,61.656999588012695,68.18562746047974
Q86WR0,0.6165800094604492,0.6366479992866516,61.65800094604492,63.66479992866516
P36119,0.6165899634361267,0.6121205687522888,61.65899634361267,61.21205687522888
Q8N5I9,0.6166099905967712,0.6471972465515137,61.660999059677124,64.71972465515137
P36871,0.6166899800300598,0.6301875710487366,61.66899800300598,63.01875710487366
Q9P0R6,0.6166999936103821,0.6477261185646057,61.66999936103821,64.77261185646057
A0A0K2H7K9,0.6167100071907043,0.6505656838417053,61.671000719070435,65.05656838417053
P37634,0.6168099641799927,0.6319268941879272,61.68099641799927,63.192689418792725
E7FCQ0,0.616919994354248,0.6347800493240356,61.691999435424805,63.478004932403564
Q9JHI7,0.6169399619102478,0.6142644882202148,61.69399619102478,61.426448822021484
Q5SLU1,0.6170399785041809,0.8069939613342285,61.70399785041809,80.69939613342285
P62277,0.6172000169754028,0.631190836429596,61.72000169754028,63.119083642959595
A0A0K2H6U1,0.6172299981117249,0.6704018115997314,61.722999811172485,67.04018115997314
Q9UBF6,0.6172299981117249,0.6331800222396851,61.722999811172485,63.318002223968506
P39931,0.6176899671554565,0.6781759858131409,61.768996715545654,67.81759858131409
P42574,0.6176999807357788,0.6323339939117432,61.76999807357788,63.233399391174316
Q06451,0.6179199814796448,0.6439498662948608,61.79199814796448,64.39498662948608
P00942,0.617929995059967,0.693823516368866,61.792999505996704,69.3823516368866
Q9BX68,0.617929995059967,0.6366760730743408,61.792999505996704,63.66760730743408
Q9C005,0.6179499626159668,0.6386019587516785,61.79499626159668,63.86019587516785
E7F248,0.6180300116539001,0.6250767111778259,61.803001165390015,62.50767111778259
A0A0K2H6M6,0.6180599927902222,0.6937218308448792,61.80599927902222,69.37218308448792
A0A0K2H5Z3,0.6181399822235107,0.6785673499107361,61.813998222351074,67.85673499107361
J3QRU4,0.618179976940155,0.6502722501754761,61.8179976940155,65.02722501754761
Q99497,0.6189500093460083,0.631428599357605,61.89500093460083,63.1428599357605
P62750,0.6189799904823303,0.6324321031570435,61.89799904823303,63.243210315704346
A0A0K2HDS1,0.6190299987792969,0.6523363590240479,61.90299987792969,65.23363590240479
Q5SI21,0.6190999746322632,0.7482184767723083,61.90999746322632,74.82184767723083
Q9BY32,0.619159996509552,0.6346024870872498,61.9159996509552,63.460248708724976
P01034,0.619159996509552,0.6323688626289368,61.9159996509552,63.23688626289368
P20042,0.6191700100898743,0.6246968507766724,61.91700100898743,62.469685077667236
Q13895,0.6193299889564514,0.6150239706039429,61.93299889564514,61.50239706039429
B1AK13,0.6194499731063843,0.6328650712966919,61.94499731063843,63.28650712966919
A0A0K2H7U4,0.619629979133606,0.7099074125289917,61.962997913360596,70.99074125289917
P61320,0.6196799874305725,0.6331892609596252,61.96799874305725,63.318926095962524
P75959,0.6197199821472168,0.6282961368560791,61.97199821472168,62.82961368560791
Q9BRA2,0.6197499632835388,0.6752697825431824,61.97499632835388,67.52697825431824
P69922,0.6198700070381165,0.6424520611763,61.987000703811646,64.24520612
Q8NCW5,0.6199100017547607,0.6199228167533875,61.991000175476074,61.992281675338745
P39315,0.619979977607727,0.6336650252342224,61.997997760772705,63.36650252342224
P62942,0.6200000047683716,0.6435201168060303,62.00000047683716,64.35201168060303
A6NDG6,0.6202499866485596,0.6318444609642029,62.02499866485596,63.18444609642029
P37235,0.6203699707984924,0.6302575469017029,62.03699707984924,63.02575469017029
P0A862,0.620389997959137,0.6388552784919739,62.038999795913696,63.88552784919739
Q5SIA7,0.6204399466514587,0.7898944020271301,62.043994665145874,78.98944020271301
